tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_C_heads,555,4,hg0224,hg0224,0,136.10757446289062,138.10433959960938
arch_C_heads,555,4,hg0226,hg0226,0,114.93276977539062,112.9609146118164
arch_C_heads,555,4,hg0228,hg0228,0,123.42533874511719,49.219058990478516
arch_C_heads,555,4,hg0229,hg0229,0,132.88040161132812,149.29539489746094
arch_C_heads,555,4,hg0235,hg0235,0,71.56404876708984,90.59739685058594
arch_C_heads,555,4,hg0236,hg0236,0,171.04034423828125,200.41970825195312
arch_C_heads,555,4,hg0238,hg0238,0,107.2894515991211,163.9510498046875
arch_C_heads,555,4,hg0243,hg0243,0,87.643310546875,99.46273803710938
arch_C_heads,555,4,hg0247,hg0247,0,153.545654296875,106.63272094726562
arch_C_heads,555,4,hg0251,hg0251,0,189.83721923828125,204.7130889892578
arch_C_heads,555,4,hg0256,hg0256,0,90.70063781738281,106.54083251953125
arch_C_heads,555,4,hg0258,hg0258,0,130.8988037109375,23.140106201171875
arch_C_heads,555,4,hg0260,hg0260,0,78.4713363647461,93.54063415527344
arch_C_heads,555,4,hg0279,hg0279,0,216.61712646484375,238.9889373779297
arch_C_heads,555,4,hg0285,hg0285,0,195.7820281982422,156.10272216796875
arch_C_heads,555,4,hg0287,hg0287,0,102.19391632080078,128.85418701171875
arch_C_heads,555,4,hg0296,hg0296,0,141.54281616210938,180.66989135742188
arch_C_heads,555,4,hg0309,hg0309,0,131.01202392578125,120.2240982055664
arch_C_heads,555,4,hg0311,hg0311,0,152.86624145507812,138.95938110351562
arch_C_heads,555,4,hg0313,hg0313,0,177.43807983398438,242.31210327148438
arch_C_heads,555,4,hg0315,hg0315,0,206.70913696289062,244.3426055908203
arch_C_heads,888,0,hg0001,hg0001,0,12.569002151489258,11.895294189453125
arch_C_heads,888,0,hg0005,hg0005,0,7.190374851226807,10.711959838867188
arch_C_heads,888,0,hg0006,hg0006,0,39.9716911315918,34.208702087402344
arch_C_heads,888,0,hg0015,hg0015,0,58.881813049316406,85.39745330810547
arch_C_heads,888,0,hg0018,hg0018,0,50.389244079589844,59.167327880859375
arch_C_heads,888,0,hg0020,hg0020,0,51.23849868774414,51.09084701538086
arch_C_heads,888,0,hg0031,hg0031,0,21.4578914642334,13.668914794921875
arch_C_heads,888,0,hg0036,hg0036,0,44.16135787963867,56.78166198730469
arch_C_heads,888,0,hg0041,hg0041,0,146.6383514404297,119.61864471435547
arch_C_heads,888,0,hg0056,hg0056,0,7.190374851226807,12.944328308105469
arch_C_heads,888,0,hg0057,hg0057,0,9.171974182128906,11.447792053222656
arch_C_heads,888,0,hg0062,hg0062,0,87.75654602050781,67.65177154541016
arch_C_heads,888,0,hg0064,hg0064,0,8.15286636352539,35.73457717895508
arch_C_heads,888,0,hg0066,hg0066,0,37.650390625,61.36238479614258
arch_C_heads,888,0,hg0073,hg0073,0,104.74168395996094,64.7073745727539
arch_C_heads,888,0,hg0074,hg0074,0,73.60226440429688,74.01075744628906
arch_C_heads,888,0,hg0083,hg0083,0,81.86836242675781,66.4508056640625
arch_C_heads,888,0,hg0084,hg0084,0,66.468505859375,52.871341705322266
arch_C_heads,888,0,hg0085,hg0085,0,1.1889597177505493,29.30364990234375
arch_C_heads,888,0,hg0091,hg0091,0,22.929935455322266,40.261863708496094
arch_C_heads,888,0,hg0099,hg0099,0,3.5102617740631104,31.309600830078125
arch_C_heads,888,0,hg0113,hg0113,0,11.153573989868164,16.254371643066406
arch_C_heads,888,0,hg0116,hg0116,0,62.278839111328125,57.55241775512695
arch_C_heads,888,0,hg0117,hg0117,0,21.684358596801758,52.475276947021484
arch_C_heads,888,0,hg0118,hg0118,0,15.060155868530273,14.342239379882812
arch_C_heads,888,0,hg0121,hg0121,0,21.91082763671875,56.00751876831055
arch_C_heads,888,0,hg0127,hg0127,0,19.532909393310547,31.7276611328125
arch_C_heads,888,0,hg0131,hg0131,0,71.90374755859375,59.22591018676758
arch_C_heads,888,0,hg0138,hg0138,0,4.359518527984619,11.138236999511719
arch_C_heads,888,0,hg0152,hg0152,0,107.85562896728516,90.00203704833984
arch_C_heads,888,0,hg0161,hg0161,0,16.475584030151367,11.627151489257812
arch_C_heads,888,0,hg0163,hg0163,0,118.89596557617188,83.2081298828125
arch_C_heads,888,0,hg0169,hg0169,0,65.10969543457031,35.12755584716797
arch_C_heads,888,0,hg0171,hg0171,0,7.246992111206055,28.41631317138672
arch_C_heads,888,0,hg0173,hg0173,0,61.769287109375,20.999168395996094
arch_C_heads,888,0,hg0182,hg0182,0,149.5824432373047,113.8881607055664
arch_C_heads,888,0,hg0183,hg0183,0,87.98301696777344,96.74614715576172
arch_C_heads,888,0,hg0184,hg0184,0,123.14225006103516,115.08926391601562
arch_C_heads,888,0,hg0190,hg0190,0,138.20240783691406,121.36703491210938
arch_C_heads,888,0,hg0196,hg0196,0,258.1741027832031,210.9983367919922
arch_C_heads,888,0,hg0200,hg0200,0,72.13021850585938,112.03612518310547
arch_C_heads,888,0,hg0203,hg0203,0,248.54917907714844,211.63697814941406
arch_C_heads,888,0,hg0208,hg0208,0,199.34890747070312,228.92755126953125
arch_C_heads,888,0,hg0219,hg0219,0,118.55626678466797,134.9604034423828
arch_C_heads,888,0,hg0220,hg0220,0,111.76220703125,122.782958984375
arch_C_heads,888,0,hg0226,hg0226,0,114.93276977539062,108.36186981201172
arch_C_heads,888,0,hg0239,hg0239,0,139.78768920898438,101.71704864501953
arch_C_heads,888,0,hg0240,hg0240,0,92.90870666503906,61.24071502685547
arch_C_heads,888,0,hg0243,hg0243,0,87.643310546875,96.82178497314453
arch_C_heads,888,0,hg0257,hg0257,0,221.20310974121094,175.44224548339844
arch_C_heads,888,0,hg0258,hg0258,0,130.8988037109375,24.038894653320312
arch_C_heads,888,0,hg0260,hg0260,0,78.4713363647461,111.94158172607422
arch_C_heads,888,0,hg0262,hg0262,0,89.73814392089844,98.16834259033203
arch_C_heads,888,0,hg0264,hg0264,0,97.04175567626953,115.05152893066406
arch_C_heads,888,0,hg0268,hg0268,0,239.26397705078125,235.18499755859375
arch_C_heads,888,0,hg0271,hg0271,0,152.97947692871094,250.03317260742188
arch_C_heads,888,0,hg0279,hg0279,0,216.61712646484375,244.16494750976562
arch_C_heads,888,0,hg0291,hg0291,0,133.55979919433594,191.78826904296875
arch_C_heads,888,0,hg0293,hg0293,0,176.02264404296875,103.36783599853516
arch_C_heads,888,0,hg0296,hg0296,0,141.54281616210938,176.2435760498047
arch_C_heads,888,0,hg0297,hg0297,0,192.72470092773438,134.22760009765625
arch_C_heads,888,0,hg0307,hg0307,0,101.79759216308594,218.70208740234375
arch_C_heads,888,0,hg0313,hg0313,0,177.43807983398438,249.19073486328125
arch_C_heads,888,0,hg0315,hg0315,0,206.70913696289062,248.42236328125
arch_C_heads,888,1,hg0004,hg0004,0,109.27105712890625,78.71461486816406
arch_C_heads,888,1,hg0009,hg0009,0,76.9992904663086,46.33613204956055
arch_C_heads,888,1,hg0010,hg0010,0,44.21797561645508,56.7165412902832
arch_C_heads,888,1,hg0024,hg0024,0,66.58174133300781,57.71559143066406
arch_C_heads,888,1,hg0027,hg0027,0,19.532909393310547,24.73271942138672
arch_C_heads,888,1,hg0032,hg0032,0,39.51875305175781,26.859375
arch_C_heads,888,1,hg0042,hg0042,0,53.61642074584961,62.322444915771484
arch_C_heads,888,1,hg0049,hg0049,0,33.57395553588867,53.23024368286133
arch_C_heads,888,1,hg0053,hg0053,0,64.31705474853516,64.6953125
arch_C_heads,888,1,hg0054,hg0054,0,52.0877571105957,56.46796798706055
arch_C_heads,888,1,hg0055,hg0055,0,19.193206787109375,76.60022735595703
arch_C_heads,888,1,hg0060,hg0060,0,87.19037628173828,58.64138412475586
arch_C_heads,888,1,hg0061,hg0061,0,41.5003547668457,53.243690490722656
arch_C_heads,888,1,hg0063,hg0063,0,8.492568969726562,21.64910125732422
arch_C_heads,888,1,hg0072,hg0072,0,87.53007507324219,80.3731918334961
arch_C_heads,888,1,hg0078,hg0078,0,91.66313171386719,110.84521484375
arch_C_heads,888,1,hg0079,hg0079,0,23.213022232055664,36.52510070800781
arch_C_heads,888,1,hg0080,hg0080,0,103.49610900878906,76.2503890991211
arch_C_heads,888,1,hg0092,hg0092,0,11.889596939086914,23.443069458007812
arch_C_heads,888,1,hg0093,hg0093,0,5.152158737182617,19.09001922607422
arch_C_heads,888,1,hg0094,hg0094,0,9.228591918945312,17.76219940185547
arch_C_heads,888,1,hg0097,hg0097,0,85.49185943603516,73.08718872070312
arch_C_heads,888,1,hg0106,hg0106,0,137.01344299316406,104.35664367675781
arch_C_heads,888,1,hg0109,hg0109,0,71.33757781982422,81.26792907714844
arch_C_heads,888,1,hg0122,hg0122,0,43.765037536621094,49.34181594848633
arch_C_heads,888,1,hg0126,hg0126,0,63.41118240356445,73.50321197509766
arch_C_heads,888,1,hg0130,hg0130,0,82.66100311279297,67.8302993774414
arch_C_heads,888,1,hg0134,hg0134,0,16.022645950317383,27.154945373535156
arch_C_heads,888,1,hg0135,hg0135,0,1.9249823093414307,26.107582092285156
arch_C_heads,888,1,hg0144,hg0144,0,14.946921348571777,17.990219116210938
arch_C_heads,888,1,hg0149,hg0149,0,25.534324645996094,26.89325714111328
arch_C_heads,888,1,hg0150,hg0150,0,15.399858474731445,17.23668670654297
arch_C_heads,888,1,hg0157,hg0157,0,4.585987091064453,15.43634033203125
arch_C_heads,888,1,hg0160,hg0160,0,13.135173797607422,29.872577667236328
arch_C_heads,888,1,hg0162,hg0162,0,91.15357208251953,62.42449951171875
arch_C_heads,888,1,hg0166,hg0166,0,97.38145446777344,93.24842071533203
arch_C_heads,888,1,hg0167,hg0167,0,8.88888931274414,18.662689208984375
arch_C_heads,888,1,hg0180,hg0180,0,115.38570404052734,116.79843139648438
arch_C_heads,888,1,hg0192,hg0192,0,272.385009765625,219.44378662109375
arch_C_heads,888,1,hg0193,hg0193,0,104.4585952758789,121.88677215576172
arch_C_heads,888,1,hg0197,hg0197,0,197.7636260986328,210.54727172851562
arch_C_heads,888,1,hg0205,hg0205,0,109.32767486572266,114.97894287109375
arch_C_heads,888,1,hg0207,hg0207,0,193.97027587890625,159.50357055664062
arch_C_heads,888,1,hg0213,hg0213,0,254.04104614257812,140.3282928466797
arch_C_heads,888,1,hg0217,hg0217,0,42.406227111816406,57.11328887939453
arch_C_heads,888,1,hg0234,hg0234,0,120.8775634765625,115.25918579101562
arch_C_heads,888,1,hg0235,hg0235,0,71.56404876708984,103.76287841796875
arch_C_heads,888,1,hg0238,hg0238,0,107.2894515991211,141.4996795654297
arch_C_heads,888,1,hg0242,hg0242,0,120.36801147460938,135.3039093017578
arch_C_heads,888,1,hg0253,hg0253,0,260.3821716308594,207.54061889648438
arch_C_heads,888,1,hg0256,hg0256,0,90.70063781738281,106.98076629638672
arch_C_heads,888,1,hg0259,hg0259,0,47.84147262573242,23.88597869873047
arch_C_heads,888,1,hg0269,hg0269,0,281.61358642578125,223.24441528320312
arch_C_heads,888,1,hg0281,hg0281,0,206.53927612304688,214.12966918945312
arch_C_heads,888,1,hg0284,hg0284,0,173.75796508789062,199.73648071289062
arch_C_heads,888,1,hg0285,hg0285,0,195.7820281982422,151.13497924804688
arch_C_heads,888,1,hg0288,hg0288,0,84.13304901123047,123.03482055664062
arch_C_heads,888,1,hg0292,hg0292,0,146.468505859375,124.49079132080078
arch_C_heads,888,1,hg0294,hg0294,0,115.0459976196289,93.0438232421875
arch_C_heads,888,1,hg0295,hg0295,0,171.38003540039062,129.96087646484375
arch_C_heads,888,1,hg0298,hg0298,0,250.8704833984375,127.26617431640625
arch_C_heads,888,1,hg0304,hg0304,0,249.2285919189453,135.32318115234375
arch_C_heads,888,1,hg0310,hg0310,0,128.4076385498047,159.88104248046875
arch_C_heads,888,2,hg0003,hg0003,0,126.8223648071289,102.38046264648438
arch_C_heads,888,2,hg0007,hg0007,0,77.56546020507812,60.05336380004883
arch_C_heads,888,2,hg0012,hg0012,0,104.74168395996094,81.52912139892578
arch_C_heads,888,2,hg0014,hg0014,0,67.37438201904297,83.44161987304688
arch_C_heads,888,2,hg0017,hg0017,0,69.63906860351562,47.205684661865234
arch_C_heads,888,2,hg0021,hg0021,0,60.01415252685547,33.409027099609375
arch_C_heads,888,2,hg0022,hg0022,0,6.510969638824463,18.086891174316406
arch_C_heads,888,2,hg0037,hg0037,0,66.24203491210938,69.02381134033203
arch_C_heads,888,2,hg0038,hg0038,0,24.57183265686035,28.420055389404297
arch_C_heads,888,2,hg0039,hg0039,0,107.57254028320312,63.23786544799805
arch_C_heads,888,2,hg0044,hg0044,0,56.61712646484375,33.25920867919922
arch_C_heads,888,2,hg0046,hg0046,0,34.47983169555664,27.054794311523438
arch_C_heads,888,2,hg0048,hg0048,0,13.814579010009766,17.92188262939453
arch_C_heads,888,2,hg0050,hg0050,0,88.88888549804688,56.39291763305664
arch_C_heads,888,2,hg0052,hg0052,0,69.80891418457031,54.216365814208984
arch_C_heads,888,2,hg0065,hg0065,0,10.700636863708496,26.100494384765625
arch_C_heads,888,2,hg0067,hg0067,0,48.35102462768555,61.91448211669922
arch_C_heads,888,2,hg0068,hg0068,0,3.3404104709625244,27.58636474609375
arch_C_heads,888,2,hg0070,hg0070,0,21.06157112121582,27.154090881347656
arch_C_heads,888,2,hg0081,hg0081,0,51.521583557128906,69.89656829833984
arch_C_heads,888,2,hg0086,hg0086,0,8.0962495803833,27.169586181640625
arch_C_heads,888,2,hg0087,hg0087,0,11.889596939086914,18.288124084472656
arch_C_heads,888,2,hg0088,hg0088,0,3.6234960556030273,21.21515655517578
arch_C_heads,888,2,hg0101,hg0101,0,27.912242889404297,48.39521026611328
arch_C_heads,888,2,hg0102,hg0102,0,66.24203491210938,91.76657104492188
arch_C_heads,888,2,hg0119,hg0119,0,87.19037628173828,95.165771484375
arch_C_heads,888,2,hg0123,hg0123,0,11.832979202270508,27.519935607910156
arch_C_heads,888,2,hg0125,hg0125,0,18.343948364257812,19.848182678222656
arch_C_heads,888,2,hg0139,hg0139,0,95.68294525146484,95.96912384033203
arch_C_heads,888,2,hg0145,hg0145,0,32.554847717285156,45.05340576171875
arch_C_heads,888,2,hg0154,hg0154,0,15.682944297790527,15.266242980957031
arch_C_heads,888,2,hg0170,hg0170,0,20.382165908813477,37.41389846801758
arch_C_heads,888,2,hg0172,hg0172,0,2.6610050201416016,16.68292236328125
arch_C_heads,888,2,hg0175,hg0175,0,12.96532154083252,38.56443786621094
arch_C_heads,888,2,hg0176,hg0176,0,31.64897346496582,94.67418670654297
arch_C_heads,888,2,hg0178,hg0178,0,5.888181209564209,16.58354949951172
arch_C_heads,888,2,hg0186,hg0186,0,65.84571838378906,36.75596237182617
arch_C_heads,888,2,hg0187,hg0187,0,37.14083480834961,71.09027099609375
arch_C_heads,888,2,hg0188,hg0188,0,93.36164093017578,122.38436889648438
arch_C_heads,888,2,hg0191,hg0191,0,125.3503189086914,109.3268051147461
arch_C_heads,888,2,hg0194,hg0194,0,110.85633087158203,99.63716888427734
arch_C_heads,888,2,hg0195,hg0195,0,205.1238555908203,212.76272583007812
arch_C_heads,888,2,hg0201,hg0201,0,216.1641845703125,232.35623168945312
arch_C_heads,888,2,hg0204,hg0204,0,164.4161376953125,190.82861328125
arch_C_heads,888,2,hg0206,hg0206,0,134.8053741455078,201.88473510742188
arch_C_heads,888,2,hg0215,hg0215,0,74.73460388183594,71.18850708007812
arch_C_heads,888,2,hg0216,hg0216,0,102.6468505859375,112.3006591796875
arch_C_heads,888,2,hg0223,hg0223,0,91.38004302978516,104.91220092773438
arch_C_heads,888,2,hg0232,hg0232,0,145.84571838378906,154.86346435546875
arch_C_heads,888,2,hg0237,hg0237,0,115.32908630371094,159.39175415039062
arch_C_heads,888,2,hg0241,hg0241,0,116.80113220214844,157.35104370117188
arch_C_heads,888,2,hg0244,hg0244,0,139.95753479003906,136.24049377441406
arch_C_heads,888,2,hg0248,hg0248,0,269.1011962890625,231.75576782226562
arch_C_heads,888,2,hg0251,hg0251,0,189.83721923828125,194.707763671875
arch_C_heads,888,2,hg0272,hg0272,0,241.13233947753906,230.00196838378906
arch_C_heads,888,2,hg0274,hg0274,0,189.1011962890625,221.2849884033203
arch_C_heads,888,2,hg0278,hg0278,0,163.51026916503906,177.3427734375
arch_C_heads,888,2,hg0280,hg0280,0,228.61996459960938,231.06497192382812
arch_C_heads,888,2,hg0282,hg0282,0,353.2908630371094,232.7979278564453
arch_C_heads,888,2,hg0286,hg0286,0,120.14154052734375,124.08002471923828
arch_C_heads,888,2,hg0299,hg0299,0,224.03396606445312,193.9615478515625
arch_C_heads,888,2,hg0300,hg0300,0,164.2462921142578,125.76956939697266
arch_C_heads,888,2,hg0308,hg0308,0,195.72540283203125,188.893310546875
arch_C_heads,888,3,hg0000,hg0000,0,22.363765716552734,28.412490844726562
arch_C_heads,888,3,hg0011,hg0011,0,103.60934448242188,73.45275115966797
arch_C_heads,888,3,hg0013,hg0013,0,21.231422424316406,20.453514099121094
arch_C_heads,888,3,hg0016,hg0016,0,10.021231651306152,21.382652282714844
arch_C_heads,888,3,hg0019,hg0019,0,44.78414535522461,48.10784149169922
arch_C_heads,888,3,hg0026,hg0026,0,67.9405517578125,62.182151794433594
arch_C_heads,888,3,hg0028,hg0028,0,69.01628112792969,86.36387634277344
arch_C_heads,888,3,hg0030,hg0030,0,38.5562629699707,54.05910873413086
arch_C_heads,888,3,hg0033,hg0033,0,79.03750610351562,42.40403366088867
arch_C_heads,888,3,hg0034,hg0034,0,96.4189682006836,78.34272003173828
arch_C_heads,888,3,hg0045,hg0045,0,28.931352615356445,31.62850570678711
arch_C_heads,888,3,hg0058,hg0058,0,95.68294525146484,63.072166442871094
arch_C_heads,888,3,hg0082,hg0082,0,9.455060005187988,21.18817901611328
arch_C_heads,888,3,hg0095,hg0095,0,87.6999282836914,55.95978546142578
arch_C_heads,888,3,hg0096,hg0096,0,82.43453979492188,98.78025817871094
arch_C_heads,888,3,hg0098,hg0098,0,1.4154281616210938,24.989349365234375
arch_C_heads,888,3,hg0100,hg0100,0,49.37013626098633,59.774349212646484
arch_C_heads,888,3,hg0104,hg0104,0,83.79335021972656,85.39815521240234
arch_C_heads,888,3,hg0111,hg0111,0,93.8145751953125,86.32623291015625
arch_C_heads,888,3,hg0112,hg0112,0,7.246992111206055,21.707862854003906
arch_C_heads,888,3,hg0114,hg0114,0,93.41825866699219,65.2494125366211
arch_C_heads,888,3,hg0115,hg0115,0,40.141544342041016,63.265201568603516
arch_C_heads,888,3,hg0124,hg0124,0,12.738853454589844,21.330902099609375
arch_C_heads,888,3,hg0133,hg0133,0,4.189667224884033,21.53350067138672
arch_C_heads,888,3,hg0136,hg0136,0,76.9992904663086,67.53089904785156
arch_C_heads,888,3,hg0137,hg0137,0,41.95328903198242,58.42399597167969
arch_C_heads,888,3,hg0146,hg0146,0,17.098371505737305,19.96656036376953
arch_C_heads,888,3,hg0147,hg0147,0,14.946921348571777,21.887725830078125
arch_C_heads,888,3,hg0148,hg0148,0,83.62349700927734,92.86424255371094
arch_C_heads,888,3,hg0151,hg0151,0,113.80042266845703,123.19319152832031
arch_C_heads,888,3,hg0153,hg0153,0,121.33050537109375,125.87760925292969
arch_C_heads,888,3,hg0156,hg0156,0,5.322010040283203,20.114532470703125
arch_C_heads,888,3,hg0158,hg0158,0,18.343948364257812,20.68865966796875
arch_C_heads,888,3,hg0159,hg0159,0,12.229299545288086,22.578163146972656
arch_C_heads,888,3,hg0174,hg0174,0,48.35102462768555,117.7864761352539
arch_C_heads,888,3,hg0179,hg0179,0,1.1889597177505493,20.442031860351562
arch_C_heads,888,3,hg0181,hg0181,0,182.98655700683594,83.74823760986328
arch_C_heads,888,3,hg0185,hg0185,0,37.31068801879883,56.52780532836914
arch_C_heads,888,3,hg0189,hg0189,0,121.27388763427734,93.12672424316406
arch_C_heads,888,3,hg0199,hg0199,0,95.96602630615234,103.3326187133789
arch_C_heads,888,3,hg0210,hg0210,0,48.69072723388672,64.76313781738281
arch_C_heads,888,3,hg0212,hg0212,0,130.72894287109375,97.03070831298828
arch_C_heads,888,3,hg0214,hg0214,0,136.22080993652344,108.23974609375
arch_C_heads,888,3,hg0221,hg0221,0,102.30714416503906,145.55136108398438
arch_C_heads,888,3,hg0222,hg0222,0,122.1231460571289,158.484375
arch_C_heads,888,3,hg0225,hg0225,0,61.59943389892578,124.81259155273438
arch_C_heads,888,3,hg0227,hg0227,0,127.95470428466797,142.58567810058594
arch_C_heads,888,3,hg0229,hg0229,0,132.88040161132812,127.12394714355469
arch_C_heads,888,3,hg0231,hg0231,0,121.21726989746094,137.61526489257812
arch_C_heads,888,3,hg0233,hg0233,0,198.21656799316406,213.67324829101562
arch_C_heads,888,3,hg0236,hg0236,0,171.04034423828125,202.7650146484375
arch_C_heads,888,3,hg0247,hg0247,0,153.545654296875,91.5882797241211
arch_C_heads,888,3,hg0249,hg0249,0,247.02052307128906,213.11322021484375
arch_C_heads,888,3,hg0252,hg0252,0,252.96531677246094,224.7360382080078
arch_C_heads,888,3,hg0254,hg0254,0,216.0509490966797,234.6238250732422
arch_C_heads,888,3,hg0270,hg0270,0,253.7013397216797,236.27503967285156
arch_C_heads,888,3,hg0275,hg0275,0,278.3298034667969,230.71046447753906
arch_C_heads,888,3,hg0289,hg0289,0,134.1259765625,137.90318298339844
arch_C_heads,888,3,hg0290,hg0290,0,171.15357971191406,151.2567138671875
arch_C_heads,888,3,hg0301,hg0301,0,173.30502319335938,184.6182403564453
arch_C_heads,888,3,hg0303,hg0303,0,183.43948364257812,217.50836181640625
arch_C_heads,888,3,hg0305,hg0305,0,42.17975997924805,230.79959106445312
arch_C_heads,888,3,hg0309,hg0309,0,131.01202392578125,127.4117431640625
arch_C_heads,888,4,hg0002,hg0002,0,10.927105903625488,28.864707946777344
arch_C_heads,888,4,hg0008,hg0008,0,11.040339469909668,17.16376495361328
arch_C_heads,888,4,hg0023,hg0023,0,60.580326080322266,61.82263946533203
arch_C_heads,888,4,hg0025,hg0025,0,70.20523834228516,58.072532653808594
arch_C_heads,888,4,hg0029,hg0029,0,47.38853454589844,37.13792419433594
arch_C_heads,888,4,hg0035,hg0035,0,16.022645950317383,18.95836639404297
arch_C_heads,888,4,hg0040,hg0040,0,123.99150848388672,104.90693664550781
arch_C_heads,888,4,hg0043,hg0043,0,41.840057373046875,35.93857192993164
arch_C_heads,888,4,hg0047,hg0047,0,67.9405517578125,59.78653335571289
arch_C_heads,888,4,hg0051,hg0051,0,51.06864929199219,20.543792724609375
arch_C_heads,888,4,hg0059,hg0059,0,90.30431365966797,67.84873962402344
arch_C_heads,888,4,hg0069,hg0069,0,49.992923736572266,55.176597595214844
arch_C_heads,888,4,hg0071,hg0071,0,72.80962371826172,76.25929260253906
arch_C_heads,888,4,hg0075,hg0075,0,88.88888549804688,81.55426025390625
arch_C_heads,888,4,hg0076,hg0076,0,42.17975997924805,59.735267639160156
arch_C_heads,888,4,hg0077,hg0077,0,1.7551308870315552,60.10194778442383
arch_C_heads,888,4,hg0089,hg0089,0,4.755838871002197,18.756301879882812
arch_C_heads,888,4,hg0090,hg0090,0,22.53361701965332,65.7080307006836
arch_C_heads,888,4,hg0103,hg0103,0,97.38145446777344,106.07596588134766
arch_C_heads,888,4,hg0105,hg0105,0,2.2646851539611816,27.29467010498047
arch_C_heads,888,4,hg0107,hg0107,0,107.57254028320312,110.28697967529297
arch_C_heads,888,4,hg0108,hg0108,0,77.1125259399414,91.7071304321289
arch_C_heads,888,4,hg0110,hg0110,0,76.20664978027344,82.59207916259766
arch_C_heads,888,4,hg0120,hg0120,0,59.44798278808594,84.6931381225586
arch_C_heads,888,4,hg0128,hg0128,0,24.118896484375,57.679779052734375
arch_C_heads,888,4,hg0129,hg0129,0,69.63906860351562,91.69127655029297
arch_C_heads,888,4,hg0132,hg0132,0,25.194622039794922,36.74766540527344
arch_C_heads,888,4,hg0140,hg0140,0,101.45789337158203,75.68291473388672
arch_C_heads,888,4,hg0141,hg0141,0,89.68152618408203,87.40695190429688
arch_C_heads,888,4,hg0142,hg0142,0,11.210190773010254,18.543434143066406
arch_C_heads,888,4,hg0143,hg0143,0,11.32342529296875,18.927505493164062
arch_C_heads,888,4,hg0155,hg0155,0,37.53715515136719,26.103652954101562
arch_C_heads,888,4,hg0164,hg0164,0,7.643311977386475,18.446258544921875
arch_C_heads,888,4,hg0165,hg0165,0,20.099079132080078,27.35546112060547
arch_C_heads,888,4,hg0168,hg0168,0,13.531493186950684,17.734756469726562
arch_C_heads,888,4,hg0177,hg0177,0,8.322717666625977,17.64606475830078
arch_C_heads,888,4,hg0198,hg0198,0,321.18896484375,226.6328125
arch_C_heads,888,4,hg0202,hg0202,0,169.68153381347656,177.70611572265625
arch_C_heads,888,4,hg0209,hg0209,0,110.2901611328125,105.43136596679688
arch_C_heads,888,4,hg0211,hg0211,0,74.11181640625,114.02803039550781
arch_C_heads,888,4,hg0218,hg0218,0,63.46780014038086,67.48006439208984
arch_C_heads,888,4,hg0224,hg0224,0,136.10757446289062,135.541748046875
arch_C_heads,888,4,hg0228,hg0228,0,123.42533874511719,78.32443237304688
arch_C_heads,888,4,hg0230,hg0230,0,128.29440307617188,125.86299133300781
arch_C_heads,888,4,hg0245,hg0245,0,153.8287353515625,135.4007568359375
arch_C_heads,888,4,hg0246,hg0246,0,112.27175903320312,145.96865844726562
arch_C_heads,888,4,hg0250,hg0250,0,105.19461822509766,95.36229705810547
arch_C_heads,888,4,hg0255,hg0255,0,167.643310546875,142.65708923339844
arch_C_heads,888,4,hg0261,hg0261,0,99.30644226074219,38.220306396484375
arch_C_heads,888,4,hg0263,hg0263,0,69.52583312988281,122.30677795410156
arch_C_heads,888,4,hg0265,hg0265,0,107.79901123046875,92.70231628417969
arch_C_heads,888,4,hg0266,hg0266,0,3.1139419078826904,85.22090148925781
arch_C_heads,888,4,hg0267,hg0267,0,263.7225646972656,232.95675659179688
arch_C_heads,888,4,hg0273,hg0273,0,197.5371551513672,207.96624755859375
arch_C_heads,888,4,hg0276,hg0276,0,165.03892517089844,211.99627685546875
arch_C_heads,888,4,hg0277,hg0277,0,303.8641052246094,233.42340087890625
arch_C_heads,888,4,hg0283,hg0283,0,308.9030456542969,233.26995849609375
arch_C_heads,888,4,hg0287,hg0287,0,102.19391632080078,136.0886688232422
arch_C_heads,888,4,hg0302,hg0302,0,144.6001434326172,139.01515197753906
arch_C_heads,888,4,hg0306,hg0306,0,219.39137268066406,194.16973876953125
arch_C_heads,888,4,hg0311,hg0311,0,152.86624145507812,127.20565795898438
arch_C_heads,888,4,hg0312,hg0312,0,157.8485565185547,118.10731506347656
arch_C_heads,888,4,hg0314,hg0314,0,196.46142578125,234.89474487304688
arch_C_heads,31337,0,hg0008,hg0008,0,11.040339469909668,15.196144104003906
arch_C_heads,31337,0,hg0011,hg0011,0,103.60934448242188,82.2944107055664
arch_C_heads,31337,0,hg0017,hg0017,0,69.63906860351562,54.45291519165039
arch_C_heads,31337,0,hg0029,hg0029,0,47.38853454589844,35.175479888916016
arch_C_heads,31337,0,hg0034,hg0034,0,96.4189682006836,89.22087860107422
arch_C_heads,31337,0,hg0039,hg0039,0,107.57254028320312,56.05641555786133
arch_C_heads,31337,0,hg0040,hg0040,0,123.99150848388672,108.86843872070312
arch_C_heads,31337,0,hg0049,hg0049,0,33.57395553588867,57.02379608154297
arch_C_heads,31337,0,hg0052,hg0052,0,69.80891418457031,59.87831115722656
arch_C_heads,31337,0,hg0056,hg0056,0,7.190374851226807,19.35015869140625
arch_C_heads,31337,0,hg0057,hg0057,0,9.171974182128906,14.534934997558594
arch_C_heads,31337,0,hg0069,hg0069,0,49.992923736572266,53.611446380615234
