tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_log1p,555,2,hg0146,hg0146,0,17.098371505737305,11.681690216064453
variant_tf_log1p,555,2,hg0153,hg0153,0,121.33050537109375,82.11919403076172
variant_tf_log1p,555,2,hg0155,hg0155,0,37.53715515136719,28.85558319091797
variant_tf_log1p,555,2,hg0162,hg0162,0,91.15357208251953,71.95272064208984
variant_tf_log1p,555,2,hg0165,hg0165,0,20.099079132080078,19.96856689453125
variant_tf_log1p,555,2,hg0166,hg0166,0,97.38145446777344,67.24778747558594
variant_tf_log1p,555,2,hg0168,hg0168,0,13.531493186950684,12.215538024902344
variant_tf_log1p,555,2,hg0169,hg0169,0,65.10969543457031,21.402921676635742
variant_tf_log1p,555,2,hg0180,hg0180,0,115.38570404052734,117.05415344238281
variant_tf_log1p,555,2,hg0182,hg0182,0,149.5824432373047,107.46888732910156
variant_tf_log1p,555,2,hg0183,hg0183,0,87.98301696777344,85.44001770019531
variant_tf_log1p,555,2,hg0201,hg0201,0,216.1641845703125,187.52346801757812
variant_tf_log1p,555,2,hg0202,hg0202,0,169.68153381347656,155.1220703125
variant_tf_log1p,555,2,hg0203,hg0203,0,248.54917907714844,170.33251953125
variant_tf_log1p,555,2,hg0204,hg0204,0,164.4161376953125,154.26712036132812
variant_tf_log1p,555,2,hg0205,hg0205,0,109.32767486572266,93.48917388916016
variant_tf_log1p,555,2,hg0210,hg0210,0,48.69072723388672,69.28153228759766
variant_tf_log1p,555,2,hg0211,hg0211,0,74.11181640625,102.3568344116211
variant_tf_log1p,555,2,hg0212,hg0212,0,130.72894287109375,97.91979217529297
variant_tf_log1p,555,2,hg0223,hg0223,0,91.38004302978516,106.22895812988281
variant_tf_log1p,555,2,hg0225,hg0225,0,61.59943389892578,115.5230484008789
variant_tf_log1p,555,2,hg0230,hg0230,0,128.29440307617188,123.81489562988281
variant_tf_log1p,555,2,hg0234,hg0234,0,120.8775634765625,95.80033111572266
variant_tf_log1p,555,2,hg0244,hg0244,0,139.95753479003906,118.15084075927734
variant_tf_log1p,555,2,hg0245,hg0245,0,153.8287353515625,134.24407958984375
variant_tf_log1p,555,2,hg0264,hg0264,0,97.04175567626953,94.36122131347656
variant_tf_log1p,555,2,hg0268,hg0268,0,239.26397705078125,181.17495727539062
variant_tf_log1p,555,2,hg0277,hg0277,0,303.8641052246094,194.97096252441406
variant_tf_log1p,555,2,hg0284,hg0284,0,173.75796508789062,165.7651824951172
variant_tf_log1p,555,2,hg0294,hg0294,0,115.0459976196289,55.939720153808594
variant_tf_log1p,555,2,hg0298,hg0298,0,250.8704833984375,127.34036254882812
variant_tf_log1p,555,2,hg0300,hg0300,0,164.2462921142578,115.3095474243164
variant_tf_log1p,555,2,hg0308,hg0308,0,195.72540283203125,161.8367462158203
variant_tf_log1p,555,2,hg0314,hg0314,0,196.46142578125,198.8590087890625
variant_tf_log1p,555,3,hg0002,hg0002,0,10.927105903625488,37.84932327270508
variant_tf_log1p,555,3,hg0004,hg0004,0,109.27105712890625,74.85535430908203
variant_tf_log1p,555,3,hg0010,hg0010,0,44.21797561645508,45.9364013671875
variant_tf_log1p,555,3,hg0015,hg0015,0,58.881813049316406,68.7392578125
variant_tf_log1p,555,3,hg0026,hg0026,0,67.9405517578125,43.35287094116211
variant_tf_log1p,555,3,hg0035,hg0035,0,16.022645950317383,8.418564796447754
variant_tf_log1p,555,3,hg0036,hg0036,0,44.16135787963867,45.989295959472656
variant_tf_log1p,555,3,hg0047,hg0047,0,67.9405517578125,54.11344528198242
variant_tf_log1p,555,3,hg0048,hg0048,0,13.814579010009766,8.333972930908203
variant_tf_log1p,555,3,hg0049,hg0049,0,33.57395553588867,45.34880447387695
variant_tf_log1p,555,3,hg0052,hg0052,0,69.80891418457031,48.69605255126953
variant_tf_log1p,555,3,hg0061,hg0061,0,41.5003547668457,45.0551872253418
variant_tf_log1p,555,3,hg0066,hg0066,0,37.650390625,51.1171760559082
variant_tf_log1p,555,3,hg0072,hg0072,0,87.53007507324219,70.08924102783203
variant_tf_log1p,555,3,hg0073,hg0073,0,104.74168395996094,42.88998031616211
variant_tf_log1p,555,3,hg0081,hg0081,0,51.521583557128906,52.898441314697266
variant_tf_log1p,555,3,hg0085,hg0085,0,1.1889597177505493,58.83503341674805
variant_tf_log1p,555,3,hg0086,hg0086,0,8.0962495803833,62.44417190551758
variant_tf_log1p,555,3,hg0094,hg0094,0,9.228591918945312,8.471783638000488
variant_tf_log1p,555,3,hg0095,hg0095,0,87.6999282836914,41.131988525390625
variant_tf_log1p,555,3,hg0098,hg0098,0,1.4154281616210938,39.108036041259766
variant_tf_log1p,555,3,hg0105,hg0105,0,2.2646851539611816,37.433998107910156
variant_tf_log1p,555,3,hg0106,hg0106,0,137.01344299316406,125.49958801269531
variant_tf_log1p,555,3,hg0107,hg0107,0,107.57254028320312,121.35611724853516
variant_tf_log1p,555,3,hg0109,hg0109,0,71.33757781982422,66.12943267822266
variant_tf_log1p,555,3,hg0117,hg0117,0,21.684358596801758,45.51374816894531
variant_tf_log1p,555,3,hg0124,hg0124,0,12.738853454589844,10.236248970031738
variant_tf_log1p,555,3,hg0126,hg0126,0,63.41118240356445,60.54452896118164
variant_tf_log1p,555,3,hg0127,hg0127,0,19.532909393310547,39.327884674072266
variant_tf_log1p,555,3,hg0130,hg0130,0,82.66100311279297,73.23744201660156
variant_tf_log1p,555,3,hg0131,hg0131,0,71.90374755859375,60.463470458984375
variant_tf_log1p,555,3,hg0143,hg0143,0,11.32342529296875,9.347676277160645
variant_tf_log1p,555,3,hg0152,hg0152,0,107.85562896728516,88.92060852050781
variant_tf_log1p,555,3,hg0171,hg0171,0,7.246992111206055,38.16498947143555
variant_tf_log1p,555,3,hg0174,hg0174,0,48.35102462768555,93.11051940917969
variant_tf_log1p,555,3,hg0175,hg0175,0,12.96532154083252,53.5756721496582
variant_tf_log1p,555,3,hg0176,hg0176,0,31.64897346496582,72.40491485595703
variant_tf_log1p,555,3,hg0192,hg0192,0,272.385009765625,197.88551330566406
variant_tf_log1p,555,3,hg0197,hg0197,0,197.7636260986328,194.3544464111328
variant_tf_log1p,555,3,hg0206,hg0206,0,134.8053741455078,168.8678436279297
variant_tf_log1p,555,3,hg0208,hg0208,0,199.34890747070312,181.89938354492188
variant_tf_log1p,555,3,hg0209,hg0209,0,110.2901611328125,122.50643157958984
variant_tf_log1p,555,3,hg0214,hg0214,0,136.22080993652344,96.53559112548828
variant_tf_log1p,555,3,hg0215,hg0215,0,74.73460388183594,82.16641235351562
variant_tf_log1p,555,3,hg0218,hg0218,0,63.46780014038086,68.88069915771484
variant_tf_log1p,555,3,hg0219,hg0219,0,118.55626678466797,145.53274536132812
variant_tf_log1p,555,3,hg0220,hg0220,0,111.76220703125,119.27279663085938
variant_tf_log1p,555,3,hg0239,hg0239,0,139.78768920898438,91.17656707763672
variant_tf_log1p,555,3,hg0240,hg0240,0,92.90870666503906,46.00131607055664
variant_tf_log1p,555,3,hg0248,hg0248,0,269.1011962890625,195.89320373535156
variant_tf_log1p,555,3,hg0249,hg0249,0,247.02052307128906,187.50045776367188
variant_tf_log1p,555,3,hg0252,hg0252,0,252.96531677246094,190.98764038085938
variant_tf_log1p,555,3,hg0254,hg0254,0,216.0509490966797,197.04212951660156
variant_tf_log1p,555,3,hg0259,hg0259,0,47.84147262573242,50.35358428955078
variant_tf_log1p,555,3,hg0262,hg0262,0,89.73814392089844,73.24519348144531
variant_tf_log1p,555,3,hg0267,hg0267,0,263.7225646972656,196.88421630859375
variant_tf_log1p,555,3,hg0269,hg0269,0,281.61358642578125,197.47776794433594
variant_tf_log1p,555,3,hg0280,hg0280,0,228.61996459960938,194.84523010253906
variant_tf_log1p,555,3,hg0288,hg0288,0,84.13304901123047,124.03256225585938
variant_tf_log1p,555,3,hg0290,hg0290,0,171.15357971191406,151.8870391845703
variant_tf_log1p,555,3,hg0295,hg0295,0,171.38003540039062,129.6881866455078
variant_tf_log1p,555,3,hg0302,hg0302,0,144.6001434326172,149.99464416503906
variant_tf_log1p,555,3,hg0310,hg0310,0,128.4076385498047,171.35513305664062
variant_tf_log1p,555,4,hg0009,hg0009,0,76.9992904663086,42.03461837768555
variant_tf_log1p,555,4,hg0018,hg0018,0,50.389244079589844,63.723388671875
variant_tf_log1p,555,4,hg0029,hg0029,0,47.38853454589844,32.17570877075195
variant_tf_log1p,555,4,hg0030,hg0030,0,38.5562629699707,60.237892150878906
variant_tf_log1p,555,4,hg0034,hg0034,0,96.4189682006836,82.75956726074219
variant_tf_log1p,555,4,hg0037,hg0037,0,66.24203491210938,66.18204498291016
variant_tf_log1p,555,4,hg0041,hg0041,0,146.6383514404297,104.08869171142578
variant_tf_log1p,555,4,hg0044,hg0044,0,56.61712646484375,42.992427825927734
variant_tf_log1p,555,4,hg0046,hg0046,0,34.47983169555664,23.334247589111328
variant_tf_log1p,555,4,hg0056,hg0056,0,7.190374851226807,11.178279876708984
variant_tf_log1p,555,4,hg0063,hg0063,0,8.492568969726562,10.652473449707031
variant_tf_log1p,555,4,hg0068,hg0068,0,3.3404104709625244,20.534141540527344
variant_tf_log1p,555,4,hg0070,hg0070,0,21.06157112121582,22.605493545532227
variant_tf_log1p,555,4,hg0075,hg0075,0,88.88888549804688,74.80433654785156
variant_tf_log1p,555,4,hg0084,hg0084,0,66.468505859375,54.07280349731445
variant_tf_log1p,555,4,hg0091,hg0091,0,22.929935455322266,38.922420501708984
variant_tf_log1p,555,4,hg0099,hg0099,0,3.5102617740631104,11.94381332397461
variant_tf_log1p,555,4,hg0102,hg0102,0,66.24203491210938,90.92532348632812
variant_tf_log1p,555,4,hg0111,hg0111,0,93.8145751953125,76.9391860961914
variant_tf_log1p,555,4,hg0112,hg0112,0,7.246992111206055,14.954821586608887
variant_tf_log1p,555,4,hg0119,hg0119,0,87.19037628173828,90.23970794677734
variant_tf_log1p,555,4,hg0123,hg0123,0,11.832979202270508,20.50585174560547
variant_tf_log1p,555,4,hg0128,hg0128,0,24.118896484375,59.928855895996094
variant_tf_log1p,555,4,hg0134,hg0134,0,16.022645950317383,9.840786933898926
variant_tf_log1p,555,4,hg0135,hg0135,0,1.9249823093414307,9.422470092773438
variant_tf_log1p,555,4,hg0142,hg0142,0,11.210190773010254,9.305034637451172
variant_tf_log1p,555,4,hg0147,hg0147,0,14.946921348571777,15.10311508178711
variant_tf_log1p,555,4,hg0151,hg0151,0,113.80042266845703,82.34565734863281
variant_tf_log1p,555,4,hg0159,hg0159,0,12.229299545288086,17.83590316772461
variant_tf_log1p,555,4,hg0170,hg0170,0,20.382165908813477,34.44279479980469
variant_tf_log1p,555,4,hg0172,hg0172,0,2.6610050201416016,9.981202125549316
variant_tf_log1p,555,4,hg0173,hg0173,0,61.769287109375,29.792316436767578
variant_tf_log1p,555,4,hg0179,hg0179,0,1.1889597177505493,11.904956817626953
variant_tf_log1p,555,4,hg0181,hg0181,0,182.98655700683594,96.80189514160156
variant_tf_log1p,555,4,hg0184,hg0184,0,123.14225006103516,113.76948547363281
variant_tf_log1p,555,4,hg0185,hg0185,0,37.31068801879883,54.285560607910156
variant_tf_log1p,555,4,hg0186,hg0186,0,65.84571838378906,37.11980438232422
variant_tf_log1p,555,4,hg0187,hg0187,0,37.14083480834961,86.40670776367188
variant_tf_log1p,555,4,hg0194,hg0194,0,110.85633087158203,100.36537170410156
variant_tf_log1p,555,4,hg0195,hg0195,0,205.1238555908203,167.88002014160156
variant_tf_log1p,555,4,hg0213,hg0213,0,254.04104614257812,128.03738403320312
variant_tf_log1p,555,4,hg0222,hg0222,0,122.1231460571289,146.06256103515625
variant_tf_log1p,555,4,hg0224,hg0224,0,136.10757446289062,125.32147216796875
variant_tf_log1p,555,4,hg0226,hg0226,0,114.93276977539062,105.79415893554688
variant_tf_log1p,555,4,hg0228,hg0228,0,123.42533874511719,58.62080383300781
variant_tf_log1p,555,4,hg0229,hg0229,0,132.88040161132812,122.67916870117188
variant_tf_log1p,555,4,hg0235,hg0235,0,71.56404876708984,95.54863739013672
variant_tf_log1p,555,4,hg0236,hg0236,0,171.04034423828125,152.3282928466797
variant_tf_log1p,555,4,hg0238,hg0238,0,107.2894515991211,138.07379150390625
variant_tf_log1p,555,4,hg0243,hg0243,0,87.643310546875,71.22344207763672
variant_tf_log1p,555,4,hg0247,hg0247,0,153.545654296875,105.50611114501953
variant_tf_log1p,555,4,hg0251,hg0251,0,189.83721923828125,166.84063720703125
variant_tf_log1p,555,4,hg0256,hg0256,0,90.70063781738281,86.54164123535156
variant_tf_log1p,555,4,hg0258,hg0258,0,130.8988037109375,29.63944435119629
variant_tf_log1p,555,4,hg0260,hg0260,0,78.4713363647461,92.20452117919922
variant_tf_log1p,555,4,hg0279,hg0279,0,216.61712646484375,187.66708374023438
variant_tf_log1p,555,4,hg0285,hg0285,0,195.7820281982422,135.50221252441406
variant_tf_log1p,555,4,hg0287,hg0287,0,102.19391632080078,114.92379760742188
variant_tf_log1p,555,4,hg0296,hg0296,0,141.54281616210938,141.02053833007812
variant_tf_log1p,555,4,hg0309,hg0309,0,131.01202392578125,140.03627014160156
variant_tf_log1p,555,4,hg0311,hg0311,0,152.86624145507812,138.2552947998047
variant_tf_log1p,555,4,hg0313,hg0313,0,177.43807983398438,185.97503662109375
variant_tf_log1p,555,4,hg0315,hg0315,0,206.70913696289062,188.2524871826172
variant_tf_log1p,888,0,hg0001,hg0001,0,12.569002151489258,10.072172164916992
variant_tf_log1p,888,0,hg0005,hg0005,0,7.190374851226807,8.659058570861816
variant_tf_log1p,888,0,hg0006,hg0006,0,39.9716911315918,27.82128143310547
variant_tf_log1p,888,0,hg0015,hg0015,0,58.881813049316406,76.60887145996094
variant_tf_log1p,888,0,hg0018,hg0018,0,50.389244079589844,53.219947814941406
variant_tf_log1p,888,0,hg0020,hg0020,0,51.23849868774414,48.841041564941406
variant_tf_log1p,888,0,hg0031,hg0031,0,21.4578914642334,15.019550323486328
variant_tf_log1p,888,0,hg0036,hg0036,0,44.16135787963867,51.33182144165039
variant_tf_log1p,888,0,hg0041,hg0041,0,146.6383514404297,107.65291595458984
variant_tf_log1p,888,0,hg0056,hg0056,0,7.190374851226807,14.761924743652344
variant_tf_log1p,888,0,hg0057,hg0057,0,9.171974182128906,8.182210922241211
variant_tf_log1p,888,0,hg0062,hg0062,0,87.75654602050781,57.17707443237305
variant_tf_log1p,888,0,hg0064,hg0064,0,8.15286636352539,20.943374633789062
variant_tf_log1p,888,0,hg0066,hg0066,0,37.650390625,52.527957916259766
variant_tf_log1p,888,0,hg0073,hg0073,0,104.74168395996094,55.63916778564453
variant_tf_log1p,888,0,hg0074,hg0074,0,73.60226440429688,64.354248046875
variant_tf_log1p,888,0,hg0083,hg0083,0,81.86836242675781,56.725711822509766
variant_tf_log1p,888,0,hg0084,hg0084,0,66.468505859375,48.13457489013672
variant_tf_log1p,888,0,hg0085,hg0085,0,1.1889597177505493,33.599674224853516
variant_tf_log1p,888,0,hg0091,hg0091,0,22.929935455322266,31.65676498413086
variant_tf_log1p,888,0,hg0099,hg0099,0,3.5102617740631104,22.023921966552734
variant_tf_log1p,888,0,hg0113,hg0113,0,11.153573989868164,10.379334449768066
variant_tf_log1p,888,0,hg0116,hg0116,0,62.278839111328125,44.46133041381836
variant_tf_log1p,888,0,hg0117,hg0117,0,21.684358596801758,48.47496795654297
variant_tf_log1p,888,0,hg0118,hg0118,0,15.060155868530273,11.353287696838379
variant_tf_log1p,888,0,hg0121,hg0121,0,21.91082763671875,50.98604965209961
variant_tf_log1p,888,0,hg0127,hg0127,0,19.532909393310547,27.681886672973633
variant_tf_log1p,888,0,hg0131,hg0131,0,71.90374755859375,37.052772521972656
variant_tf_log1p,888,0,hg0138,hg0138,0,4.359518527984619,9.549220085144043
variant_tf_log1p,888,0,hg0152,hg0152,0,107.85562896728516,75.470458984375
variant_tf_log1p,888,0,hg0161,hg0161,0,16.475584030151367,9.241142272949219
variant_tf_log1p,888,0,hg0163,hg0163,0,118.89596557617188,71.97492218017578
variant_tf_log1p,888,0,hg0169,hg0169,0,65.10969543457031,27.66726303100586
variant_tf_log1p,888,0,hg0171,hg0171,0,7.246992111206055,22.981943130493164
variant_tf_log1p,888,0,hg0173,hg0173,0,61.769287109375,16.578813552856445
variant_tf_log1p,888,0,hg0182,hg0182,0,149.5824432373047,115.09721374511719
variant_tf_log1p,888,0,hg0183,hg0183,0,87.98301696777344,91.12313842773438
variant_tf_log1p,888,0,hg0184,hg0184,0,123.14225006103516,103.91770935058594
variant_tf_log1p,888,0,hg0190,hg0190,0,138.20240783691406,133.5019073486328
variant_tf_log1p,888,0,hg0196,hg0196,0,258.1741027832031,197.35769653320312
variant_tf_log1p,888,0,hg0200,hg0200,0,72.13021850585938,123.53495025634766
variant_tf_log1p,888,0,hg0203,hg0203,0,248.54917907714844,189.34767150878906
variant_tf_log1p,888,0,hg0208,hg0208,0,199.34890747070312,197.2116241455078
variant_tf_log1p,888,0,hg0219,hg0219,0,118.55626678466797,126.5262680053711
variant_tf_log1p,888,0,hg0220,hg0220,0,111.76220703125,114.33670043945312
variant_tf_log1p,888,0,hg0226,hg0226,0,114.93276977539062,105.03181457519531
variant_tf_log1p,888,0,hg0239,hg0239,0,139.78768920898438,85.56623840332031
variant_tf_log1p,888,0,hg0240,hg0240,0,92.90870666503906,36.36492156982422
variant_tf_log1p,888,0,hg0243,hg0243,0,87.643310546875,64.48950958251953
variant_tf_log1p,888,0,hg0257,hg0257,0,221.20310974121094,170.7490234375
variant_tf_log1p,888,0,hg0258,hg0258,0,130.8988037109375,14.665689468383789
variant_tf_log1p,888,0,hg0260,hg0260,0,78.4713363647461,104.24214172363281
variant_tf_log1p,888,0,hg0262,hg0262,0,89.73814392089844,75.95418548583984
variant_tf_log1p,888,0,hg0264,hg0264,0,97.04175567626953,103.83524322509766
variant_tf_log1p,888,0,hg0268,hg0268,0,239.26397705078125,205.69444274902344
variant_tf_log1p,888,0,hg0271,hg0271,0,152.97947692871094,256.0841979980469
variant_tf_log1p,888,0,hg0279,hg0279,0,216.61712646484375,216.92947387695312
variant_tf_log1p,888,0,hg0291,hg0291,0,133.55979919433594,149.35540771484375
variant_tf_log1p,888,0,hg0293,hg0293,0,176.02264404296875,110.67430877685547
variant_tf_log1p,888,0,hg0296,hg0296,0,141.54281616210938,148.64602661132812
variant_tf_log1p,888,0,hg0297,hg0297,0,192.72470092773438,127.42556762695312
variant_tf_log1p,888,0,hg0307,hg0307,0,101.79759216308594,187.12960815429688
variant_tf_log1p,888,0,hg0313,hg0313,0,177.43807983398438,247.9147186279297
variant_tf_log1p,888,0,hg0315,hg0315,0,206.70913696289062,242.31202697753906
variant_tf_log1p,888,1,hg0004,hg0004,0,109.27105712890625,85.58076477050781
variant_tf_log1p,888,1,hg0009,hg0009,0,76.9992904663086,48.2762336730957
variant_tf_log1p,888,1,hg0010,hg0010,0,44.21797561645508,55.663936614990234
variant_tf_log1p,888,1,hg0024,hg0024,0,66.58174133300781,56.23386764526367
variant_tf_log1p,888,1,hg0027,hg0027,0,19.532909393310547,20.640228271484375
variant_tf_log1p,888,1,hg0032,hg0032,0,39.51875305175781,28.243995666503906
variant_tf_log1p,888,1,hg0042,hg0042,0,53.61642074584961,56.656307220458984
variant_tf_log1p,888,1,hg0049,hg0049,0,33.57395553588867,55.394466400146484
variant_tf_log1p,888,1,hg0053,hg0053,0,64.31705474853516,62.48223876953125
variant_tf_log1p,888,1,hg0054,hg0054,0,52.0877571105957,54.41382598876953
variant_tf_log1p,888,1,hg0055,hg0055,0,19.193206787109375,66.78484344482422
variant_tf_log1p,888,1,hg0060,hg0060,0,87.19037628173828,56.01715087890625
variant_tf_log1p,888,1,hg0061,hg0061,0,41.5003547668457,51.971031188964844
variant_tf_log1p,888,1,hg0063,hg0063,0,8.492568969726562,10.762311935424805
variant_tf_log1p,888,1,hg0072,hg0072,0,87.53007507324219,70.47686767578125
variant_tf_log1p,888,1,hg0078,hg0078,0,91.66313171386719,107.40538787841797
variant_tf_log1p,888,1,hg0079,hg0079,0,23.213022232055664,45.35796356201172
variant_tf_log1p,888,1,hg0080,hg0080,0,103.49610900878906,67.1539306640625
variant_tf_log1p,888,1,hg0092,hg0092,0,11.889596939086914,15.117547988891602
variant_tf_log1p,888,1,hg0093,hg0093,0,5.152158737182617,9.200223922729492
variant_tf_log1p,888,1,hg0094,hg0094,0,9.228591918945312,8.538172721862793
variant_tf_log1p,888,1,hg0097,hg0097,0,85.49185943603516,62.512245178222656
variant_tf_log1p,888,1,hg0106,hg0106,0,137.01344299316406,100.71804809570312
variant_tf_log1p,888,1,hg0109,hg0109,0,71.33757781982422,72.69934844970703
variant_tf_log1p,888,1,hg0122,hg0122,0,43.765037536621094,27.469255447387695
variant_tf_log1p,888,1,hg0126,hg0126,0,63.41118240356445,65.29570770263672
variant_tf_log1p,888,1,hg0130,hg0130,0,82.66100311279297,83.53589630126953
variant_tf_log1p,888,1,hg0134,hg0134,0,16.022645950317383,15.299118041992188
variant_tf_log1p,888,1,hg0135,hg0135,0,1.9249823093414307,13.025087356567383
variant_tf_log1p,888,1,hg0144,hg0144,0,14.946921348571777,10.306401252746582
variant_tf_log1p,888,1,hg0149,hg0149,0,25.534324645996094,20.2537899017334
variant_tf_log1p,888,1,hg0150,hg0150,0,15.399858474731445,9.71866226196289
variant_tf_log1p,888,1,hg0157,hg0157,0,4.585987091064453,8.16650104522705
variant_tf_log1p,888,1,hg0160,hg0160,0,13.135173797607422,22.760238647460938
variant_tf_log1p,888,1,hg0162,hg0162,0,91.15357208251953,69.8260726928711
variant_tf_log1p,888,1,hg0166,hg0166,0,97.38145446777344,72.09953308105469
variant_tf_log1p,888,1,hg0167,hg0167,0,8.88888931274414,13.960213661193848
variant_tf_log1p,888,1,hg0180,hg0180,0,115.38570404052734,126.9032974243164
variant_tf_log1p,888,1,hg0192,hg0192,0,272.385009765625,214.9596405029297
variant_tf_log1p,888,1,hg0193,hg0193,0,104.4585952758789,134.85934448242188
variant_tf_log1p,888,1,hg0197,hg0197,0,197.7636260986328,207.15342712402344
variant_tf_log1p,888,1,hg0205,hg0205,0,109.32767486572266,89.12210083007812
variant_tf_log1p,888,1,hg0207,hg0207,0,193.97027587890625,167.6234130859375
variant_tf_log1p,888,1,hg0213,hg0213,0,254.04104614257812,132.1964569091797
variant_tf_log1p,888,1,hg0217,hg0217,0,42.406227111816406,51.180511474609375
variant_tf_log1p,888,1,hg0234,hg0234,0,120.8775634765625,91.87666320800781
variant_tf_log1p,888,1,hg0235,hg0235,0,71.56404876708984,93.56309509277344
variant_tf_log1p,888,1,hg0238,hg0238,0,107.2894515991211,136.10365295410156
variant_tf_log1p,888,1,hg0242,hg0242,0,120.36801147460938,126.73452758789062
variant_tf_log1p,888,1,hg0253,hg0253,0,260.3821716308594,205.03378295898438
variant_tf_log1p,888,1,hg0256,hg0256,0,90.70063781738281,85.13755798339844
variant_tf_log1p,888,1,hg0259,hg0259,0,47.84147262573242,18.19133186340332
variant_tf_log1p,888,1,hg0269,hg0269,0,281.61358642578125,219.9281768798828
variant_tf_log1p,888,1,hg0281,hg0281,0,206.53927612304688,209.86563110351562
variant_tf_log1p,888,1,hg0284,hg0284,0,173.75796508789062,173.22789001464844
variant_tf_log1p,888,1,hg0285,hg0285,0,195.7820281982422,153.09495544433594
variant_tf_log1p,888,1,hg0288,hg0288,0,84.13304901123047,112.52323150634766
variant_tf_log1p,888,1,hg0292,hg0292,0,146.468505859375,114.1629867553711
variant_tf_log1p,888,1,hg0294,hg0294,0,115.0459976196289,76.18213653564453
variant_tf_log1p,888,1,hg0295,hg0295,0,171.38003540039062,122.27467346191406
variant_tf_log1p,888,1,hg0298,hg0298,0,250.8704833984375,126.16036224365234
variant_tf_log1p,888,1,hg0304,hg0304,0,249.2285919189453,128.68902587890625
variant_tf_log1p,888,1,hg0310,hg0310,0,128.4076385498047,182.18724060058594
variant_tf_log1p,888,2,hg0003,hg0003,0,126.8223648071289,72.19154357910156
variant_tf_log1p,888,2,hg0007,hg0007,0,77.56546020507812,55.18960952758789
variant_tf_log1p,888,2,hg0012,hg0012,0,104.74168395996094,81.57860565185547
variant_tf_log1p,888,2,hg0014,hg0014,0,67.37438201904297,79.76802062988281
variant_tf_log1p,888,2,hg0017,hg0017,0,69.63906860351562,46.08729934692383
variant_tf_log1p,888,2,hg0021,hg0021,0,60.01415252685547,33.74700164794922
variant_tf_log1p,888,2,hg0022,hg0022,0,6.510969638824463,9.344523429870605
variant_tf_log1p,888,2,hg0037,hg0037,0,66.24203491210938,49.0990104675293
variant_tf_log1p,888,2,hg0038,hg0038,0,24.57183265686035,28.390310287475586
variant_tf_log1p,888,2,hg0039,hg0039,0,107.57254028320312,46.31700134277344
variant_tf_log1p,888,2,hg0044,hg0044,0,56.61712646484375,33.37969207763672
variant_tf_log1p,888,2,hg0046,hg0046,0,34.47983169555664,27.131803512573242
variant_tf_log1p,888,2,hg0048,hg0048,0,13.814579010009766,9.796066284179688
variant_tf_log1p,888,2,hg0050,hg0050,0,88.88888549804688,46.37294387817383
variant_tf_log1p,888,2,hg0052,hg0052,0,69.80891418457031,50.9349250793457
variant_tf_log1p,888,2,hg0065,hg0065,0,10.700636863708496,21.200214385986328
variant_tf_log1p,888,2,hg0067,hg0067,0,48.35102462768555,56.496273040771484
variant_tf_log1p,888,2,hg0068,hg0068,0,3.3404104709625244,15.419160842895508
variant_tf_log1p,888,2,hg0070,hg0070,0,21.06157112121582,26.99756622314453
variant_tf_log1p,888,2,hg0081,hg0081,0,51.521583557128906,61.617210388183594
variant_tf_log1p,888,2,hg0086,hg0086,0,8.0962495803833,42.715335845947266
variant_tf_log1p,888,2,hg0087,hg0087,0,11.889596939086914,9.81588363647461
variant_tf_log1p,888,2,hg0088,hg0088,0,3.6234960556030273,9.379678726196289
variant_tf_log1p,888,2,hg0101,hg0101,0,27.912242889404297,47.05659103393555
variant_tf_log1p,888,2,hg0102,hg0102,0,66.24203491210938,95.07135009765625
variant_tf_log1p,888,2,hg0119,hg0119,0,87.19037628173828,96.01399993896484
variant_tf_log1p,888,2,hg0123,hg0123,0,11.832979202270508,15.41543197631836
variant_tf_log1p,888,2,hg0125,hg0125,0,18.343948364257812,12.411406517028809
variant_tf_log1p,888,2,hg0139,hg0139,0,95.68294525146484,78.40340423583984
variant_tf_log1p,888,2,hg0145,hg0145,0,32.554847717285156,17.094860076904297
variant_tf_log1p,888,2,hg0154,hg0154,0,15.682944297790527,9.725058555603027
variant_tf_log1p,888,2,hg0170,hg0170,0,20.382165908813477,32.35454559326172
variant_tf_log1p,888,2,hg0172,hg0172,0,2.6610050201416016,9.93004322052002
variant_tf_log1p,888,2,hg0175,hg0175,0,12.96532154083252,33.70212936401367
variant_tf_log1p,888,2,hg0176,hg0176,0,31.64897346496582,83.58722686767578
variant_tf_log1p,888,2,hg0178,hg0178,0,5.888181209564209,9.92532730102539
variant_tf_log1p,888,2,hg0186,hg0186,0,65.84571838378906,23.800920486450195
variant_tf_log1p,888,2,hg0187,hg0187,0,37.14083480834961,78.72711181640625
variant_tf_log1p,888,2,hg0188,hg0188,0,93.36164093017578,108.53778076171875
variant_tf_log1p,888,2,hg0191,hg0191,0,125.3503189086914,107.03565216064453
variant_tf_log1p,888,2,hg0194,hg0194,0,110.85633087158203,112.55284881591797
variant_tf_log1p,888,2,hg0195,hg0195,0,205.1238555908203,164.91900634765625
variant_tf_log1p,888,2,hg0201,hg0201,0,216.1641845703125,176.42176818847656
variant_tf_log1p,888,2,hg0204,hg0204,0,164.4161376953125,158.8733367919922
variant_tf_log1p,888,2,hg0206,hg0206,0,134.8053741455078,163.7902374267578
