tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_rank,555,2,hg0092,hg0092,0,11.889596939086914,27.808761596679688
variant_rank,555,2,hg0093,hg0093,0,5.152158737182617,21.12976837158203
variant_rank,555,2,hg0101,hg0101,0,27.912242889404297,52.15361785888672
variant_rank,555,2,hg0103,hg0103,0,97.38145446777344,105.4076156616211
variant_rank,555,2,hg0104,hg0104,0,83.79335021972656,84.9627456665039
variant_rank,555,2,hg0113,hg0113,0,11.153573989868164,22.609878540039062
variant_rank,555,2,hg0121,hg0121,0,21.91082763671875,57.88499069213867
variant_rank,555,2,hg0129,hg0129,0,69.63906860351562,88.25030517578125
variant_rank,555,2,hg0137,hg0137,0,41.95328903198242,69.16749572753906
variant_rank,555,2,hg0140,hg0140,0,101.45789337158203,76.98336029052734
variant_rank,555,2,hg0144,hg0144,0,14.946921348571777,21.74352264404297
variant_rank,555,2,hg0146,hg0146,0,17.098371505737305,21.666473388671875
variant_rank,555,2,hg0153,hg0153,0,121.33050537109375,115.48908996582031
variant_rank,555,2,hg0155,hg0155,0,37.53715515136719,28.77208709716797
variant_rank,555,2,hg0162,hg0162,0,91.15357208251953,83.72969818115234
variant_rank,555,2,hg0165,hg0165,0,20.099079132080078,23.686424255371094
variant_rank,555,2,hg0166,hg0166,0,97.38145446777344,98.96098327636719
variant_rank,555,2,hg0168,hg0168,0,13.531493186950684,22.646774291992188
variant_rank,555,2,hg0169,hg0169,0,65.10969543457031,25.369888305664062
variant_rank,555,2,hg0180,hg0180,0,115.38570404052734,115.17927551269531
variant_rank,555,2,hg0182,hg0182,0,149.5824432373047,110.93759155273438
variant_rank,555,2,hg0183,hg0183,0,87.98301696777344,79.55068969726562
variant_rank,555,2,hg0201,hg0201,0,216.1641845703125,240.60223388671875
variant_rank,555,2,hg0202,hg0202,0,169.68153381347656,180.53305053710938
variant_rank,555,2,hg0203,hg0203,0,248.54917907714844,212.75729370117188
variant_rank,555,2,hg0204,hg0204,0,164.4161376953125,177.9587860107422
variant_rank,555,2,hg0205,hg0205,0,109.32767486572266,105.55355834960938
variant_rank,555,2,hg0210,hg0210,0,48.69072723388672,57.47856140136719
variant_rank,555,2,hg0211,hg0211,0,74.11181640625,111.66667175292969
variant_rank,555,2,hg0212,hg0212,0,130.72894287109375,101.99205780029297
variant_rank,555,2,hg0223,hg0223,0,91.38004302978516,106.86530303955078
variant_rank,555,2,hg0225,hg0225,0,61.59943389892578,118.66441345214844
variant_rank,555,2,hg0230,hg0230,0,128.29440307617188,136.77488708496094
variant_rank,555,2,hg0234,hg0234,0,120.8775634765625,105.95317077636719
variant_rank,555,2,hg0244,hg0244,0,139.95753479003906,137.33462524414062
variant_rank,555,2,hg0245,hg0245,0,153.8287353515625,142.5446014404297
variant_rank,555,2,hg0264,hg0264,0,97.04175567626953,95.46778869628906
variant_rank,555,2,hg0268,hg0268,0,239.26397705078125,233.20602416992188
variant_rank,555,2,hg0277,hg0277,0,303.8641052246094,241.8720703125
variant_rank,555,2,hg0284,hg0284,0,173.75796508789062,216.26260375976562
variant_rank,555,2,hg0294,hg0294,0,115.0459976196289,58.79707717895508
variant_rank,555,2,hg0298,hg0298,0,250.8704833984375,137.2223358154297
variant_rank,555,2,hg0300,hg0300,0,164.2462921142578,121.6495132446289
variant_rank,555,2,hg0308,hg0308,0,195.72540283203125,178.93475341796875
variant_rank,555,2,hg0314,hg0314,0,196.46142578125,241.0111083984375
variant_rank,555,3,hg0002,hg0002,0,10.927105903625488,26.322158813476562
variant_rank,555,3,hg0004,hg0004,0,109.27105712890625,87.1002426147461
variant_rank,555,3,hg0010,hg0010,0,44.21797561645508,56.45897674560547
variant_rank,555,3,hg0015,hg0015,0,58.881813049316406,87.17404174804688
variant_rank,555,3,hg0026,hg0026,0,67.9405517578125,64.1435546875
variant_rank,555,3,hg0035,hg0035,0,16.022645950317383,15.413436889648438
variant_rank,555,3,hg0036,hg0036,0,44.16135787963867,56.15471649169922
variant_rank,555,3,hg0047,hg0047,0,67.9405517578125,57.320701599121094
variant_rank,555,3,hg0048,hg0048,0,13.814579010009766,14.985977172851562
variant_rank,555,3,hg0049,hg0049,0,33.57395553588867,54.72370147705078
variant_rank,555,3,hg0052,hg0052,0,69.80891418457031,53.149986267089844
variant_rank,555,3,hg0061,hg0061,0,41.5003547668457,51.14353561401367
variant_rank,555,3,hg0066,hg0066,0,37.650390625,57.815303802490234
variant_rank,555,3,hg0072,hg0072,0,87.53007507324219,86.83433532714844
variant_rank,555,3,hg0073,hg0073,0,104.74168395996094,61.87782287597656
variant_rank,555,3,hg0081,hg0081,0,51.521583557128906,72.48481750488281
variant_rank,555,3,hg0085,hg0085,0,1.1889597177505493,48.553184509277344
variant_rank,555,3,hg0086,hg0086,0,8.0962495803833,52.28215408325195
variant_rank,555,3,hg0094,hg0094,0,9.228591918945312,15.301490783691406
variant_rank,555,3,hg0095,hg0095,0,87.6999282836914,56.222068786621094
variant_rank,555,3,hg0098,hg0098,0,1.4154281616210938,26.60424041748047
variant_rank,555,3,hg0105,hg0105,0,2.2646851539611816,24.961585998535156
variant_rank,555,3,hg0106,hg0106,0,137.01344299316406,111.225830078125
variant_rank,555,3,hg0107,hg0107,0,107.57254028320312,111.03937530517578
variant_rank,555,3,hg0109,hg0109,0,71.33757781982422,85.04801177978516
variant_rank,555,3,hg0117,hg0117,0,21.684358596801758,52.472442626953125
variant_rank,555,3,hg0124,hg0124,0,12.738853454589844,21.21246337890625
variant_rank,555,3,hg0126,hg0126,0,63.41118240356445,64.128173828125
variant_rank,555,3,hg0127,hg0127,0,19.532909393310547,35.45503234863281
variant_rank,555,3,hg0130,hg0130,0,82.66100311279297,79.9587631225586
variant_rank,555,3,hg0131,hg0131,0,71.90374755859375,64.0785903930664
variant_rank,555,3,hg0143,hg0143,0,11.32342529296875,19.62757110595703
variant_rank,555,3,hg0152,hg0152,0,107.85562896728516,110.06398010253906
variant_rank,555,3,hg0171,hg0171,0,7.246992111206055,24.93280792236328
variant_rank,555,3,hg0174,hg0174,0,48.35102462768555,111.67732238769531
variant_rank,555,3,hg0175,hg0175,0,12.96532154083252,47.32904052734375
variant_rank,555,3,hg0176,hg0176,0,31.64897346496582,84.89631652832031
variant_rank,555,3,hg0192,hg0192,0,272.385009765625,220.60049438476562
variant_rank,555,3,hg0197,hg0197,0,197.7636260986328,218.52322387695312
variant_rank,555,3,hg0206,hg0206,0,134.8053741455078,186.19602966308594
variant_rank,555,3,hg0208,hg0208,0,199.34890747070312,195.72930908203125
variant_rank,555,3,hg0209,hg0209,0,110.2901611328125,118.65191650390625
variant_rank,555,3,hg0214,hg0214,0,136.22080993652344,114.78157806396484
variant_rank,555,3,hg0215,hg0215,0,74.73460388183594,61.205650329589844
variant_rank,555,3,hg0218,hg0218,0,63.46780014038086,75.99943542480469
variant_rank,555,3,hg0219,hg0219,0,118.55626678466797,141.0711212158203
variant_rank,555,3,hg0220,hg0220,0,111.76220703125,126.24858856201172
variant_rank,555,3,hg0239,hg0239,0,139.78768920898438,105.78340148925781
variant_rank,555,3,hg0240,hg0240,0,92.90870666503906,51.97795486450195
variant_rank,555,3,hg0248,hg0248,0,269.1011962890625,213.9234619140625
variant_rank,555,3,hg0249,hg0249,0,247.02052307128906,201.5838623046875
variant_rank,555,3,hg0252,hg0252,0,252.96531677246094,207.91647338867188
variant_rank,555,3,hg0254,hg0254,0,216.0509490966797,217.38388061523438
variant_rank,555,3,hg0259,hg0259,0,47.84147262573242,40.2548942565918
variant_rank,555,3,hg0262,hg0262,0,89.73814392089844,100.46116638183594
variant_rank,555,3,hg0267,hg0267,0,263.7225646972656,221.84271240234375
variant_rank,555,3,hg0269,hg0269,0,281.61358642578125,222.341064453125
variant_rank,555,3,hg0280,hg0280,0,228.61996459960938,211.89724731445312
variant_rank,555,3,hg0288,hg0288,0,84.13304901123047,137.86904907226562
variant_rank,555,3,hg0290,hg0290,0,171.15357971191406,156.7296142578125
variant_rank,555,3,hg0295,hg0295,0,171.38003540039062,120.5417251586914
variant_rank,555,3,hg0302,hg0302,0,144.6001434326172,145.5930633544922
variant_rank,555,3,hg0310,hg0310,0,128.4076385498047,174.00704956054688
variant_rank,555,4,hg0009,hg0009,0,76.9992904663086,38.93024826049805
variant_rank,555,4,hg0018,hg0018,0,50.389244079589844,72.23638153076172
variant_rank,555,4,hg0029,hg0029,0,47.38853454589844,31.96240997314453
variant_rank,555,4,hg0030,hg0030,0,38.5562629699707,60.86882781982422
variant_rank,555,4,hg0034,hg0034,0,96.4189682006836,81.38948822021484
variant_rank,555,4,hg0037,hg0037,0,66.24203491210938,104.3555679321289
variant_rank,555,4,hg0041,hg0041,0,146.6383514404297,108.98229217529297
variant_rank,555,4,hg0044,hg0044,0,56.61712646484375,37.367122650146484
variant_rank,555,4,hg0046,hg0046,0,34.47983169555664,29.103195190429688
variant_rank,555,4,hg0056,hg0056,0,7.190374851226807,17.787582397460938
variant_rank,555,4,hg0063,hg0063,0,8.492568969726562,17.94861602783203
variant_rank,555,4,hg0068,hg0068,0,3.3404104709625244,20.32714080810547
variant_rank,555,4,hg0070,hg0070,0,21.06157112121582,28.962600708007812
variant_rank,555,4,hg0075,hg0075,0,88.88888549804688,84.03491973876953
variant_rank,555,4,hg0084,hg0084,0,66.468505859375,52.42475128173828
variant_rank,555,4,hg0091,hg0091,0,22.929935455322266,35.666786193847656
variant_rank,555,4,hg0099,hg0099,0,3.5102617740631104,24.783042907714844
variant_rank,555,4,hg0102,hg0102,0,66.24203491210938,88.39491271972656
variant_rank,555,4,hg0111,hg0111,0,93.8145751953125,85.72816467285156
variant_rank,555,4,hg0112,hg0112,0,7.246992111206055,18.75975799560547
variant_rank,555,4,hg0119,hg0119,0,87.19037628173828,91.8958511352539
variant_rank,555,4,hg0123,hg0123,0,11.832979202270508,20.32196807861328
variant_rank,555,4,hg0128,hg0128,0,24.118896484375,61.01051330566406
variant_rank,555,4,hg0134,hg0134,0,16.022645950317383,17.761154174804688
variant_rank,555,4,hg0135,hg0135,0,1.9249823093414307,15.664260864257812
variant_rank,555,4,hg0142,hg0142,0,11.210190773010254,14.911361694335938
variant_rank,555,4,hg0147,hg0147,0,14.946921348571777,20.969375610351562
variant_rank,555,4,hg0151,hg0151,0,113.80042266845703,106.77151489257812
variant_rank,555,4,hg0159,hg0159,0,12.229299545288086,24.206588745117188
variant_rank,555,4,hg0170,hg0170,0,20.382165908813477,33.19052505493164
variant_rank,555,4,hg0172,hg0172,0,2.6610050201416016,13.76397705078125
variant_rank,555,4,hg0173,hg0173,0,61.769287109375,32.18840026855469
variant_rank,555,4,hg0179,hg0179,0,1.1889597177505493,16.857513427734375
variant_rank,555,4,hg0181,hg0181,0,182.98655700683594,87.27549743652344
variant_rank,555,4,hg0184,hg0184,0,123.14225006103516,119.02342987060547
variant_rank,555,4,hg0185,hg0185,0,37.31068801879883,47.34821701049805
variant_rank,555,4,hg0186,hg0186,0,65.84571838378906,40.47293472290039
variant_rank,555,4,hg0187,hg0187,0,37.14083480834961,86.8960189819336
variant_rank,555,4,hg0194,hg0194,0,110.85633087158203,98.03727722167969
variant_rank,555,4,hg0195,hg0195,0,205.1238555908203,216.8466796875
variant_rank,555,4,hg0213,hg0213,0,254.04104614257812,130.1024627685547
variant_rank,555,4,hg0222,hg0222,0,122.1231460571289,161.41668701171875
variant_rank,555,4,hg0224,hg0224,0,136.10757446289062,131.52552795410156
variant_rank,555,4,hg0226,hg0226,0,114.93276977539062,109.52582550048828
variant_rank,555,4,hg0228,hg0228,0,123.42533874511719,53.741249084472656
variant_rank,555,4,hg0229,hg0229,0,132.88040161132812,137.88710021972656
variant_rank,555,4,hg0235,hg0235,0,71.56404876708984,87.70276641845703
variant_rank,555,4,hg0236,hg0236,0,171.04034423828125,178.90884399414062
variant_rank,555,4,hg0238,hg0238,0,107.2894515991211,152.18455505371094
variant_rank,555,4,hg0243,hg0243,0,87.643310546875,102.22781372070312
variant_rank,555,4,hg0247,hg0247,0,153.545654296875,101.44282531738281
variant_rank,555,4,hg0251,hg0251,0,189.83721923828125,183.41302490234375
variant_rank,555,4,hg0256,hg0256,0,90.70063781738281,105.19659423828125
variant_rank,555,4,hg0258,hg0258,0,130.8988037109375,26.302391052246094
variant_rank,555,4,hg0260,hg0260,0,78.4713363647461,88.54727172851562
variant_rank,555,4,hg0279,hg0279,0,216.61712646484375,237.1696014404297
variant_rank,555,4,hg0285,hg0285,0,195.7820281982422,144.30477905273438
variant_rank,555,4,hg0287,hg0287,0,102.19391632080078,127.39665222167969
variant_rank,555,4,hg0296,hg0296,0,141.54281616210938,163.07089233398438
variant_rank,555,4,hg0309,hg0309,0,131.01202392578125,102.28898620605469
variant_rank,555,4,hg0311,hg0311,0,152.86624145507812,115.96888732910156
variant_rank,555,4,hg0313,hg0313,0,177.43807983398438,242.39500427246094
variant_rank,555,4,hg0315,hg0315,0,206.70913696289062,244.98980712890625
variant_rank,888,0,hg0001,hg0001,0,12.569002151489258,12.238197326660156
variant_rank,888,0,hg0005,hg0005,0,7.190374851226807,10.681175231933594
variant_rank,888,0,hg0006,hg0006,0,39.9716911315918,33.771663665771484
variant_rank,888,0,hg0015,hg0015,0,58.881813049316406,85.79994201660156
variant_rank,888,0,hg0018,hg0018,0,50.389244079589844,62.139404296875
variant_rank,888,0,hg0020,hg0020,0,51.23849868774414,53.759490966796875
variant_rank,888,0,hg0031,hg0031,0,21.4578914642334,15.271232604980469
variant_rank,888,0,hg0036,hg0036,0,44.16135787963867,58.58575439453125
variant_rank,888,0,hg0041,hg0041,0,146.6383514404297,117.39362335205078
variant_rank,888,0,hg0056,hg0056,0,7.190374851226807,14.593994140625
variant_rank,888,0,hg0057,hg0057,0,9.171974182128906,11.258720397949219
variant_rank,888,0,hg0062,hg0062,0,87.75654602050781,70.16123962402344
variant_rank,888,0,hg0064,hg0064,0,8.15286636352539,28.384056091308594
variant_rank,888,0,hg0066,hg0066,0,37.650390625,61.90966796875
variant_rank,888,0,hg0073,hg0073,0,104.74168395996094,68.54562377929688
variant_rank,888,0,hg0074,hg0074,0,73.60226440429688,73.14009094238281
variant_rank,888,0,hg0083,hg0083,0,81.86836242675781,68.02879333496094
variant_rank,888,0,hg0084,hg0084,0,66.468505859375,54.408565521240234
variant_rank,888,0,hg0085,hg0085,0,1.1889597177505493,24.921478271484375
variant_rank,888,0,hg0091,hg0091,0,22.929935455322266,40.464168548583984
variant_rank,888,0,hg0099,hg0099,0,3.5102617740631104,26.911880493164062
variant_rank,888,0,hg0113,hg0113,0,11.153573989868164,16.205917358398438
variant_rank,888,0,hg0116,hg0116,0,62.278839111328125,60.92080307006836
variant_rank,888,0,hg0117,hg0117,0,21.684358596801758,54.673606872558594
variant_rank,888,0,hg0118,hg0118,0,15.060155868530273,14.668304443359375
variant_rank,888,0,hg0121,hg0121,0,21.91082763671875,57.95089340209961
variant_rank,888,0,hg0127,hg0127,0,19.532909393310547,32.03152847290039
variant_rank,888,0,hg0131,hg0131,0,71.90374755859375,63.66218948364258
variant_rank,888,0,hg0138,hg0138,0,4.359518527984619,11.392776489257812
variant_rank,888,0,hg0152,hg0152,0,107.85562896728516,90.57405853271484
variant_rank,888,0,hg0161,hg0161,0,16.475584030151367,12.072860717773438
variant_rank,888,0,hg0163,hg0163,0,118.89596557617188,84.26893615722656
variant_rank,888,0,hg0169,hg0169,0,65.10969543457031,39.2700309753418
variant_rank,888,0,hg0171,hg0171,0,7.246992111206055,22.52623748779297
variant_rank,888,0,hg0173,hg0173,0,61.769287109375,22.64765167236328
variant_rank,888,0,hg0182,hg0182,0,149.5824432373047,109.95707702636719
variant_rank,888,0,hg0183,hg0183,0,87.98301696777344,93.70297241210938
variant_rank,888,0,hg0184,hg0184,0,123.14225006103516,116.21118927001953
variant_rank,888,0,hg0190,hg0190,0,138.20240783691406,116.67951965332031
variant_rank,888,0,hg0196,hg0196,0,258.1741027832031,209.24172973632812
variant_rank,888,0,hg0200,hg0200,0,72.13021850585938,106.00065612792969
variant_rank,888,0,hg0203,hg0203,0,248.54917907714844,212.30535888671875
variant_rank,888,0,hg0208,hg0208,0,199.34890747070312,229.7706298828125
variant_rank,888,0,hg0219,hg0219,0,118.55626678466797,132.02041625976562
variant_rank,888,0,hg0220,hg0220,0,111.76220703125,121.10536193847656
variant_rank,888,0,hg0226,hg0226,0,114.93276977539062,107.60096740722656
variant_rank,888,0,hg0239,hg0239,0,139.78768920898438,103.80546569824219
variant_rank,888,0,hg0240,hg0240,0,92.90870666503906,57.81889724731445
variant_rank,888,0,hg0243,hg0243,0,87.643310546875,100.31399536132812
variant_rank,888,0,hg0257,hg0257,0,221.20310974121094,173.17547607421875
variant_rank,888,0,hg0258,hg0258,0,130.8988037109375,23.698623657226562
variant_rank,888,0,hg0260,hg0260,0,78.4713363647461,108.91031646728516
variant_rank,888,0,hg0262,hg0262,0,89.73814392089844,96.4027328491211
variant_rank,888,0,hg0264,hg0264,0,97.04175567626953,114.42855072021484
variant_rank,888,0,hg0268,hg0268,0,239.26397705078125,235.74667358398438
variant_rank,888,0,hg0271,hg0271,0,152.97947692871094,247.70370483398438
variant_rank,888,0,hg0279,hg0279,0,216.61712646484375,243.62738037109375
variant_rank,888,0,hg0291,hg0291,0,133.55979919433594,190.16964721679688
variant_rank,888,0,hg0293,hg0293,0,176.02264404296875,100.01039123535156
variant_rank,888,0,hg0296,hg0296,0,141.54281616210938,170.22549438476562
variant_rank,888,0,hg0297,hg0297,0,192.72470092773438,132.95094299316406
variant_rank,888,0,hg0307,hg0307,0,101.79759216308594,221.18093872070312
variant_rank,888,0,hg0313,hg0313,0,177.43807983398438,247.31509399414062
variant_rank,888,0,hg0315,hg0315,0,206.70913696289062,246.820556640625
variant_rank,888,1,hg0004,hg0004,0,109.27105712890625,77.64107513427734
variant_rank,888,1,hg0009,hg0009,0,76.9992904663086,47.117610931396484
variant_rank,888,1,hg0010,hg0010,0,44.21797561645508,58.375770568847656
variant_rank,888,1,hg0024,hg0024,0,66.58174133300781,60.371246337890625
variant_rank,888,1,hg0027,hg0027,0,19.532909393310547,25.138946533203125
variant_rank,888,1,hg0032,hg0032,0,39.51875305175781,27.307830810546875
variant_rank,888,1,hg0042,hg0042,0,53.61642074584961,63.615745544433594
variant_rank,888,1,hg0049,hg0049,0,33.57395553588867,54.65751647949219
variant_rank,888,1,hg0053,hg0053,0,64.31705474853516,65.72598266601562
variant_rank,888,1,hg0054,hg0054,0,52.0877571105957,59.1479377746582
variant_rank,888,1,hg0055,hg0055,0,19.193206787109375,76.8535385131836
variant_rank,888,1,hg0060,hg0060,0,87.19037628173828,61.638641357421875
variant_rank,888,1,hg0061,hg0061,0,41.5003547668457,54.915863037109375
variant_rank,888,1,hg0063,hg0063,0,8.492568969726562,22.450233459472656
variant_rank,888,1,hg0072,hg0072,0,87.53007507324219,80.56297302246094
variant_rank,888,1,hg0078,hg0078,0,91.66313171386719,109.78496551513672
variant_rank,888,1,hg0079,hg0079,0,23.213022232055664,36.86507034301758
variant_rank,888,1,hg0080,hg0080,0,103.49610900878906,76.5322494506836
variant_rank,888,1,hg0092,hg0092,0,11.889596939086914,23.71363067626953
variant_rank,888,1,hg0093,hg0093,0,5.152158737182617,19.32189178466797
variant_rank,888,1,hg0094,hg0094,0,9.228591918945312,17.683090209960938
variant_rank,888,1,hg0097,hg0097,0,85.49185943603516,73.62872314453125
variant_rank,888,1,hg0106,hg0106,0,137.01344299316406,102.84339141845703
variant_rank,888,1,hg0109,hg0109,0,71.33757781982422,81.47982025146484
variant_rank,888,1,hg0122,hg0122,0,43.765037536621094,45.97105407714844
variant_rank,888,1,hg0126,hg0126,0,63.41118240356445,71.35820007324219
variant_rank,888,1,hg0130,hg0130,0,82.66100311279297,66.70585632324219
variant_rank,888,1,hg0134,hg0134,0,16.022645950317383,29.59354019165039
variant_rank,888,1,hg0135,hg0135,0,1.9249823093414307,27.973739624023438
variant_rank,888,1,hg0144,hg0144,0,14.946921348571777,19.42687225341797
variant_rank,888,1,hg0149,hg0149,0,25.534324645996094,30.660503387451172
variant_rank,888,1,hg0150,hg0150,0,15.399858474731445,18.0303955078125
variant_rank,888,1,hg0157,hg0157,0,4.585987091064453,15.0828857421875
variant_rank,888,1,hg0160,hg0160,0,13.135173797607422,36.15373611450195
variant_rank,888,1,hg0162,hg0162,0,91.15357208251953,63.280540466308594
variant_rank,888,1,hg0166,hg0166,0,97.38145446777344,97.66182708740234
variant_rank,888,1,hg0167,hg0167,0,8.88888931274414,19.746383666992188
variant_rank,888,1,hg0180,hg0180,0,115.38570404052734,116.25543212890625
variant_rank,888,1,hg0192,hg0192,0,272.385009765625,216.5152130126953
variant_rank,888,1,hg0193,hg0193,0,104.4585952758789,120.28011322021484
variant_rank,888,1,hg0197,hg0197,0,197.7636260986328,207.4743194580078
variant_rank,888,1,hg0205,hg0205,0,109.32767486572266,114.56391906738281
variant_rank,888,1,hg0207,hg0207,0,193.97027587890625,158.03097534179688
variant_rank,888,1,hg0213,hg0213,0,254.04104614257812,135.3662567138672
variant_rank,888,1,hg0217,hg0217,0,42.406227111816406,63.56451416015625
variant_rank,888,1,hg0234,hg0234,0,120.8775634765625,115.56888580322266
variant_rank,888,1,hg0235,hg0235,0,71.56404876708984,104.04805755615234
variant_rank,888,1,hg0238,hg0238,0,107.2894515991211,139.3883819580078
variant_rank,888,1,hg0242,hg0242,0,120.36801147460938,134.38534545898438
variant_rank,888,1,hg0253,hg0253,0,260.3821716308594,204.83074951171875
variant_rank,888,1,hg0256,hg0256,0,90.70063781738281,105.13616180419922
variant_rank,888,1,hg0259,hg0259,0,47.84147262573242,23.021751403808594
variant_rank,888,1,hg0269,hg0269,0,281.61358642578125,220.51194763183594
variant_rank,888,1,hg0281,hg0281,0,206.53927612304688,211.25546264648438
variant_rank,888,1,hg0284,hg0284,0,173.75796508789062,196.9061737060547
variant_rank,888,1,hg0285,hg0285,0,195.7820281982422,148.62167358398438
variant_rank,888,1,hg0288,hg0288,0,84.13304901123047,121.53559875488281
variant_rank,888,1,hg0292,hg0292,0,146.468505859375,125.27030944824219
variant_rank,888,1,hg0294,hg0294,0,115.0459976196289,95.3531723022461
variant_rank,888,1,hg0295,hg0295,0,171.38003540039062,128.95814514160156
variant_rank,888,1,hg0298,hg0298,0,250.8704833984375,125.68663024902344
variant_rank,888,1,hg0304,hg0304,0,249.2285919189453,134.37185668945312
variant_rank,888,1,hg0310,hg0310,0,128.4076385498047,158.42681884765625
variant_rank,888,2,hg0003,hg0003,0,126.8223648071289,96.5631103515625
variant_rank,888,2,hg0007,hg0007,0,77.56546020507812,61.00263214111328
variant_rank,888,2,hg0012,hg0012,0,104.74168395996094,81.5506591796875
variant_rank,888,2,hg0014,hg0014,0,67.37438201904297,88.01231384277344
variant_rank,888,2,hg0017,hg0017,0,69.63906860351562,49.553855895996094
variant_rank,888,2,hg0021,hg0021,0,60.01415252685547,39.956817626953125
variant_rank,888,2,hg0022,hg0022,0,6.510969638824463,20.780960083007812
variant_rank,888,2,hg0037,hg0037,0,66.24203491210938,60.66822814941406
variant_rank,888,2,hg0038,hg0038,0,24.57183265686035,34.677703857421875
variant_rank,888,2,hg0039,hg0039,0,107.57254028320312,55.56095504760742
variant_rank,888,2,hg0044,hg0044,0,56.61712646484375,39.85248565673828
variant_rank,888,2,hg0046,hg0046,0,34.47983169555664,33.24026107788086
variant_rank,888,2,hg0048,hg0048,0,13.814579010009766,20.117393493652344
variant_rank,888,2,hg0050,hg0050,0,88.88888549804688,53.8132209777832
variant_rank,888,2,hg0052,hg0052,0,69.80891418457031,57.23997116088867
variant_rank,888,2,hg0065,hg0065,0,10.700636863708496,32.104190826416016
variant_rank,888,2,hg0067,hg0067,0,48.35102462768555,64.52055358886719
variant_rank,888,2,hg0068,hg0068,0,3.3404104709625244,26.310585021972656
variant_rank,888,2,hg0070,hg0070,0,21.06157112121582,33.36602783203125
variant_rank,888,2,hg0081,hg0081,0,51.521583557128906,67.66978454589844
variant_rank,888,2,hg0086,hg0086,0,8.0962495803833,25.545989990234375
variant_rank,888,2,hg0087,hg0087,0,11.889596939086914,20.740196228027344
variant_rank,888,2,hg0088,hg0088,0,3.6234960556030273,25.311485290527344
variant_rank,888,2,hg0101,hg0101,0,27.912242889404297,50.5765495300293
variant_rank,888,2,hg0102,hg0102,0,66.24203491210938,95.41123962402344
variant_rank,888,2,hg0119,hg0119,0,87.19037628173828,95.45372009277344
variant_rank,888,2,hg0123,hg0123,0,11.832979202270508,26.246437072753906
variant_rank,888,2,hg0125,hg0125,0,18.343948364257812,18.75226593017578
variant_rank,888,2,hg0139,hg0139,0,95.68294525146484,95.56302642822266
variant_rank,888,2,hg0145,hg0145,0,32.554847717285156,42.429725646972656
variant_rank,888,2,hg0154,hg0154,0,15.682944297790527,13.280319213867188
variant_rank,888,2,hg0170,hg0170,0,20.382165908813477,35.250545501708984
variant_rank,888,2,hg0172,hg0172,0,2.6610050201416016,14.512008666992188
variant_rank,888,2,hg0175,hg0175,0,12.96532154083252,36.47835159301758
variant_rank,888,2,hg0176,hg0176,0,31.64897346496582,97.12406158447266
variant_rank,888,2,hg0178,hg0178,0,5.888181209564209,14.344581604003906
variant_rank,888,2,hg0186,hg0186,0,65.84571838378906,36.597469329833984
variant_rank,888,2,hg0187,hg0187,0,37.14083480834961,76.26332092285156
variant_rank,888,2,hg0188,hg0188,0,93.36164093017578,134.0178985595703
variant_rank,888,2,hg0191,hg0191,0,125.3503189086914,113.29966735839844
variant_rank,888,2,hg0194,hg0194,0,110.85633087158203,103.54736328125
variant_rank,888,2,hg0195,hg0195,0,205.1238555908203,212.4359130859375
variant_rank,888,2,hg0201,hg0201,0,216.1641845703125,217.34007263183594
variant_rank,888,2,hg0204,hg0204,0,164.4161376953125,192.28770446777344
variant_rank,888,2,hg0206,hg0206,0,134.8053741455078,199.80126953125
variant_rank,888,2,hg0215,hg0215,0,74.73460388183594,76.3727035522461
variant_rank,888,2,hg0216,hg0216,0,102.6468505859375,111.82866668701172
variant_rank,888,2,hg0223,hg0223,0,91.38004302978516,108.41386413574219
variant_rank,888,2,hg0232,hg0232,0,145.84571838378906,164.2084197998047
variant_rank,888,2,hg0237,hg0237,0,115.32908630371094,168.47109985351562
variant_rank,888,2,hg0241,hg0241,0,116.80113220214844,180.26087951660156
variant_rank,888,2,hg0244,hg0244,0,139.95753479003906,144.0988006591797
variant_rank,888,2,hg0248,hg0248,0,269.1011962890625,216.89874267578125
variant_rank,888,2,hg0251,hg0251,0,189.83721923828125,202.03208923339844
variant_rank,888,2,hg0272,hg0272,0,241.13233947753906,224.36709594726562
variant_rank,888,2,hg0274,hg0274,0,189.1011962890625,207.78085327148438
variant_rank,888,2,hg0278,hg0278,0,163.51026916503906,183.22006225585938
variant_rank,888,2,hg0280,hg0280,0,228.61996459960938,215.69952392578125
variant_rank,888,2,hg0282,hg0282,0,353.2908630371094,220.4053497314453
variant_rank,888,2,hg0286,hg0286,0,120.14154052734375,131.49038696289062
variant_rank,888,2,hg0299,hg0299,0,224.03396606445312,196.30978393554688
variant_rank,888,2,hg0300,hg0300,0,164.2462921142578,139.59864807128906
variant_rank,888,2,hg0308,hg0308,0,195.72540283203125,198.90699768066406
variant_rank,888,3,hg0000,hg0000,0,22.363765716552734,29.214794158935547
variant_rank,888,3,hg0011,hg0011,0,103.60934448242188,77.58172607421875
variant_rank,888,3,hg0013,hg0013,0,21.231422424316406,24.032501220703125
variant_rank,888,3,hg0016,hg0016,0,10.021231651306152,24.96954345703125
variant_rank,888,3,hg0019,hg0019,0,44.78414535522461,50.468833923339844
variant_rank,888,3,hg0026,hg0026,0,67.9405517578125,68.0221176147461
