tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p_mc16,555,1,hg0304,hg0304,0,249.2285919189453,118.56603240966797
variant_log1p_mc16,555,1,hg0305,hg0305,0,42.17975997924805,160.4718780517578
variant_log1p_mc16,555,1,hg0307,hg0307,0,101.79759216308594,143.1951446533203
variant_log1p_mc16,555,1,hg0312,hg0312,0,157.8485565185547,122.63606262207031
variant_log1p_mc16,555,2,hg0001,hg0001,0,12.569002151489258,16.890361785888672
variant_log1p_mc16,555,2,hg0003,hg0003,0,126.8223648071289,63.53771209716797
variant_log1p_mc16,555,2,hg0013,hg0013,0,21.231422424316406,17.736103057861328
variant_log1p_mc16,555,2,hg0021,hg0021,0,60.01415252685547,38.906734466552734
variant_log1p_mc16,555,2,hg0027,hg0027,0,19.532909393310547,30.92469596862793
variant_log1p_mc16,555,2,hg0033,hg0033,0,79.03750610351562,48.1451301574707
variant_log1p_mc16,555,2,hg0039,hg0039,0,107.57254028320312,42.604801177978516
variant_log1p_mc16,555,2,hg0050,hg0050,0,88.88888549804688,42.37895584106445
variant_log1p_mc16,555,2,hg0055,hg0055,0,19.193206787109375,68.62651824951172
variant_log1p_mc16,555,2,hg0057,hg0057,0,9.171974182128906,16.054040908813477
variant_log1p_mc16,555,2,hg0069,hg0069,0,49.992923736572266,48.900787353515625
variant_log1p_mc16,555,2,hg0071,hg0071,0,72.80962371826172,65.15058135986328
variant_log1p_mc16,555,2,hg0076,hg0076,0,42.17975997924805,31.001632690429688
variant_log1p_mc16,555,2,hg0077,hg0077,0,1.7551308870315552,27.538633346557617
variant_log1p_mc16,555,2,hg0080,hg0080,0,103.49610900878906,67.18675994873047
variant_log1p_mc16,555,2,hg0083,hg0083,0,81.86836242675781,53.28668212890625
variant_log1p_mc16,555,2,hg0089,hg0089,0,4.755838871002197,18.353641510009766
variant_log1p_mc16,555,2,hg0090,hg0090,0,22.53361701965332,48.54936218261719
variant_log1p_mc16,555,2,hg0092,hg0092,0,11.889596939086914,28.762948989868164
variant_log1p_mc16,555,2,hg0093,hg0093,0,5.152158737182617,15.601753234863281
variant_log1p_mc16,555,2,hg0101,hg0101,0,27.912242889404297,47.95270538330078
variant_log1p_mc16,555,2,hg0103,hg0103,0,97.38145446777344,97.40599822998047
variant_log1p_mc16,555,2,hg0104,hg0104,0,83.79335021972656,82.50243377685547
variant_log1p_mc16,555,2,hg0113,hg0113,0,11.153573989868164,20.019432067871094
variant_log1p_mc16,555,2,hg0121,hg0121,0,21.91082763671875,47.80445861816406
variant_log1p_mc16,555,2,hg0129,hg0129,0,69.63906860351562,90.19429779052734
variant_log1p_mc16,555,2,hg0137,hg0137,0,41.95328903198242,41.3830451965332
variant_log1p_mc16,555,2,hg0140,hg0140,0,101.45789337158203,46.49201583862305
variant_log1p_mc16,555,2,hg0144,hg0144,0,14.946921348571777,16.72507667541504
variant_log1p_mc16,555,2,hg0146,hg0146,0,17.098371505737305,13.428049087524414
variant_log1p_mc16,555,2,hg0153,hg0153,0,121.33050537109375,88.10459899902344
variant_log1p_mc16,555,2,hg0155,hg0155,0,37.53715515136719,23.62401580810547
variant_log1p_mc16,555,2,hg0162,hg0162,0,91.15357208251953,64.92671966552734
variant_log1p_mc16,555,2,hg0165,hg0165,0,20.099079132080078,21.203935623168945
variant_log1p_mc16,555,2,hg0166,hg0166,0,97.38145446777344,57.21217727661133
variant_log1p_mc16,555,2,hg0168,hg0168,0,13.531493186950684,15.018848419189453
variant_log1p_mc16,555,2,hg0169,hg0169,0,65.10969543457031,28.01714324951172
variant_log1p_mc16,555,2,hg0180,hg0180,0,115.38570404052734,114.91019439697266
variant_log1p_mc16,555,2,hg0182,hg0182,0,149.5824432373047,118.66458892822266
variant_log1p_mc16,555,2,hg0183,hg0183,0,87.98301696777344,76.42992401123047
variant_log1p_mc16,555,2,hg0201,hg0201,0,216.1641845703125,144.03414916992188
variant_log1p_mc16,555,2,hg0202,hg0202,0,169.68153381347656,145.15487670898438
variant_log1p_mc16,555,2,hg0203,hg0203,0,248.54917907714844,164.06077575683594
variant_log1p_mc16,555,2,hg0204,hg0204,0,164.4161376953125,156.158935546875
variant_log1p_mc16,555,2,hg0205,hg0205,0,109.32767486572266,88.37566375732422
variant_log1p_mc16,555,2,hg0210,hg0210,0,48.69072723388672,57.536258697509766
variant_log1p_mc16,555,2,hg0211,hg0211,0,74.11181640625,103.03836059570312
variant_log1p_mc16,555,2,hg0212,hg0212,0,130.72894287109375,92.70831298828125
variant_log1p_mc16,555,2,hg0223,hg0223,0,91.38004302978516,106.86624908447266
variant_log1p_mc16,555,2,hg0225,hg0225,0,61.59943389892578,109.73420715332031
variant_log1p_mc16,555,2,hg0230,hg0230,0,128.29440307617188,120.13591003417969
variant_log1p_mc16,555,2,hg0234,hg0234,0,120.8775634765625,92.57980346679688
variant_log1p_mc16,555,2,hg0244,hg0244,0,139.95753479003906,115.4889907836914
variant_log1p_mc16,555,2,hg0245,hg0245,0,153.8287353515625,131.02732849121094
variant_log1p_mc16,555,2,hg0264,hg0264,0,97.04175567626953,94.9741439819336
variant_log1p_mc16,555,2,hg0268,hg0268,0,239.26397705078125,158.81304931640625
variant_log1p_mc16,555,2,hg0277,hg0277,0,303.8641052246094,171.5922393798828
variant_log1p_mc16,555,2,hg0284,hg0284,0,173.75796508789062,143.1572723388672
variant_log1p_mc16,555,2,hg0294,hg0294,0,115.0459976196289,47.94713592529297
variant_log1p_mc16,555,2,hg0298,hg0298,0,250.8704833984375,120.7581558227539
variant_log1p_mc16,555,2,hg0300,hg0300,0,164.2462921142578,110.22906494140625
variant_log1p_mc16,555,2,hg0308,hg0308,0,195.72540283203125,136.21510314941406
variant_log1p_mc16,555,2,hg0314,hg0314,0,196.46142578125,165.4508056640625
variant_log1p_mc16,555,3,hg0002,hg0002,0,10.927105903625488,14.193868637084961
variant_log1p_mc16,555,3,hg0004,hg0004,0,109.27105712890625,84.32076263427734
variant_log1p_mc16,555,3,hg0010,hg0010,0,44.21797561645508,49.787208557128906
variant_log1p_mc16,555,3,hg0015,hg0015,0,58.881813049316406,75.54948425292969
variant_log1p_mc16,555,3,hg0026,hg0026,0,67.9405517578125,59.23994827270508
variant_log1p_mc16,555,3,hg0035,hg0035,0,16.022645950317383,11.864198684692383
variant_log1p_mc16,555,3,hg0036,hg0036,0,44.16135787963867,49.73342514038086
variant_log1p_mc16,555,3,hg0047,hg0047,0,67.9405517578125,56.56888961791992
variant_log1p_mc16,555,3,hg0048,hg0048,0,13.814579010009766,12.266797065734863
variant_log1p_mc16,555,3,hg0049,hg0049,0,33.57395553588867,49.035491943359375
variant_log1p_mc16,555,3,hg0052,hg0052,0,69.80891418457031,43.67757034301758
variant_log1p_mc16,555,3,hg0061,hg0061,0,41.5003547668457,47.676177978515625
variant_log1p_mc16,555,3,hg0066,hg0066,0,37.650390625,49.19955062866211
variant_log1p_mc16,555,3,hg0072,hg0072,0,87.53007507324219,74.59966278076172
variant_log1p_mc16,555,3,hg0073,hg0073,0,104.74168395996094,54.98616027832031
variant_log1p_mc16,555,3,hg0081,hg0081,0,51.521583557128906,57.49833679199219
variant_log1p_mc16,555,3,hg0085,hg0085,0,1.1889597177505493,29.28851318359375
variant_log1p_mc16,555,3,hg0086,hg0086,0,8.0962495803833,39.73464584350586
variant_log1p_mc16,555,3,hg0094,hg0094,0,9.228591918945312,12.611209869384766
variant_log1p_mc16,555,3,hg0095,hg0095,0,87.6999282836914,48.03342819213867
variant_log1p_mc16,555,3,hg0098,hg0098,0,1.4154281616210938,20.89084815979004
variant_log1p_mc16,555,3,hg0105,hg0105,0,2.2646851539611816,13.803964614868164
variant_log1p_mc16,555,3,hg0106,hg0106,0,137.01344299316406,92.9416275024414
variant_log1p_mc16,555,3,hg0107,hg0107,0,107.57254028320312,97.39769744873047
variant_log1p_mc16,555,3,hg0109,hg0109,0,71.33757781982422,73.53446960449219
variant_log1p_mc16,555,3,hg0117,hg0117,0,21.684358596801758,50.5506591796875
variant_log1p_mc16,555,3,hg0124,hg0124,0,12.738853454589844,15.91269302368164
variant_log1p_mc16,555,3,hg0126,hg0126,0,63.41118240356445,45.66496658325195
variant_log1p_mc16,555,3,hg0127,hg0127,0,19.532909393310547,30.615896224975586
variant_log1p_mc16,555,3,hg0130,hg0130,0,82.66100311279297,84.0505599975586
variant_log1p_mc16,555,3,hg0131,hg0131,0,71.90374755859375,53.68598175048828
variant_log1p_mc16,555,3,hg0143,hg0143,0,11.32342529296875,11.348587989807129
variant_log1p_mc16,555,3,hg0152,hg0152,0,107.85562896728516,89.79373168945312
variant_log1p_mc16,555,3,hg0171,hg0171,0,7.246992111206055,12.184617042541504
variant_log1p_mc16,555,3,hg0174,hg0174,0,48.35102462768555,91.67347717285156
variant_log1p_mc16,555,3,hg0175,hg0175,0,12.96532154083252,38.00153350830078
variant_log1p_mc16,555,3,hg0176,hg0176,0,31.64897346496582,87.86274719238281
variant_log1p_mc16,555,3,hg0192,hg0192,0,272.385009765625,182.8689727783203
variant_log1p_mc16,555,3,hg0197,hg0197,0,197.7636260986328,157.93157958984375
variant_log1p_mc16,555,3,hg0206,hg0206,0,134.8053741455078,157.46392822265625
variant_log1p_mc16,555,3,hg0208,hg0208,0,199.34890747070312,171.52272033691406
variant_log1p_mc16,555,3,hg0209,hg0209,0,110.2901611328125,118.97054290771484
variant_log1p_mc16,555,3,hg0214,hg0214,0,136.22080993652344,105.97238159179688
variant_log1p_mc16,555,3,hg0215,hg0215,0,74.73460388183594,62.14492416381836
variant_log1p_mc16,555,3,hg0218,hg0218,0,63.46780014038086,69.45793151855469
variant_log1p_mc16,555,3,hg0219,hg0219,0,118.55626678466797,122.8252182006836
variant_log1p_mc16,555,3,hg0220,hg0220,0,111.76220703125,109.59938049316406
variant_log1p_mc16,555,3,hg0239,hg0239,0,139.78768920898438,94.47993469238281
variant_log1p_mc16,555,3,hg0240,hg0240,0,92.90870666503906,49.726444244384766
variant_log1p_mc16,555,3,hg0248,hg0248,0,269.1011962890625,166.73046875
variant_log1p_mc16,555,3,hg0249,hg0249,0,247.02052307128906,168.64224243164062
variant_log1p_mc16,555,3,hg0252,hg0252,0,252.96531677246094,163.6337127685547
variant_log1p_mc16,555,3,hg0254,hg0254,0,216.0509490966797,177.8971405029297
variant_log1p_mc16,555,3,hg0259,hg0259,0,47.84147262573242,30.729694366455078
variant_log1p_mc16,555,3,hg0262,hg0262,0,89.73814392089844,86.03202819824219
variant_log1p_mc16,555,3,hg0267,hg0267,0,263.7225646972656,187.05148315429688
variant_log1p_mc16,555,3,hg0269,hg0269,0,281.61358642578125,163.37876892089844
variant_log1p_mc16,555,3,hg0280,hg0280,0,228.61996459960938,168.1661376953125
variant_log1p_mc16,555,3,hg0288,hg0288,0,84.13304901123047,115.29551696777344
variant_log1p_mc16,555,3,hg0290,hg0290,0,171.15357971191406,137.609375
variant_log1p_mc16,555,3,hg0295,hg0295,0,171.38003540039062,108.52445983886719
variant_log1p_mc16,555,3,hg0302,hg0302,0,144.6001434326172,125.2760009765625
variant_log1p_mc16,555,3,hg0310,hg0310,0,128.4076385498047,144.60118103027344
variant_log1p_mc16,555,4,hg0009,hg0009,0,76.9992904663086,38.99325180053711
variant_log1p_mc16,555,4,hg0018,hg0018,0,50.389244079589844,54.30417251586914
variant_log1p_mc16,555,4,hg0029,hg0029,0,47.38853454589844,31.011432647705078
variant_log1p_mc16,555,4,hg0030,hg0030,0,38.5562629699707,49.21710205078125
variant_log1p_mc16,555,4,hg0034,hg0034,0,96.4189682006836,81.6482925415039
variant_log1p_mc16,555,4,hg0037,hg0037,0,66.24203491210938,63.020362854003906
variant_log1p_mc16,555,4,hg0041,hg0041,0,146.6383514404297,101.94225311279297
variant_log1p_mc16,555,4,hg0044,hg0044,0,56.61712646484375,41.43803405761719
variant_log1p_mc16,555,4,hg0046,hg0046,0,34.47983169555664,27.780651092529297
variant_log1p_mc16,555,4,hg0056,hg0056,0,7.190374851226807,15.434944152832031
variant_log1p_mc16,555,4,hg0063,hg0063,0,8.492568969726562,15.315034866333008
variant_log1p_mc16,555,4,hg0068,hg0068,0,3.3404104709625244,25.57309913635254
variant_log1p_mc16,555,4,hg0070,hg0070,0,21.06157112121582,27.159725189208984
variant_log1p_mc16,555,4,hg0075,hg0075,0,88.88888549804688,74.4935073852539
variant_log1p_mc16,555,4,hg0084,hg0084,0,66.468505859375,46.51083755493164
variant_log1p_mc16,555,4,hg0091,hg0091,0,22.929935455322266,41.069244384765625
variant_log1p_mc16,555,4,hg0099,hg0099,0,3.5102617740631104,19.400218963623047
variant_log1p_mc16,555,4,hg0102,hg0102,0,66.24203491210938,89.91100311279297
variant_log1p_mc16,555,4,hg0111,hg0111,0,93.8145751953125,75.17658233642578
variant_log1p_mc16,555,4,hg0112,hg0112,0,7.246992111206055,18.430557250976562
variant_log1p_mc16,555,4,hg0119,hg0119,0,87.19037628173828,93.07686614990234
variant_log1p_mc16,555,4,hg0123,hg0123,0,11.832979202270508,23.350051879882812
variant_log1p_mc16,555,4,hg0128,hg0128,0,24.118896484375,52.291133880615234
variant_log1p_mc16,555,4,hg0134,hg0134,0,16.022645950317383,16.75752067565918
variant_log1p_mc16,555,4,hg0135,hg0135,0,1.9249823093414307,14.832978248596191
variant_log1p_mc16,555,4,hg0142,hg0142,0,11.210190773010254,13.593035697937012
variant_log1p_mc16,555,4,hg0147,hg0147,0,14.946921348571777,17.915180206298828
variant_log1p_mc16,555,4,hg0151,hg0151,0,113.80042266845703,79.52916717529297
variant_log1p_mc16,555,4,hg0159,hg0159,0,12.229299545288086,19.17997169494629
variant_log1p_mc16,555,4,hg0170,hg0170,0,20.382165908813477,31.760543823242188
variant_log1p_mc16,555,4,hg0172,hg0172,0,2.6610050201416016,12.94200611114502
variant_log1p_mc16,555,4,hg0173,hg0173,0,61.769287109375,34.23721694946289
variant_log1p_mc16,555,4,hg0179,hg0179,0,1.1889597177505493,14.93806266784668
variant_log1p_mc16,555,4,hg0181,hg0181,0,182.98655700683594,93.90080261230469
variant_log1p_mc16,555,4,hg0184,hg0184,0,123.14225006103516,110.7811279296875
variant_log1p_mc16,555,4,hg0185,hg0185,0,37.31068801879883,50.95783615112305
variant_log1p_mc16,555,4,hg0186,hg0186,0,65.84571838378906,36.05695724487305
variant_log1p_mc16,555,4,hg0187,hg0187,0,37.14083480834961,83.14338684082031
variant_log1p_mc16,555,4,hg0194,hg0194,0,110.85633087158203,94.80528259277344
variant_log1p_mc16,555,4,hg0195,hg0195,0,205.1238555908203,161.2920379638672
variant_log1p_mc16,555,4,hg0213,hg0213,0,254.04104614257812,122.85958099365234
variant_log1p_mc16,555,4,hg0222,hg0222,0,122.1231460571289,149.21380615234375
variant_log1p_mc16,555,4,hg0224,hg0224,0,136.10757446289062,121.26921844482422
variant_log1p_mc16,555,4,hg0226,hg0226,0,114.93276977539062,109.0147476196289
variant_log1p_mc16,555,4,hg0228,hg0228,0,123.42533874511719,57.55984878540039
variant_log1p_mc16,555,4,hg0229,hg0229,0,132.88040161132812,124.83162689208984
variant_log1p_mc16,555,4,hg0235,hg0235,0,71.56404876708984,85.15682220458984
variant_log1p_mc16,555,4,hg0236,hg0236,0,171.04034423828125,144.4354705810547
variant_log1p_mc16,555,4,hg0238,hg0238,0,107.2894515991211,140.99642944335938
variant_log1p_mc16,555,4,hg0243,hg0243,0,87.643310546875,89.99418640136719
variant_log1p_mc16,555,4,hg0247,hg0247,0,153.545654296875,106.26081848144531
variant_log1p_mc16,555,4,hg0251,hg0251,0,189.83721923828125,157.73594665527344
variant_log1p_mc16,555,4,hg0256,hg0256,0,90.70063781738281,95.48208618164062
variant_log1p_mc16,555,4,hg0258,hg0258,0,130.8988037109375,29.659912109375
variant_log1p_mc16,555,4,hg0260,hg0260,0,78.4713363647461,89.68101501464844
variant_log1p_mc16,555,4,hg0279,hg0279,0,216.61712646484375,198.37338256835938
variant_log1p_mc16,555,4,hg0285,hg0285,0,195.7820281982422,133.86746215820312
variant_log1p_mc16,555,4,hg0287,hg0287,0,102.19391632080078,112.75819396972656
variant_log1p_mc16,555,4,hg0296,hg0296,0,141.54281616210938,144.9148406982422
variant_log1p_mc16,555,4,hg0309,hg0309,0,131.01202392578125,135.07005310058594
variant_log1p_mc16,555,4,hg0311,hg0311,0,152.86624145507812,120.75728607177734
variant_log1p_mc16,555,4,hg0313,hg0313,0,177.43807983398438,192.2197723388672
variant_log1p_mc16,555,4,hg0315,hg0315,0,206.70913696289062,177.7275390625
variant_log1p_mc16,888,0,hg0001,hg0001,0,12.569002151489258,12.31875991821289
variant_log1p_mc16,888,0,hg0005,hg0005,0,7.190374851226807,9.016345024108887
variant_log1p_mc16,888,0,hg0006,hg0006,0,39.9716911315918,29.702470779418945
variant_log1p_mc16,888,0,hg0015,hg0015,0,58.881813049316406,76.27474975585938
variant_log1p_mc16,888,0,hg0018,hg0018,0,50.389244079589844,53.69729995727539
variant_log1p_mc16,888,0,hg0020,hg0020,0,51.23849868774414,46.889930725097656
variant_log1p_mc16,888,0,hg0031,hg0031,0,21.4578914642334,15.409660339355469
variant_log1p_mc16,888,0,hg0036,hg0036,0,44.16135787963867,49.11043930053711
variant_log1p_mc16,888,0,hg0041,hg0041,0,146.6383514404297,95.14691925048828
variant_log1p_mc16,888,0,hg0056,hg0056,0,7.190374851226807,15.727941513061523
variant_log1p_mc16,888,0,hg0057,hg0057,0,9.171974182128906,9.604804039001465
variant_log1p_mc16,888,0,hg0062,hg0062,0,87.75654602050781,58.248069763183594
variant_log1p_mc16,888,0,hg0064,hg0064,0,8.15286636352539,10.621997833251953
variant_log1p_mc16,888,0,hg0066,hg0066,0,37.650390625,48.43214416503906
variant_log1p_mc16,888,0,hg0073,hg0073,0,104.74168395996094,58.89615249633789
variant_log1p_mc16,888,0,hg0074,hg0074,0,73.60226440429688,58.685604095458984
variant_log1p_mc16,888,0,hg0083,hg0083,0,81.86836242675781,57.344120025634766
variant_log1p_mc16,888,0,hg0084,hg0084,0,66.468505859375,43.49552917480469
variant_log1p_mc16,888,0,hg0085,hg0085,0,1.1889597177505493,19.124786376953125
variant_log1p_mc16,888,0,hg0091,hg0091,0,22.929935455322266,40.14223861694336
variant_log1p_mc16,888,0,hg0099,hg0099,0,3.5102617740631104,15.59398078918457
variant_log1p_mc16,888,0,hg0113,hg0113,0,11.153573989868164,12.178460121154785
variant_log1p_mc16,888,0,hg0116,hg0116,0,62.278839111328125,51.29737091064453
variant_log1p_mc16,888,0,hg0117,hg0117,0,21.684358596801758,45.81925964355469
variant_log1p_mc16,888,0,hg0118,hg0118,0,15.060155868530273,12.696206092834473
variant_log1p_mc16,888,0,hg0121,hg0121,0,21.91082763671875,46.697872161865234
variant_log1p_mc16,888,0,hg0127,hg0127,0,19.532909393310547,30.477684020996094
variant_log1p_mc16,888,0,hg0131,hg0131,0,71.90374755859375,47.9605598449707
variant_log1p_mc16,888,0,hg0138,hg0138,0,4.359518527984619,11.194419860839844
variant_log1p_mc16,888,0,hg0152,hg0152,0,107.85562896728516,61.38007736206055
variant_log1p_mc16,888,0,hg0161,hg0161,0,16.475584030151367,10.525862693786621
variant_log1p_mc16,888,0,hg0163,hg0163,0,118.89596557617188,60.84760284423828
variant_log1p_mc16,888,0,hg0169,hg0169,0,65.10969543457031,28.467477798461914
variant_log1p_mc16,888,0,hg0171,hg0171,0,7.246992111206055,12.462272644042969
variant_log1p_mc16,888,0,hg0173,hg0173,0,61.769287109375,15.985519409179688
variant_log1p_mc16,888,0,hg0182,hg0182,0,149.5824432373047,111.7651138305664
variant_log1p_mc16,888,0,hg0183,hg0183,0,87.98301696777344,84.09632110595703
variant_log1p_mc16,888,0,hg0184,hg0184,0,123.14225006103516,103.28679656982422
variant_log1p_mc16,888,0,hg0190,hg0190,0,138.20240783691406,133.0978240966797
variant_log1p_mc16,888,0,hg0196,hg0196,0,258.1741027832031,164.74441528320312
variant_log1p_mc16,888,0,hg0200,hg0200,0,72.13021850585938,114.18122100830078
variant_log1p_mc16,888,0,hg0203,hg0203,0,248.54917907714844,178.93118286132812
variant_log1p_mc16,888,0,hg0208,hg0208,0,199.34890747070312,176.2438507080078
variant_log1p_mc16,888,0,hg0219,hg0219,0,118.55626678466797,115.15724182128906
variant_log1p_mc16,888,0,hg0220,hg0220,0,111.76220703125,101.95707702636719
variant_log1p_mc16,888,0,hg0226,hg0226,0,114.93276977539062,90.0140609741211
variant_log1p_mc16,888,0,hg0239,hg0239,0,139.78768920898438,90.64469146728516
variant_log1p_mc16,888,0,hg0240,hg0240,0,92.90870666503906,47.709312438964844
variant_log1p_mc16,888,0,hg0243,hg0243,0,87.643310546875,90.6550064086914
variant_log1p_mc16,888,0,hg0257,hg0257,0,221.20310974121094,158.8643341064453
variant_log1p_mc16,888,0,hg0258,hg0258,0,130.8988037109375,18.327953338623047
variant_log1p_mc16,888,0,hg0260,hg0260,0,78.4713363647461,101.14733123779297
variant_log1p_mc16,888,0,hg0262,hg0262,0,89.73814392089844,79.60465240478516
variant_log1p_mc16,888,0,hg0264,hg0264,0,97.04175567626953,100.38180541992188
variant_log1p_mc16,888,0,hg0268,hg0268,0,239.26397705078125,189.11636352539062
variant_log1p_mc16,888,0,hg0271,hg0271,0,152.97947692871094,198.262939453125
variant_log1p_mc16,888,0,hg0279,hg0279,0,216.61712646484375,169.84254455566406
variant_log1p_mc16,888,0,hg0291,hg0291,0,133.55979919433594,133.1163787841797
variant_log1p_mc16,888,0,hg0293,hg0293,0,176.02264404296875,98.7696762084961
variant_log1p_mc16,888,0,hg0296,hg0296,0,141.54281616210938,138.9546661376953
variant_log1p_mc16,888,0,hg0297,hg0297,0,192.72470092773438,118.07660675048828
variant_log1p_mc16,888,0,hg0307,hg0307,0,101.79759216308594,151.45620727539062
variant_log1p_mc16,888,0,hg0313,hg0313,0,177.43807983398438,194.30145263671875
variant_log1p_mc16,888,0,hg0315,hg0315,0,206.70913696289062,200.010009765625
variant_log1p_mc16,888,1,hg0004,hg0004,0,109.27105712890625,87.04151916503906
variant_log1p_mc16,888,1,hg0009,hg0009,0,76.9992904663086,35.91830062866211
variant_log1p_mc16,888,1,hg0010,hg0010,0,44.21797561645508,49.71164321899414
variant_log1p_mc16,888,1,hg0024,hg0024,0,66.58174133300781,54.49021911621094
variant_log1p_mc16,888,1,hg0027,hg0027,0,19.532909393310547,20.558984756469727
variant_log1p_mc16,888,1,hg0032,hg0032,0,39.51875305175781,28.368576049804688
variant_log1p_mc16,888,1,hg0042,hg0042,0,53.61642074584961,52.530574798583984
variant_log1p_mc16,888,1,hg0049,hg0049,0,33.57395553588867,51.37623596191406
variant_log1p_mc16,888,1,hg0053,hg0053,0,64.31705474853516,55.16552734375
variant_log1p_mc16,888,1,hg0054,hg0054,0,52.0877571105957,51.71677017211914
variant_log1p_mc16,888,1,hg0055,hg0055,0,19.193206787109375,59.36750793457031
variant_log1p_mc16,888,1,hg0060,hg0060,0,87.19037628173828,52.190032958984375
variant_log1p_mc16,888,1,hg0061,hg0061,0,41.5003547668457,44.29802322387695
variant_log1p_mc16,888,1,hg0063,hg0063,0,8.492568969726562,12.729278564453125
variant_log1p_mc16,888,1,hg0072,hg0072,0,87.53007507324219,66.3460693359375
variant_log1p_mc16,888,1,hg0078,hg0078,0,91.66313171386719,99.9390869140625
variant_log1p_mc16,888,1,hg0079,hg0079,0,23.213022232055664,37.098297119140625
variant_log1p_mc16,888,1,hg0080,hg0080,0,103.49610900878906,59.87019729614258
variant_log1p_mc16,888,1,hg0092,hg0092,0,11.889596939086914,21.68992042541504
variant_log1p_mc16,888,1,hg0093,hg0093,0,5.152158737182617,10.226545333862305
variant_log1p_mc16,888,1,hg0094,hg0094,0,9.228591918945312,10.426252365112305
variant_log1p_mc16,888,1,hg0097,hg0097,0,85.49185943603516,56.3935546875
variant_log1p_mc16,888,1,hg0106,hg0106,0,137.01344299316406,93.25450134277344
variant_log1p_mc16,888,1,hg0109,hg0109,0,71.33757781982422,72.81953430175781
variant_log1p_mc16,888,1,hg0122,hg0122,0,43.765037536621094,33.07651138305664
variant_log1p_mc16,888,1,hg0126,hg0126,0,63.41118240356445,61.94470977783203
variant_log1p_mc16,888,1,hg0130,hg0130,0,82.66100311279297,83.98411560058594
variant_log1p_mc16,888,1,hg0134,hg0134,0,16.022645950317383,24.4124698638916
variant_log1p_mc16,888,1,hg0135,hg0135,0,1.9249823093414307,20.94568634033203
variant_log1p_mc16,888,1,hg0144,hg0144,0,14.946921348571777,11.506424903869629
variant_log1p_mc16,888,1,hg0149,hg0149,0,25.534324645996094,20.960147857666016
variant_log1p_mc16,888,1,hg0150,hg0150,0,15.399858474731445,11.600529670715332
variant_log1p_mc16,888,1,hg0157,hg0157,0,4.585987091064453,12.59343147277832
variant_log1p_mc16,888,1,hg0160,hg0160,0,13.135173797607422,36.362754821777344
variant_log1p_mc16,888,1,hg0162,hg0162,0,91.15357208251953,73.92916107177734
variant_log1p_mc16,888,1,hg0166,hg0166,0,97.38145446777344,85.42241668701172
variant_log1p_mc16,888,1,hg0167,hg0167,0,8.88888931274414,16.686933517456055
variant_log1p_mc16,888,1,hg0180,hg0180,0,115.38570404052734,125.47268676757812
variant_log1p_mc16,888,1,hg0192,hg0192,0,272.385009765625,187.48876953125
variant_log1p_mc16,888,1,hg0193,hg0193,0,104.4585952758789,121.08937072753906
variant_log1p_mc16,888,1,hg0197,hg0197,0,197.7636260986328,202.90838623046875
variant_log1p_mc16,888,1,hg0205,hg0205,0,109.32767486572266,91.19437408447266
variant_log1p_mc16,888,1,hg0207,hg0207,0,193.97027587890625,178.02821350097656
variant_log1p_mc16,888,1,hg0213,hg0213,0,254.04104614257812,138.0352783203125
variant_log1p_mc16,888,1,hg0217,hg0217,0,42.406227111816406,55.05085754394531
variant_log1p_mc16,888,1,hg0234,hg0234,0,120.8775634765625,94.39965057373047
variant_log1p_mc16,888,1,hg0235,hg0235,0,71.56404876708984,87.44044494628906
variant_log1p_mc16,888,1,hg0238,hg0238,0,107.2894515991211,132.93882751464844
variant_log1p_mc16,888,1,hg0242,hg0242,0,120.36801147460938,127.12957763671875
variant_log1p_mc16,888,1,hg0253,hg0253,0,260.3821716308594,200.90194702148438
variant_log1p_mc16,888,1,hg0256,hg0256,0,90.70063781738281,86.03070068359375
variant_log1p_mc16,888,1,hg0259,hg0259,0,47.84147262573242,15.67917251586914
variant_log1p_mc16,888,1,hg0269,hg0269,0,281.61358642578125,194.42198181152344
variant_log1p_mc16,888,1,hg0281,hg0281,0,206.53927612304688,182.39927673339844
variant_log1p_mc16,888,1,hg0284,hg0284,0,173.75796508789062,176.16390991210938
variant_log1p_mc16,888,1,hg0285,hg0285,0,195.7820281982422,140.41114807128906
variant_log1p_mc16,888,1,hg0288,hg0288,0,84.13304901123047,111.2225341796875
variant_log1p_mc16,888,1,hg0292,hg0292,0,146.468505859375,106.97925567626953
variant_log1p_mc16,888,1,hg0294,hg0294,0,115.0459976196289,76.15104675292969
variant_log1p_mc16,888,1,hg0295,hg0295,0,171.38003540039062,108.70850372314453
variant_log1p_mc16,888,1,hg0298,hg0298,0,250.8704833984375,118.83355712890625
variant_log1p_mc16,888,1,hg0304,hg0304,0,249.2285919189453,125.54851531982422
variant_log1p_mc16,888,1,hg0310,hg0310,0,128.4076385498047,173.59197998046875
variant_log1p_mc16,888,2,hg0003,hg0003,0,126.8223648071289,78.64693450927734
variant_log1p_mc16,888,2,hg0007,hg0007,0,77.56546020507812,56.6075553894043
variant_log1p_mc16,888,2,hg0012,hg0012,0,104.74168395996094,75.51248168945312
variant_log1p_mc16,888,2,hg0014,hg0014,0,67.37438201904297,77.39249420166016
