model,seed,fold,target,sample_id,y_true,y_pred
KNN,888,3,glass_adhesion_kpa,hg0280,117.31068420410156,208.03256978070416
KNN,888,3,glass_adhesion_kpa,hg0281,155.07431030273438,150.48693374902655
KNN,888,3,glass_adhesion_kpa,hg0282,74.50814056396484,92.2693287721928
KNN,888,3,glass_adhesion_kpa,hg0283,101.62773895263672,175.9337363646985
KNN,888,3,glass_adhesion_kpa,hg0284,75.13092803955078,84.31666948718971
KNN,888,3,glass_adhesion_kpa,hg0285,245.0955352783203,282.2506648447945
KNN,888,3,glass_adhesion_kpa,hg0286,109.9504623413086,99.07091220522145
KNN,888,3,glass_adhesion_kpa,hg0287,200.08493041992188,247.00949382803762
KNN,888,3,glass_adhesion_kpa,hg0288,250.9837188720703,269.15109534986385
KNN,888,3,glass_adhesion_kpa,hg0289,81.07572174072266,99.97455109432562
KNN,888,3,glass_adhesion_kpa,hg0290,235.4706268310547,284.42866360998937
KNN,888,3,glass_adhesion_kpa,hg0291,225.3927764892578,279.71180073377406
KNN,888,3,glass_adhesion_kpa,hg0334,206.6525115966797,286.07811427472035
KNN,888,3,glass_adhesion_kpa,hg0335,193.57395935058594,150.85885251857854
KNN,888,3,glass_adhesion_kpa,hg0336,62.22222137451172,176.4461211068993
KNN,888,3,glass_adhesion_kpa,hg0337,147.99716186523438,160.42676337294043
KNN,888,3,glass_adhesion_kpa,hg0338,229.75230407714844,287.31429549526854
KNN,888,3,glass_adhesion_kpa,hg0339,232.0736083984375,270.3752640195887
KNN,888,3,glass_adhesion_kpa,hg0340,199.1224365234375,239.93686933441063
SVR-RBF,888,3,glass_adhesion_kpa,hg0274,101.34465789794922,154.03659455724394
SVR-RBF,888,3,glass_adhesion_kpa,hg0275,229.6956787109375,217.28552604581137
SVR-RBF,888,3,glass_adhesion_kpa,hg0276,160.2830810546875,101.28525290206366
SVR-RBF,888,3,glass_adhesion_kpa,hg0277,100.89171600341797,113.3594524180766
SVR-RBF,888,3,glass_adhesion_kpa,hg0278,91.04033660888672,58.914231519831795
SVR-RBF,888,3,glass_adhesion_kpa,hg0279,127.67162322998047,125.5497651724022
SVR-RBF,888,3,glass_adhesion_kpa,hg0280,117.31068420410156,191.92486154378915
SVR-RBF,888,3,glass_adhesion_kpa,hg0281,155.07431030273438,125.49592355542762
SVR-RBF,888,3,glass_adhesion_kpa,hg0282,74.50814056396484,107.55533586571107
SVR-RBF,888,3,glass_adhesion_kpa,hg0283,101.62773895263672,157.5663733078857
SVR-RBF,888,3,glass_adhesion_kpa,hg0284,75.13092803955078,54.56641977818237
SVR-RBF,888,3,glass_adhesion_kpa,hg0285,245.0955352783203,217.95936964491278
SVR-RBF,888,3,glass_adhesion_kpa,hg0286,109.9504623413086,81.63566032889864
SVR-RBF,888,3,glass_adhesion_kpa,hg0287,200.08493041992188,213.1272128192424
SVR-RBF,888,3,glass_adhesion_kpa,hg0288,250.9837188720703,217.1199526731316
SVR-RBF,888,3,glass_adhesion_kpa,hg0289,81.07572174072266,117.44174750319024
SVR-RBF,888,3,glass_adhesion_kpa,hg0290,235.4706268310547,217.15875626754604
SVR-RBF,888,3,glass_adhesion_kpa,hg0291,225.3927764892578,215.68975120430883
SVR-RBF,888,3,glass_adhesion_kpa,hg0334,206.6525115966797,216.44165806400233
SVR-RBF,888,3,glass_adhesion_kpa,hg0335,193.57395935058594,165.0534021474391
SVR-RBF,888,3,glass_adhesion_kpa,hg0336,62.22222137451172,105.62855288786218
SVR-RBF,888,3,glass_adhesion_kpa,hg0337,147.99716186523438,135.00248574471686
SVR-RBF,888,3,glass_adhesion_kpa,hg0338,229.75230407714844,217.22551475819813
SVR-RBF,888,3,glass_adhesion_kpa,hg0339,232.0736083984375,217.7724233376305
SVR-RBF,888,3,glass_adhesion_kpa,hg0340,199.1224365234375,202.33513770556817
RandomForest,888,3,glass_adhesion_kpa,hg0274,101.34465789794922,193.68937743638378
RandomForest,888,3,glass_adhesion_kpa,hg0275,229.6956787109375,279.65296961031544
RandomForest,888,3,glass_adhesion_kpa,hg0276,160.2830810546875,126.54528243452121
RandomForest,888,3,glass_adhesion_kpa,hg0277,100.89171600341797,94.65967395091072
RandomForest,888,3,glass_adhesion_kpa,hg0278,91.04033660888672,83.7366562034796
RandomForest,888,3,glass_adhesion_kpa,hg0279,127.67162322998047,131.6427626400677
RandomForest,888,3,glass_adhesion_kpa,hg0280,117.31068420410156,176.66901193443397
RandomForest,888,3,glass_adhesion_kpa,hg0281,155.07431030273438,133.06039035639768
RandomForest,888,3,glass_adhesion_kpa,hg0282,74.50814056396484,105.12917201088656
RandomForest,888,3,glass_adhesion_kpa,hg0283,101.62773895263672,195.65550506814503
RandomForest,888,3,glass_adhesion_kpa,hg0284,75.13092803955078,80.12550088252236
RandomForest,888,3,glass_adhesion_kpa,hg0285,245.0955352783203,270.5927640300365
RandomForest,888,3,glass_adhesion_kpa,hg0286,109.9504623413086,98.75309976914198
RandomForest,888,3,glass_adhesion_kpa,hg0287,200.08493041992188,244.38351181392053
RandomForest,888,3,glass_adhesion_kpa,hg0288,250.9837188720703,260.1274031006698
RandomForest,888,3,glass_adhesion_kpa,hg0289,81.07572174072266,129.43682184022472
RandomForest,888,3,glass_adhesion_kpa,hg0290,235.4706268310547,275.57953948273786
RandomForest,888,3,glass_adhesion_kpa,hg0291,225.3927764892578,272.93157933788405
RandomForest,888,3,glass_adhesion_kpa,hg0334,206.6525115966797,259.19331441147455
RandomForest,888,3,glass_adhesion_kpa,hg0335,193.57395935058594,142.93293207605427
RandomForest,888,3,glass_adhesion_kpa,hg0336,62.22222137451172,123.5240137788341
RandomForest,888,3,glass_adhesion_kpa,hg0337,147.99716186523438,136.6856810297016
RandomForest,888,3,glass_adhesion_kpa,hg0338,229.75230407714844,279.4674933971488
RandomForest,888,3,glass_adhesion_kpa,hg0339,232.0736083984375,263.87472708108885
RandomForest,888,3,glass_adhesion_kpa,hg0340,199.1224365234375,212.63903167926966
HistGB,888,3,glass_adhesion_kpa,hg0274,101.34465789794922,185.4196298550634
HistGB,888,3,glass_adhesion_kpa,hg0275,229.6956787109375,253.71653613313558
HistGB,888,3,glass_adhesion_kpa,hg0276,160.2830810546875,128.6983407252135
HistGB,888,3,glass_adhesion_kpa,hg0277,100.89171600341797,80.4547069200575
HistGB,888,3,glass_adhesion_kpa,hg0278,91.04033660888672,82.80437162350077
HistGB,888,3,glass_adhesion_kpa,hg0279,127.67162322998047,136.84235770914398
HistGB,888,3,glass_adhesion_kpa,hg0280,117.31068420410156,186.47830350738883
HistGB,888,3,glass_adhesion_kpa,hg0281,155.07431030273438,125.45415055586744
HistGB,888,3,glass_adhesion_kpa,hg0282,74.50814056396484,122.56808324281045
HistGB,888,3,glass_adhesion_kpa,hg0283,101.62773895263672,185.4196298550634
HistGB,888,3,glass_adhesion_kpa,hg0284,75.13092803955078,58.693384430792406
HistGB,888,3,glass_adhesion_kpa,hg0285,245.0955352783203,246.04770130568332
HistGB,888,3,glass_adhesion_kpa,hg0286,109.9504623413086,110.53809945554734
HistGB,888,3,glass_adhesion_kpa,hg0287,200.08493041992188,231.31333971533294
HistGB,888,3,glass_adhesion_kpa,hg0288,250.9837188720703,244.26445074898834
HistGB,888,3,glass_adhesion_kpa,hg0289,81.07572174072266,126.68552556660427
HistGB,888,3,glass_adhesion_kpa,hg0290,235.4706268310547,246.04770130568332
HistGB,888,3,glass_adhesion_kpa,hg0291,225.3927764892578,253.71653613313558
HistGB,888,3,glass_adhesion_kpa,hg0334,206.6525115966797,252.4935899431895
HistGB,888,3,glass_adhesion_kpa,hg0335,193.57395935058594,145.712543010092
HistGB,888,3,glass_adhesion_kpa,hg0336,62.22222137451172,136.13008612103923
HistGB,888,3,glass_adhesion_kpa,hg0337,147.99716186523438,141.32755515017988
HistGB,888,3,glass_adhesion_kpa,hg0338,229.75230407714844,253.71653613313558
HistGB,888,3,glass_adhesion_kpa,hg0339,232.0736083984375,252.7713872386788
HistGB,888,3,glass_adhesion_kpa,hg0340,199.1224365234375,189.74257173964108
MLP,888,3,glass_adhesion_kpa,hg0274,101.34465789794922,179.527099609375
MLP,888,3,glass_adhesion_kpa,hg0275,229.6956787109375,240.33155822753906
MLP,888,3,glass_adhesion_kpa,hg0276,160.2830810546875,110.57077026367188
MLP,888,3,glass_adhesion_kpa,hg0277,100.89171600341797,67.77580261230469
MLP,888,3,glass_adhesion_kpa,hg0278,91.04033660888672,49.78308868408203
MLP,888,3,glass_adhesion_kpa,hg0279,127.67162322998047,132.9328155517578
MLP,888,3,glass_adhesion_kpa,hg0280,117.31068420410156,206.444091796875
MLP,888,3,glass_adhesion_kpa,hg0281,155.07431030273438,121.7363052368164
MLP,888,3,glass_adhesion_kpa,hg0282,74.50814056396484,83.5792236328125
MLP,888,3,glass_adhesion_kpa,hg0283,101.62773895263672,182.35206604003906
MLP,888,3,glass_adhesion_kpa,hg0284,75.13092803955078,106.79344940185547
MLP,888,3,glass_adhesion_kpa,hg0285,245.0955352783203,236.99375915527344
MLP,888,3,glass_adhesion_kpa,hg0286,109.9504623413086,102.04315185546875
MLP,888,3,glass_adhesion_kpa,hg0287,200.08493041992188,241.134765625
MLP,888,3,glass_adhesion_kpa,hg0288,250.9837188720703,235.70399475097656
MLP,888,3,glass_adhesion_kpa,hg0289,81.07572174072266,126.68548583984375
MLP,888,3,glass_adhesion_kpa,hg0290,235.4706268310547,240.2035675048828
MLP,888,3,glass_adhesion_kpa,hg0291,225.3927764892578,242.9620819091797
MLP,888,3,glass_adhesion_kpa,hg0334,206.6525115966797,237.5197296142578
MLP,888,3,glass_adhesion_kpa,hg0335,193.57395935058594,162.2278289794922
MLP,888,3,glass_adhesion_kpa,hg0336,62.22222137451172,159.62185668945312
MLP,888,3,glass_adhesion_kpa,hg0337,147.99716186523438,149.6936798095703
MLP,888,3,glass_adhesion_kpa,hg0338,229.75230407714844,240.3619842529297
MLP,888,3,glass_adhesion_kpa,hg0339,232.0736083984375,235.15866088867188
MLP,888,3,glass_adhesion_kpa,hg0340,199.1224365234375,242.32330322265625
Mean,888,4,glass_adhesion_kpa,hg0274,101.34465789794922,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0275,229.6956787109375,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0276,160.2830810546875,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0277,100.89171600341797,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0278,91.04033660888672,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0279,127.67162322998047,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0280,117.31068420410156,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0281,155.07431030273438,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0282,74.50814056396484,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0283,101.62773895263672,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0284,75.13092803955078,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0285,245.0955352783203,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0286,109.9504623413086,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0287,200.08493041992188,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0288,250.9837188720703,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0289,81.07572174072266,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0290,235.4706268310547,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0291,225.3927764892578,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0334,206.6525115966797,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0335,193.57395935058594,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0336,62.22222137451172,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0337,147.99716186523438,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0338,229.75230407714844,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0339,232.0736083984375,92.64889526367188
Mean,888,4,glass_adhesion_kpa,hg0340,199.1224365234375,92.64889526367188
Ridge,888,4,glass_adhesion_kpa,hg0274,101.34465789794922,178.7443084716797
Ridge,888,4,glass_adhesion_kpa,hg0275,229.6956787109375,221.28890991210938
Ridge,888,4,glass_adhesion_kpa,hg0276,160.2830810546875,137.8623046875
Ridge,888,4,glass_adhesion_kpa,hg0277,100.89171600341797,86.47615814208984
Ridge,888,4,glass_adhesion_kpa,hg0278,91.04033660888672,62.862396240234375
Ridge,888,4,glass_adhesion_kpa,hg0279,127.67162322998047,146.03472900390625
Ridge,888,4,glass_adhesion_kpa,hg0280,117.31068420410156,202.5997772216797
Ridge,888,4,glass_adhesion_kpa,hg0281,155.07431030273438,151.11099243164062
Ridge,888,4,glass_adhesion_kpa,hg0282,74.50814056396484,121.11116027832031
Ridge,888,4,glass_adhesion_kpa,hg0283,101.62773895263672,180.87234497070312
Ridge,888,4,glass_adhesion_kpa,hg0284,75.13092803955078,92.116943359375
Ridge,888,4,glass_adhesion_kpa,hg0285,245.0955352783203,222.603759765625
Ridge,888,4,glass_adhesion_kpa,hg0286,109.9504623413086,120.88919067382812
Ridge,888,4,glass_adhesion_kpa,hg0287,200.08493041992188,218.7859649658203
Ridge,888,4,glass_adhesion_kpa,hg0288,250.9837188720703,222.66513061523438
Ridge,888,4,glass_adhesion_kpa,hg0289,81.07572174072266,137.1236572265625
Ridge,888,4,glass_adhesion_kpa,hg0290,235.4706268310547,221.6450958251953
Ridge,888,4,glass_adhesion_kpa,hg0291,225.3927764892578,219.84677124023438
Ridge,888,4,glass_adhesion_kpa,hg0334,206.6525115966797,220.8202667236328
Ridge,888,4,glass_adhesion_kpa,hg0335,193.57395935058594,175.98748779296875
Ridge,888,4,glass_adhesion_kpa,hg0336,62.22222137451172,146.47662353515625
Ridge,888,4,glass_adhesion_kpa,hg0337,147.99716186523438,136.4306640625
Ridge,888,4,glass_adhesion_kpa,hg0338,229.75230407714844,221.20693969726562
Ridge,888,4,glass_adhesion_kpa,hg0339,232.0736083984375,222.9271697998047
Ridge,888,4,glass_adhesion_kpa,hg0340,199.1224365234375,208.17556762695312
ElasticNet,888,4,glass_adhesion_kpa,hg0274,101.34465789794922,178.41372680664062
ElasticNet,888,4,glass_adhesion_kpa,hg0275,229.6956787109375,221.10894775390625
ElasticNet,888,4,glass_adhesion_kpa,hg0276,160.2830810546875,137.0531463623047
ElasticNet,888,4,glass_adhesion_kpa,hg0277,100.89171600341797,83.58621978759766
ElasticNet,888,4,glass_adhesion_kpa,hg0278,91.04033660888672,62.84994888305664
ElasticNet,888,4,glass_adhesion_kpa,hg0279,127.67162322998047,146.691162109375
ElasticNet,888,4,glass_adhesion_kpa,hg0280,117.31068420410156,201.7926025390625
ElasticNet,888,4,glass_adhesion_kpa,hg0281,155.07431030273438,149.92282104492188
ElasticNet,888,4,glass_adhesion_kpa,hg0282,74.50814056396484,120.12332153320312
ElasticNet,888,4,glass_adhesion_kpa,hg0283,101.62773895263672,180.53968811035156
ElasticNet,888,4,glass_adhesion_kpa,hg0284,75.13092803955078,93.17342376708984
ElasticNet,888,4,glass_adhesion_kpa,hg0285,245.0955352783203,222.2846221923828
ElasticNet,888,4,glass_adhesion_kpa,hg0286,109.9504623413086,120.48845672607422
ElasticNet,888,4,glass_adhesion_kpa,hg0287,200.08493041992188,219.13563537597656
ElasticNet,888,4,glass_adhesion_kpa,hg0288,250.9837188720703,222.40504455566406
ElasticNet,888,4,glass_adhesion_kpa,hg0289,81.07572174072266,137.52267456054688
ElasticNet,888,4,glass_adhesion_kpa,hg0290,235.4706268310547,221.51687622070312
ElasticNet,888,4,glass_adhesion_kpa,hg0291,225.3927764892578,219.912841796875
ElasticNet,888,4,glass_adhesion_kpa,hg0334,206.6525115966797,220.4471435546875
ElasticNet,888,4,glass_adhesion_kpa,hg0335,193.57395935058594,174.79251098632812
ElasticNet,888,4,glass_adhesion_kpa,hg0336,62.22222137451172,148.93568420410156
ElasticNet,888,4,glass_adhesion_kpa,hg0337,147.99716186523438,136.70204162597656
ElasticNet,888,4,glass_adhesion_kpa,hg0338,229.75230407714844,221.02671813964844
ElasticNet,888,4,glass_adhesion_kpa,hg0339,232.0736083984375,222.5628662109375
ElasticNet,888,4,glass_adhesion_kpa,hg0340,199.1224365234375,209.49649047851562
KNN,888,4,glass_adhesion_kpa,hg0274,101.34465789794922,174.11515135539898
KNN,888,4,glass_adhesion_kpa,hg0275,229.6956787109375,271.01983803634494
KNN,888,4,glass_adhesion_kpa,hg0276,160.2830810546875,126.86866891948443
KNN,888,4,glass_adhesion_kpa,hg0277,100.89171600341797,89.23001743403755
KNN,888,4,glass_adhesion_kpa,hg0278,91.04033660888672,95.29500566088483
KNN,888,4,glass_adhesion_kpa,hg0279,127.67162322998047,116.77236023101858
KNN,888,4,glass_adhesion_kpa,hg0280,117.31068420410156,214.18524388004312
KNN,888,4,glass_adhesion_kpa,hg0281,155.07431030273438,149.39789133706515
KNN,888,4,glass_adhesion_kpa,hg0282,74.50814056396484,118.33968711376791
KNN,888,4,glass_adhesion_kpa,hg0283,101.62773895263672,175.31901899859434
KNN,888,4,glass_adhesion_kpa,hg0284,75.13092803955078,87.7197006420269
KNN,888,4,glass_adhesion_kpa,hg0285,245.0955352783203,257.513698057745
KNN,888,4,glass_adhesion_kpa,hg0286,109.9504623413086,120.49546889436488
KNN,888,4,glass_adhesion_kpa,hg0287,200.08493041992188,244.76438013519743
KNN,888,4,glass_adhesion_kpa,hg0288,250.9837188720703,255.54786055024854
KNN,888,4,glass_adhesion_kpa,hg0289,81.07572174072266,96.99876054285865
KNN,888,4,glass_adhesion_kpa,hg0290,235.4706268310547,262.252141697038
KNN,888,4,glass_adhesion_kpa,hg0291,225.3927764892578,261.91541777012435
KNN,888,4,glass_adhesion_kpa,hg0334,206.6525115966797,280.0820682122486
KNN,888,4,glass_adhesion_kpa,hg0335,193.57395935058594,160.21016368304572
KNN,888,4,glass_adhesion_kpa,hg0336,62.22222137451172,184.38810440555207
KNN,888,4,glass_adhesion_kpa,hg0337,147.99716186523438,163.70553295928997
KNN,888,4,glass_adhesion_kpa,hg0338,229.75230407714844,272.49857965259724
KNN,888,4,glass_adhesion_kpa,hg0339,232.0736083984375,249.7784629990656
KNN,888,4,glass_adhesion_kpa,hg0340,199.1224365234375,242.03293767240663
SVR-RBF,888,4,glass_adhesion_kpa,hg0274,101.34465789794922,171.57493513893087
SVR-RBF,888,4,glass_adhesion_kpa,hg0275,229.6956787109375,216.60168138808436
SVR-RBF,888,4,glass_adhesion_kpa,hg0276,160.2830810546875,113.92182184037499
SVR-RBF,888,4,glass_adhesion_kpa,hg0277,100.89171600341797,76.66677463122782
SVR-RBF,888,4,glass_adhesion_kpa,hg0278,91.04033660888672,73.92193797404765
SVR-RBF,888,4,glass_adhesion_kpa,hg0279,127.67162322998047,126.85937161988322
SVR-RBF,888,4,glass_adhesion_kpa,hg0280,117.31068420410156,200.03139229084
SVR-RBF,888,4,glass_adhesion_kpa,hg0281,155.07431030273438,133.23952925692709
SVR-RBF,888,4,glass_adhesion_kpa,hg0282,74.50814056396484,114.00321202574519
SVR-RBF,888,4,glass_adhesion_kpa,hg0283,101.62773895263672,174.57223705101694
SVR-RBF,888,4,glass_adhesion_kpa,hg0284,75.13092803955078,63.21162599304157
SVR-RBF,888,4,glass_adhesion_kpa,hg0285,245.0955352783203,217.2107958040739
SVR-RBF,888,4,glass_adhesion_kpa,hg0286,109.9504623413086,93.21716217184951
SVR-RBF,888,4,glass_adhesion_kpa,hg0287,200.08493041992188,211.7152513649757
SVR-RBF,888,4,glass_adhesion_kpa,hg0288,250.9837188720703,215.99745165678024
SVR-RBF,888,4,glass_adhesion_kpa,hg0289,81.07572174072266,117.84103943902038
SVR-RBF,888,4,glass_adhesion_kpa,hg0290,235.4706268310547,216.14854465020863
SVR-RBF,888,4,glass_adhesion_kpa,hg0291,225.3927764892578,214.87144348739275
SVR-RBF,888,4,glass_adhesion_kpa,hg0334,206.6525115966797,216.13979412617573
SVR-RBF,888,4,glass_adhesion_kpa,hg0335,193.57395935058594,167.57286704649525
SVR-RBF,888,4,glass_adhesion_kpa,hg0336,62.22222137451172,145.66847013227692
SVR-RBF,888,4,glass_adhesion_kpa,hg0337,147.99716186523438,138.0567946396543
SVR-RBF,888,4,glass_adhesion_kpa,hg0338,229.75230407714844,216.56678735162686
SVR-RBF,888,4,glass_adhesion_kpa,hg0339,232.0736083984375,217.04363059400498
SVR-RBF,888,4,glass_adhesion_kpa,hg0340,199.1224365234375,202.66399674680224
RandomForest,888,4,glass_adhesion_kpa,hg0274,101.34465789794922,179.37862325841797
RandomForest,888,4,glass_adhesion_kpa,hg0275,229.6956787109375,272.0846563840751
RandomForest,888,4,glass_adhesion_kpa,hg0276,160.2830810546875,132.59656787982814
RandomForest,888,4,glass_adhesion_kpa,hg0277,100.89171600341797,86.55517781114007
RandomForest,888,4,glass_adhesion_kpa,hg0278,91.04033660888672,91.46103765445304
RandomForest,888,4,glass_adhesion_kpa,hg0279,127.67162322998047,120.06371960330807
RandomForest,888,4,glass_adhesion_kpa,hg0280,117.31068420410156,181.1071345876004
RandomForest,888,4,glass_adhesion_kpa,hg0281,155.07431030273438,134.60354421560547
RandomForest,888,4,glass_adhesion_kpa,hg0282,74.50814056396484,114.648221076709
RandomForest,888,4,glass_adhesion_kpa,hg0283,101.62773895263672,179.89627542629282
RandomForest,888,4,glass_adhesion_kpa,hg0284,75.13092803955078,94.29654214326392
RandomForest,888,4,glass_adhesion_kpa,hg0285,245.0955352783203,239.45402088259348
RandomForest,888,4,glass_adhesion_kpa,hg0286,109.9504623413086,118.49608491322381
RandomForest,888,4,glass_adhesion_kpa,hg0287,200.08493041992188,246.0913582760751
RandomForest,888,4,glass_adhesion_kpa,hg0288,250.9837188720703,237.46666365132552
RandomForest,888,4,glass_adhesion_kpa,hg0289,81.07572174072266,116.84722596535597
RandomForest,888,4,glass_adhesion_kpa,hg0290,235.4706268310547,251.4360068607337
RandomForest,888,4,glass_adhesion_kpa,hg0291,225.3927764892578,260.6025134295186
RandomForest,888,4,glass_adhesion_kpa,hg0334,206.6525115966797,280.7434518815223
RandomForest,888,4,glass_adhesion_kpa,hg0335,193.57395935058594,142.86744496393544
RandomForest,888,4,glass_adhesion_kpa,hg0336,62.22222137451172,119.4982779539384
RandomForest,888,4,glass_adhesion_kpa,hg0337,147.99716186523438,149.07053041048198
RandomForest,888,4,glass_adhesion_kpa,hg0338,229.75230407714844,271.5016918015753
RandomForest,888,4,glass_adhesion_kpa,hg0339,232.0736083984375,236.85882347503565
RandomForest,888,4,glass_adhesion_kpa,hg0340,199.1224365234375,206.49983095576118
HistGB,888,4,glass_adhesion_kpa,hg0274,101.34465789794922,170.87812084761256
HistGB,888,4,glass_adhesion_kpa,hg0275,229.6956787109375,264.07789417279855
HistGB,888,4,glass_adhesion_kpa,hg0276,160.2830810546875,119.13005539974209
HistGB,888,4,glass_adhesion_kpa,hg0277,100.89171600341797,81.01524851597287
HistGB,888,4,glass_adhesion_kpa,hg0278,91.04033660888672,91.34451183612171
HistGB,888,4,glass_adhesion_kpa,hg0279,127.67162322998047,105.43834816112746
HistGB,888,4,glass_adhesion_kpa,hg0280,117.31068420410156,186.72976229723258
HistGB,888,4,glass_adhesion_kpa,hg0281,155.07431030273438,115.32938501976939
HistGB,888,4,glass_adhesion_kpa,hg0282,74.50814056396484,116.71914501512
HistGB,888,4,glass_adhesion_kpa,hg0283,101.62773895263672,174.6826021584919
HistGB,888,4,glass_adhesion_kpa,hg0284,75.13092803955078,74.07606079468148
HistGB,888,4,glass_adhesion_kpa,hg0285,245.0955352783203,232.28991834799453
HistGB,888,4,glass_adhesion_kpa,hg0286,109.9504623413086,98.49188475744813
HistGB,888,4,glass_adhesion_kpa,hg0287,200.08493041992188,237.03861831431692
HistGB,888,4,glass_adhesion_kpa,hg0288,250.9837188720703,227.39963886504063
HistGB,888,4,glass_adhesion_kpa,hg0289,81.07572174072266,116.72959732666497
HistGB,888,4,glass_adhesion_kpa,hg0290,235.4706268310547,238.89146529129326
HistGB,888,4,glass_adhesion_kpa,hg0291,225.3927764892578,226.62103501765003
HistGB,888,4,glass_adhesion_kpa,hg0334,206.6525115966797,210.21093176809538
HistGB,888,4,glass_adhesion_kpa,hg0335,193.57395935058594,148.69138597496232
HistGB,888,4,glass_adhesion_kpa,hg0336,62.22222137451172,132.24314991427886
HistGB,888,4,glass_adhesion_kpa,hg0337,147.99716186523438,159.48358094478638
HistGB,888,4,glass_adhesion_kpa,hg0338,229.75230407714844,265.68994645401585
HistGB,888,4,glass_adhesion_kpa,hg0339,232.0736083984375,233.68706073180778
HistGB,888,4,glass_adhesion_kpa,hg0340,199.1224365234375,177.91665800649218
MLP,888,4,glass_adhesion_kpa,hg0274,101.34465789794922,174.516845703125
MLP,888,4,glass_adhesion_kpa,hg0275,229.6956787109375,233.59597778320312
MLP,888,4,glass_adhesion_kpa,hg0276,160.2830810546875,120.06014251708984
MLP,888,4,glass_adhesion_kpa,hg0277,100.89171600341797,98.77696990966797
MLP,888,4,glass_adhesion_kpa,hg0278,91.04033660888672,88.47659301757812
MLP,888,4,glass_adhesion_kpa,hg0279,127.67162322998047,149.1167755126953
MLP,888,4,glass_adhesion_kpa,hg0280,117.31068420410156,202.2127227783203
MLP,888,4,glass_adhesion_kpa,hg0281,155.07431030273438,130.51535034179688
MLP,888,4,glass_adhesion_kpa,hg0282,74.50814056396484,109.04573059082031
MLP,888,4,glass_adhesion_kpa,hg0283,101.62773895263672,177.4062957763672
MLP,888,4,glass_adhesion_kpa,hg0284,75.13092803955078,91.28001403808594
MLP,888,4,glass_adhesion_kpa,hg0285,245.0955352783203,232.1654815673828
MLP,888,4,glass_adhesion_kpa,hg0286,109.9504623413086,104.0534896850586
MLP,888,4,glass_adhesion_kpa,hg0287,200.08493041992188,225.0614471435547
MLP,888,4,glass_adhesion_kpa,hg0288,250.9837188720703,227.92250061035156
MLP,888,4,glass_adhesion_kpa,hg0289,81.07572174072266,130.0358123779297
MLP,888,4,glass_adhesion_kpa,hg0290,235.4706268310547,230.1475067138672
MLP,888,4,glass_adhesion_kpa,hg0291,225.3927764892578,231.2168731689453
MLP,888,4,glass_adhesion_kpa,hg0334,206.6525115966797,234.19410705566406
MLP,888,4,glass_adhesion_kpa,hg0335,193.57395935058594,150.1707000732422
MLP,888,4,glass_adhesion_kpa,hg0336,62.22222137451172,163.3598175048828
MLP,888,4,glass_adhesion_kpa,hg0337,147.99716186523438,141.20460510253906
MLP,888,4,glass_adhesion_kpa,hg0338,229.75230407714844,233.8582000732422
MLP,888,4,glass_adhesion_kpa,hg0339,232.0736083984375,231.3189239501953
MLP,888,4,glass_adhesion_kpa,hg0340,199.1224365234375,226.03482055664062
Mean,31337,0,glass_adhesion_kpa,hg0274,101.34465789794922,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0275,229.6956787109375,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0276,160.2830810546875,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0277,100.89171600341797,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0278,91.04033660888672,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0279,127.67162322998047,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0280,117.31068420410156,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0281,155.07431030273438,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0282,74.50814056396484,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0283,101.62773895263672,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0284,75.13092803955078,92.29310607910156
