tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_B_width,555,2,hg0027,hg0027,0,19.532909393310547,21.88373565673828
arch_B_width,555,2,hg0033,hg0033,0,79.03750610351562,45.28218460083008
arch_B_width,555,2,hg0039,hg0039,0,107.57254028320312,72.62040710449219
arch_B_width,555,2,hg0050,hg0050,0,88.88888549804688,65.97068786621094
arch_B_width,555,2,hg0055,hg0055,0,19.193206787109375,70.65336608886719
arch_B_width,555,2,hg0057,hg0057,0,9.171974182128906,12.712043762207031
arch_B_width,555,2,hg0069,hg0069,0,49.992923736572266,46.97967529296875
arch_B_width,555,2,hg0071,hg0071,0,72.80962371826172,81.44712829589844
arch_B_width,555,2,hg0076,hg0076,0,42.17975997924805,49.2280158996582
arch_B_width,555,2,hg0077,hg0077,0,1.7551308870315552,46.68812942504883
arch_B_width,555,2,hg0080,hg0080,0,103.49610900878906,70.94845581054688
arch_B_width,555,2,hg0083,hg0083,0,81.86836242675781,72.95677185058594
arch_B_width,555,2,hg0089,hg0089,0,4.755838871002197,15.54931640625
arch_B_width,555,2,hg0090,hg0090,0,22.53361701965332,78.02320098876953
arch_B_width,555,2,hg0092,hg0092,0,11.889596939086914,19.55286407470703
arch_B_width,555,2,hg0093,hg0093,0,5.152158737182617,14.433837890625
arch_B_width,555,2,hg0101,hg0101,0,27.912242889404297,50.83123016357422
arch_B_width,555,2,hg0103,hg0103,0,97.38145446777344,105.33499145507812
arch_B_width,555,2,hg0104,hg0104,0,83.79335021972656,81.51190185546875
arch_B_width,555,2,hg0113,hg0113,0,11.153573989868164,19.866600036621094
arch_B_width,555,2,hg0121,hg0121,0,21.91082763671875,56.569671630859375
arch_B_width,555,2,hg0129,hg0129,0,69.63906860351562,84.60173797607422
arch_B_width,555,2,hg0137,hg0137,0,41.95328903198242,75.23987579345703
arch_B_width,555,2,hg0140,hg0140,0,101.45789337158203,67.90010070800781
arch_B_width,555,2,hg0144,hg0144,0,14.946921348571777,15.080253601074219
arch_B_width,555,2,hg0146,hg0146,0,17.098371505737305,13.492645263671875
arch_B_width,555,2,hg0153,hg0153,0,121.33050537109375,114.5504379272461
arch_B_width,555,2,hg0155,hg0155,0,37.53715515136719,30.314598083496094
arch_B_width,555,2,hg0162,hg0162,0,91.15357208251953,78.79557037353516
arch_B_width,555,2,hg0165,hg0165,0,20.099079132080078,23.69696044921875
arch_B_width,555,2,hg0166,hg0166,0,97.38145446777344,87.53054809570312
arch_B_width,555,2,hg0168,hg0168,0,13.531493186950684,15.628265380859375
arch_B_width,555,2,hg0169,hg0169,0,65.10969543457031,30.22298812866211
arch_B_width,555,2,hg0180,hg0180,0,115.38570404052734,114.52696228027344
arch_B_width,555,2,hg0182,hg0182,0,149.5824432373047,99.31787109375
arch_B_width,555,2,hg0183,hg0183,0,87.98301696777344,66.42927551269531
arch_B_width,555,2,hg0201,hg0201,0,216.1641845703125,234.86453247070312
arch_B_width,555,2,hg0202,hg0202,0,169.68153381347656,165.87757873535156
arch_B_width,555,2,hg0203,hg0203,0,248.54917907714844,200.60427856445312
arch_B_width,555,2,hg0204,hg0204,0,164.4161376953125,163.21127319335938
arch_B_width,555,2,hg0205,hg0205,0,109.32767486572266,109.25472259521484
arch_B_width,555,2,hg0210,hg0210,0,48.69072723388672,44.56403350830078
arch_B_width,555,2,hg0211,hg0211,0,74.11181640625,114.81317138671875
arch_B_width,555,2,hg0212,hg0212,0,130.72894287109375,99.77128601074219
arch_B_width,555,2,hg0223,hg0223,0,91.38004302978516,108.89057922363281
arch_B_width,555,2,hg0225,hg0225,0,61.59943389892578,118.64527130126953
arch_B_width,555,2,hg0230,hg0230,0,128.29440307617188,132.03707885742188
arch_B_width,555,2,hg0234,hg0234,0,120.8775634765625,108.33714294433594
arch_B_width,555,2,hg0244,hg0244,0,139.95753479003906,126.52082824707031
arch_B_width,555,2,hg0245,hg0245,0,153.8287353515625,137.63214111328125
arch_B_width,555,2,hg0264,hg0264,0,97.04175567626953,88.81446838378906
arch_B_width,555,2,hg0268,hg0268,0,239.26397705078125,227.43063354492188
arch_B_width,555,2,hg0277,hg0277,0,303.8641052246094,236.50375366210938
arch_B_width,555,2,hg0284,hg0284,0,173.75796508789062,193.45704650878906
arch_B_width,555,2,hg0294,hg0294,0,115.0459976196289,58.33389663696289
arch_B_width,555,2,hg0298,hg0298,0,250.8704833984375,131.2196807861328
arch_B_width,555,2,hg0300,hg0300,0,164.2462921142578,116.42552185058594
arch_B_width,555,2,hg0308,hg0308,0,195.72540283203125,176.12078857421875
arch_B_width,555,2,hg0314,hg0314,0,196.46142578125,234.41787719726562
arch_B_width,555,3,hg0002,hg0002,0,10.927105903625488,21.975196838378906
arch_B_width,555,3,hg0004,hg0004,0,109.27105712890625,86.64240264892578
arch_B_width,555,3,hg0010,hg0010,0,44.21797561645508,58.84364700317383
arch_B_width,555,3,hg0015,hg0015,0,58.881813049316406,81.587158203125
arch_B_width,555,3,hg0026,hg0026,0,67.9405517578125,63.09063720703125
arch_B_width,555,3,hg0035,hg0035,0,16.022645950317383,15.236564636230469
arch_B_width,555,3,hg0036,hg0036,0,44.16135787963867,58.718910217285156
arch_B_width,555,3,hg0047,hg0047,0,67.9405517578125,62.21796798706055
arch_B_width,555,3,hg0048,hg0048,0,13.814579010009766,14.251945495605469
arch_B_width,555,3,hg0049,hg0049,0,33.57395553588867,56.26083755493164
arch_B_width,555,3,hg0052,hg0052,0,69.80891418457031,58.57817840576172
arch_B_width,555,3,hg0061,hg0061,0,41.5003547668457,54.07484436035156
arch_B_width,555,3,hg0066,hg0066,0,37.650390625,62.80327606201172
arch_B_width,555,3,hg0072,hg0072,0,87.53007507324219,83.83490753173828
arch_B_width,555,3,hg0073,hg0073,0,104.74168395996094,61.064090728759766
arch_B_width,555,3,hg0081,hg0081,0,51.521583557128906,72.85875701904297
arch_B_width,555,3,hg0085,hg0085,0,1.1889597177505493,43.45363998413086
arch_B_width,555,3,hg0086,hg0086,0,8.0962495803833,48.530635833740234
arch_B_width,555,3,hg0094,hg0094,0,9.228591918945312,13.820228576660156
arch_B_width,555,3,hg0095,hg0095,0,87.6999282836914,57.904109954833984
arch_B_width,555,3,hg0098,hg0098,0,1.4154281616210938,20.04864501953125
arch_B_width,555,3,hg0105,hg0105,0,2.2646851539611816,20.037925720214844
arch_B_width,555,3,hg0106,hg0106,0,137.01344299316406,104.18339538574219
arch_B_width,555,3,hg0107,hg0107,0,107.57254028320312,105.04843139648438
arch_B_width,555,3,hg0109,hg0109,0,71.33757781982422,84.28642272949219
arch_B_width,555,3,hg0117,hg0117,0,21.684358596801758,54.84976577758789
arch_B_width,555,3,hg0124,hg0124,0,12.738853454589844,18.244827270507812
arch_B_width,555,3,hg0126,hg0126,0,63.41118240356445,72.68930053710938
arch_B_width,555,3,hg0127,hg0127,0,19.532909393310547,27.392288208007812
arch_B_width,555,3,hg0130,hg0130,0,82.66100311279297,83.7582015991211
arch_B_width,555,3,hg0131,hg0131,0,71.90374755859375,72.5992202758789
arch_B_width,555,3,hg0143,hg0143,0,11.32342529296875,13.30621337890625
arch_B_width,555,3,hg0152,hg0152,0,107.85562896728516,113.19625854492188
arch_B_width,555,3,hg0171,hg0171,0,7.246992111206055,19.006126403808594
arch_B_width,555,3,hg0174,hg0174,0,48.35102462768555,114.45635986328125
arch_B_width,555,3,hg0175,hg0175,0,12.96532154083252,33.90087890625
arch_B_width,555,3,hg0176,hg0176,0,31.64897346496582,83.55236053466797
arch_B_width,555,3,hg0192,hg0192,0,272.385009765625,234.61782836914062
arch_B_width,555,3,hg0197,hg0197,0,197.7636260986328,228.37841796875
arch_B_width,555,3,hg0206,hg0206,0,134.8053741455078,180.56884765625
arch_B_width,555,3,hg0208,hg0208,0,199.34890747070312,191.17958068847656
arch_B_width,555,3,hg0209,hg0209,0,110.2901611328125,118.23338317871094
arch_B_width,555,3,hg0214,hg0214,0,136.22080993652344,109.24026489257812
arch_B_width,555,3,hg0215,hg0215,0,74.73460388183594,67.69185638427734
arch_B_width,555,3,hg0218,hg0218,0,63.46780014038086,77.15862274169922
arch_B_width,555,3,hg0219,hg0219,0,118.55626678466797,125.105224609375
arch_B_width,555,3,hg0220,hg0220,0,111.76220703125,122.59042358398438
arch_B_width,555,3,hg0239,hg0239,0,139.78768920898438,102.25856018066406
arch_B_width,555,3,hg0240,hg0240,0,92.90870666503906,51.725032806396484
arch_B_width,555,3,hg0248,hg0248,0,269.1011962890625,224.51904296875
arch_B_width,555,3,hg0249,hg0249,0,247.02052307128906,194.4600830078125
arch_B_width,555,3,hg0252,hg0252,0,252.96531677246094,209.22821044921875
arch_B_width,555,3,hg0254,hg0254,0,216.0509490966797,230.185302734375
arch_B_width,555,3,hg0259,hg0259,0,47.84147262573242,27.517776489257812
arch_B_width,555,3,hg0262,hg0262,0,89.73814392089844,89.4704818725586
arch_B_width,555,3,hg0267,hg0267,0,263.7225646972656,236.2783203125
arch_B_width,555,3,hg0269,hg0269,0,281.61358642578125,236.722900390625
arch_B_width,555,3,hg0280,hg0280,0,228.61996459960938,220.441162109375
arch_B_width,555,3,hg0288,hg0288,0,84.13304901123047,131.48074340820312
arch_B_width,555,3,hg0290,hg0290,0,171.15357971191406,148.54808044433594
arch_B_width,555,3,hg0295,hg0295,0,171.38003540039062,119.52088165283203
arch_B_width,555,3,hg0302,hg0302,0,144.6001434326172,141.94049072265625
arch_B_width,555,3,hg0310,hg0310,0,128.4076385498047,158.351318359375
arch_B_width,555,4,hg0009,hg0009,0,76.9992904663086,41.82955551147461
arch_B_width,555,4,hg0018,hg0018,0,50.389244079589844,64.85779571533203
arch_B_width,555,4,hg0029,hg0029,0,47.38853454589844,26.887733459472656
arch_B_width,555,4,hg0030,hg0030,0,38.5562629699707,57.67508316040039
arch_B_width,555,4,hg0034,hg0034,0,96.4189682006836,84.73465728759766
arch_B_width,555,4,hg0037,hg0037,0,66.24203491210938,85.6944351196289
arch_B_width,555,4,hg0041,hg0041,0,146.6383514404297,107.3824691772461
arch_B_width,555,4,hg0044,hg0044,0,56.61712646484375,35.40900421142578
arch_B_width,555,4,hg0046,hg0046,0,34.47983169555664,23.017105102539062
arch_B_width,555,4,hg0056,hg0056,0,7.190374851226807,16.09178924560547
arch_B_width,555,4,hg0063,hg0063,0,8.492568969726562,14.428802490234375
arch_B_width,555,4,hg0068,hg0068,0,3.3404104709625244,22.2406005859375
arch_B_width,555,4,hg0070,hg0070,0,21.06157112121582,22.699256896972656
arch_B_width,555,4,hg0075,hg0075,0,88.88888549804688,80.05904388427734
arch_B_width,555,4,hg0084,hg0084,0,66.468505859375,49.89237976074219
arch_B_width,555,4,hg0091,hg0091,0,22.929935455322266,33.09695816040039
arch_B_width,555,4,hg0099,hg0099,0,3.5102617740631104,15.603973388671875
arch_B_width,555,4,hg0102,hg0102,0,66.24203491210938,88.89339447021484
arch_B_width,555,4,hg0111,hg0111,0,93.8145751953125,82.67362976074219
arch_B_width,555,4,hg0112,hg0112,0,7.246992111206055,14.920745849609375
arch_B_width,555,4,hg0119,hg0119,0,87.19037628173828,95.54702758789062
arch_B_width,555,4,hg0123,hg0123,0,11.832979202270508,22.191917419433594
arch_B_width,555,4,hg0128,hg0128,0,24.118896484375,57.71873474121094
arch_B_width,555,4,hg0134,hg0134,0,16.022645950317383,17.860260009765625
arch_B_width,555,4,hg0135,hg0135,0,1.9249823093414307,14.717063903808594
arch_B_width,555,4,hg0142,hg0142,0,11.210190773010254,9.833114624023438
arch_B_width,555,4,hg0147,hg0147,0,14.946921348571777,18.03113555908203
arch_B_width,555,4,hg0151,hg0151,0,113.80042266845703,108.29725646972656
arch_B_width,555,4,hg0159,hg0159,0,12.229299545288086,20.330772399902344
arch_B_width,555,4,hg0170,hg0170,0,20.382165908813477,33.74784469604492
arch_B_width,555,4,hg0172,hg0172,0,2.6610050201416016,12.795204162597656
arch_B_width,555,4,hg0173,hg0173,0,61.769287109375,31.753467559814453
arch_B_width,555,4,hg0179,hg0179,0,1.1889597177505493,15.251533508300781
arch_B_width,555,4,hg0181,hg0181,0,182.98655700683594,97.92765045166016
arch_B_width,555,4,hg0184,hg0184,0,123.14225006103516,125.43958282470703
arch_B_width,555,4,hg0185,hg0185,0,37.31068801879883,43.26127243041992
arch_B_width,555,4,hg0186,hg0186,0,65.84571838378906,39.69871139526367
arch_B_width,555,4,hg0187,hg0187,0,37.14083480834961,83.16989135742188
arch_B_width,555,4,hg0194,hg0194,0,110.85633087158203,96.87859344482422
arch_B_width,555,4,hg0195,hg0195,0,205.1238555908203,224.38844299316406
arch_B_width,555,4,hg0213,hg0213,0,254.04104614257812,150.85635375976562
arch_B_width,555,4,hg0222,hg0222,0,122.1231460571289,163.4139404296875
arch_B_width,555,4,hg0224,hg0224,0,136.10757446289062,133.70518493652344
arch_B_width,555,4,hg0226,hg0226,0,114.93276977539062,111.70640563964844
arch_B_width,555,4,hg0228,hg0228,0,123.42533874511719,55.609954833984375
arch_B_width,555,4,hg0229,hg0229,0,132.88040161132812,133.77906799316406
arch_B_width,555,4,hg0235,hg0235,0,71.56404876708984,89.982177734375
arch_B_width,555,4,hg0236,hg0236,0,171.04034423828125,191.49234008789062
arch_B_width,555,4,hg0238,hg0238,0,107.2894515991211,151.96702575683594
arch_B_width,555,4,hg0243,hg0243,0,87.643310546875,105.50509643554688
arch_B_width,555,4,hg0247,hg0247,0,153.545654296875,107.70960235595703
arch_B_width,555,4,hg0251,hg0251,0,189.83721923828125,193.2040252685547
arch_B_width,555,4,hg0256,hg0256,0,90.70063781738281,109.3575210571289
arch_B_width,555,4,hg0258,hg0258,0,130.8988037109375,27.24944305419922
arch_B_width,555,4,hg0260,hg0260,0,78.4713363647461,79.23185729980469
arch_B_width,555,4,hg0279,hg0279,0,216.61712646484375,240.4285430908203
arch_B_width,555,4,hg0285,hg0285,0,195.7820281982422,166.03836059570312
arch_B_width,555,4,hg0287,hg0287,0,102.19391632080078,136.1771240234375
arch_B_width,555,4,hg0296,hg0296,0,141.54281616210938,168.7197265625
arch_B_width,555,4,hg0309,hg0309,0,131.01202392578125,120.53060913085938
arch_B_width,555,4,hg0311,hg0311,0,152.86624145507812,130.97779846191406
arch_B_width,555,4,hg0313,hg0313,0,177.43807983398438,246.35110473632812
arch_B_width,555,4,hg0315,hg0315,0,206.70913696289062,247.67613220214844
arch_B_width,888,0,hg0001,hg0001,0,12.569002151489258,12.426681518554688
arch_B_width,888,0,hg0005,hg0005,0,7.190374851226807,9.783363342285156
arch_B_width,888,0,hg0006,hg0006,0,39.9716911315918,27.25769805908203
arch_B_width,888,0,hg0015,hg0015,0,58.881813049316406,88.75667572021484
arch_B_width,888,0,hg0018,hg0018,0,50.389244079589844,61.93372344970703
arch_B_width,888,0,hg0020,hg0020,0,51.23849868774414,48.05587387084961
arch_B_width,888,0,hg0031,hg0031,0,21.4578914642334,14.075538635253906
arch_B_width,888,0,hg0036,hg0036,0,44.16135787963867,53.2794303894043
arch_B_width,888,0,hg0041,hg0041,0,146.6383514404297,115.38082885742188
arch_B_width,888,0,hg0056,hg0056,0,7.190374851226807,13.775642395019531
arch_B_width,888,0,hg0057,hg0057,0,9.171974182128906,12.604476928710938
arch_B_width,888,0,hg0062,hg0062,0,87.75654602050781,71.52214050292969
arch_B_width,888,0,hg0064,hg0064,0,8.15286636352539,22.95153045654297
arch_B_width,888,0,hg0066,hg0066,0,37.650390625,56.085670471191406
arch_B_width,888,0,hg0073,hg0073,0,104.74168395996094,68.84466552734375
arch_B_width,888,0,hg0074,hg0074,0,73.60226440429688,80.69390869140625
arch_B_width,888,0,hg0083,hg0083,0,81.86836242675781,68.2666015625
arch_B_width,888,0,hg0084,hg0084,0,66.468505859375,46.91170120239258
arch_B_width,888,0,hg0085,hg0085,0,1.1889597177505493,25.384292602539062
arch_B_width,888,0,hg0091,hg0091,0,22.929935455322266,32.36902618408203
arch_B_width,888,0,hg0099,hg0099,0,3.5102617740631104,23.22925567626953
arch_B_width,888,0,hg0113,hg0113,0,11.153573989868164,15.643806457519531
arch_B_width,888,0,hg0116,hg0116,0,62.278839111328125,49.989410400390625
arch_B_width,888,0,hg0117,hg0117,0,21.684358596801758,47.399044036865234
arch_B_width,888,0,hg0118,hg0118,0,15.060155868530273,15.2220458984375
arch_B_width,888,0,hg0121,hg0121,0,21.91082763671875,52.524295806884766
arch_B_width,888,0,hg0127,hg0127,0,19.532909393310547,24.945297241210938
arch_B_width,888,0,hg0131,hg0131,0,71.90374755859375,50.25310134887695
arch_B_width,888,0,hg0138,hg0138,0,4.359518527984619,11.238883972167969
arch_B_width,888,0,hg0152,hg0152,0,107.85562896728516,98.34900665283203
arch_B_width,888,0,hg0161,hg0161,0,16.475584030151367,11.090057373046875
arch_B_width,888,0,hg0163,hg0163,0,118.89596557617188,94.5341567993164
arch_B_width,888,0,hg0169,hg0169,0,65.10969543457031,31.857173919677734
arch_B_width,888,0,hg0171,hg0171,0,7.246992111206055,20.14551544189453
arch_B_width,888,0,hg0173,hg0173,0,61.769287109375,21.836990356445312
arch_B_width,888,0,hg0182,hg0182,0,149.5824432373047,109.46733856201172
arch_B_width,888,0,hg0183,hg0183,0,87.98301696777344,91.25569915771484
arch_B_width,888,0,hg0184,hg0184,0,123.14225006103516,121.80609130859375
arch_B_width,888,0,hg0190,hg0190,0,138.20240783691406,113.75564575195312
arch_B_width,888,0,hg0196,hg0196,0,258.1741027832031,217.81060791015625
arch_B_width,888,0,hg0200,hg0200,0,72.13021850585938,103.29952239990234
arch_B_width,888,0,hg0203,hg0203,0,248.54917907714844,212.73377990722656
arch_B_width,888,0,hg0208,hg0208,0,199.34890747070312,230.26443481445312
arch_B_width,888,0,hg0219,hg0219,0,118.55626678466797,137.7425079345703
arch_B_width,888,0,hg0220,hg0220,0,111.76220703125,122.40580749511719
arch_B_width,888,0,hg0226,hg0226,0,114.93276977539062,108.21672821044922
arch_B_width,888,0,hg0239,hg0239,0,139.78768920898438,97.5283432006836
arch_B_width,888,0,hg0240,hg0240,0,92.90870666503906,48.53562545776367
arch_B_width,888,0,hg0243,hg0243,0,87.643310546875,91.94214630126953
arch_B_width,888,0,hg0257,hg0257,0,221.20310974121094,171.87051391601562
arch_B_width,888,0,hg0258,hg0258,0,130.8988037109375,23.36530303955078
arch_B_width,888,0,hg0260,hg0260,0,78.4713363647461,90.32341766357422
arch_B_width,888,0,hg0262,hg0262,0,89.73814392089844,83.09475708007812
arch_B_width,888,0,hg0264,hg0264,0,97.04175567626953,107.64566802978516
arch_B_width,888,0,hg0268,hg0268,0,239.26397705078125,241.19265747070312
arch_B_width,888,0,hg0271,hg0271,0,152.97947692871094,258.51971435546875
arch_B_width,888,0,hg0279,hg0279,0,216.61712646484375,252.1251220703125
arch_B_width,888,0,hg0291,hg0291,0,133.55979919433594,187.9698486328125
arch_B_width,888,0,hg0293,hg0293,0,176.02264404296875,105.38817596435547
arch_B_width,888,0,hg0296,hg0296,0,141.54281616210938,178.76412963867188
arch_B_width,888,0,hg0297,hg0297,0,192.72470092773438,136.3272247314453
arch_B_width,888,0,hg0307,hg0307,0,101.79759216308594,220.77386474609375
arch_B_width,888,0,hg0313,hg0313,0,177.43807983398438,258.0110778808594
arch_B_width,888,0,hg0315,hg0315,0,206.70913696289062,257.4102783203125
arch_B_width,888,1,hg0004,hg0004,0,109.27105712890625,86.8175277709961
arch_B_width,888,1,hg0009,hg0009,0,76.9992904663086,44.56565856933594
arch_B_width,888,1,hg0010,hg0010,0,44.21797561645508,62.946903228759766
arch_B_width,888,1,hg0024,hg0024,0,66.58174133300781,67.15009307861328
arch_B_width,888,1,hg0027,hg0027,0,19.532909393310547,22.061492919921875
arch_B_width,888,1,hg0032,hg0032,0,39.51875305175781,27.527023315429688
arch_B_width,888,1,hg0042,hg0042,0,53.61642074584961,66.08590698242188
arch_B_width,888,1,hg0049,hg0049,0,33.57395553588867,60.150390625
arch_B_width,888,1,hg0053,hg0053,0,64.31705474853516,71.22738647460938
arch_B_width,888,1,hg0054,hg0054,0,52.0877571105957,63.92005920410156
arch_B_width,888,1,hg0055,hg0055,0,19.193206787109375,79.13114166259766
arch_B_width,888,1,hg0060,hg0060,0,87.19037628173828,68.67375183105469
arch_B_width,888,1,hg0061,hg0061,0,41.5003547668457,58.412269592285156
arch_B_width,888,1,hg0063,hg0063,0,8.492568969726562,14.832466125488281
arch_B_width,888,1,hg0072,hg0072,0,87.53007507324219,81.89234161376953
arch_B_width,888,1,hg0078,hg0078,0,91.66313171386719,113.12165069580078
arch_B_width,888,1,hg0079,hg0079,0,23.213022232055664,33.89482879638672
arch_B_width,888,1,hg0080,hg0080,0,103.49610900878906,79.17829132080078
arch_B_width,888,1,hg0092,hg0092,0,11.889596939086914,19.484352111816406
arch_B_width,888,1,hg0093,hg0093,0,5.152158737182617,10.467918395996094
arch_B_width,888,1,hg0094,hg0094,0,9.228591918945312,8.715797424316406
arch_B_width,888,1,hg0097,hg0097,0,85.49185943603516,74.68247985839844
arch_B_width,888,1,hg0106,hg0106,0,137.01344299316406,108.12694549560547
arch_B_width,888,1,hg0109,hg0109,0,71.33757781982422,83.43586730957031
arch_B_width,888,1,hg0122,hg0122,0,43.765037536621094,45.50979995727539
arch_B_width,888,1,hg0126,hg0126,0,63.41118240356445,74.41860961914062
arch_B_width,888,1,hg0130,hg0130,0,82.66100311279297,73.38882446289062
arch_B_width,888,1,hg0134,hg0134,0,16.022645950317383,16.605072021484375
arch_B_width,888,1,hg0135,hg0135,0,1.9249823093414307,14.576026916503906
arch_B_width,888,1,hg0144,hg0144,0,14.946921348571777,11.592597961425781
arch_B_width,888,1,hg0149,hg0149,0,25.534324645996094,29.023876190185547
arch_B_width,888,1,hg0150,hg0150,0,15.399858474731445,11.361236572265625
arch_B_width,888,1,hg0157,hg0157,0,4.585987091064453,5.4315338134765625
arch_B_width,888,1,hg0160,hg0160,0,13.135173797607422,29.433853149414062
arch_B_width,888,1,hg0162,hg0162,0,91.15357208251953,75.3658447265625
arch_B_width,888,1,hg0166,hg0166,0,97.38145446777344,107.25232696533203
arch_B_width,888,1,hg0167,hg0167,0,8.88888931274414,10.083854675292969
arch_B_width,888,1,hg0180,hg0180,0,115.38570404052734,117.843505859375
arch_B_width,888,1,hg0192,hg0192,0,272.385009765625,238.84576416015625
arch_B_width,888,1,hg0193,hg0193,0,104.4585952758789,135.15008544921875
arch_B_width,888,1,hg0197,hg0197,0,197.7636260986328,232.45111083984375
arch_B_width,888,1,hg0205,hg0205,0,109.32767486572266,115.87051391601562
arch_B_width,888,1,hg0207,hg0207,0,193.97027587890625,166.711669921875
arch_B_width,888,1,hg0213,hg0213,0,254.04104614257812,153.1873321533203
arch_B_width,888,1,hg0217,hg0217,0,42.406227111816406,60.84253692626953
arch_B_width,888,1,hg0234,hg0234,0,120.8775634765625,114.47573852539062
arch_B_width,888,1,hg0235,hg0235,0,71.56404876708984,96.26174926757812
arch_B_width,888,1,hg0238,hg0238,0,107.2894515991211,140.86846923828125
arch_B_width,888,1,hg0242,hg0242,0,120.36801147460938,133.50564575195312
arch_B_width,888,1,hg0253,hg0253,0,260.3821716308594,220.65065002441406
arch_B_width,888,1,hg0256,hg0256,0,90.70063781738281,110.77662658691406
arch_B_width,888,1,hg0259,hg0259,0,47.84147262573242,17.4324951171875
arch_B_width,888,1,hg0269,hg0269,0,281.61358642578125,242.954345703125
arch_B_width,888,1,hg0281,hg0281,0,206.53927612304688,230.15365600585938
arch_B_width,888,1,hg0284,hg0284,0,173.75796508789062,213.55050659179688
arch_B_width,888,1,hg0285,hg0285,0,195.7820281982422,164.5203857421875
arch_B_width,888,1,hg0288,hg0288,0,84.13304901123047,119.63451385498047
arch_B_width,888,1,hg0292,hg0292,0,146.468505859375,119.41932678222656
arch_B_width,888,1,hg0294,hg0294,0,115.0459976196289,89.30640411376953
arch_B_width,888,1,hg0295,hg0295,0,171.38003540039062,129.98855590820312
arch_B_width,888,1,hg0298,hg0298,0,250.8704833984375,127.88946533203125
arch_B_width,888,1,hg0304,hg0304,0,249.2285919189453,133.824951171875
arch_B_width,888,1,hg0310,hg0310,0,128.4076385498047,170.9486083984375
arch_B_width,888,2,hg0003,hg0003,0,126.8223648071289,108.39987182617188
arch_B_width,888,2,hg0007,hg0007,0,77.56546020507812,63.60285949707031
arch_B_width,888,2,hg0012,hg0012,0,104.74168395996094,86.56302642822266
arch_B_width,888,2,hg0014,hg0014,0,67.37438201904297,87.28370666503906
arch_B_width,888,2,hg0017,hg0017,0,69.63906860351562,50.52133560180664
arch_B_width,888,2,hg0021,hg0021,0,60.01415252685547,41.554595947265625
arch_B_width,888,2,hg0022,hg0022,0,6.510969638824463,17.81401824951172
arch_B_width,888,2,hg0037,hg0037,0,66.24203491210938,72.84075927734375
arch_B_width,888,2,hg0038,hg0038,0,24.57183265686035,35.31195068359375
arch_B_width,888,2,hg0039,hg0039,0,107.57254028320312,63.24534606933594
arch_B_width,888,2,hg0044,hg0044,0,56.61712646484375,41.401893615722656
arch_B_width,888,2,hg0046,hg0046,0,34.47983169555664,33.67612075805664
arch_B_width,888,2,hg0048,hg0048,0,13.814579010009766,16.89599609375
arch_B_width,888,2,hg0050,hg0050,0,88.88888549804688,61.28363037109375
arch_B_width,888,2,hg0052,hg0052,0,69.80891418457031,57.167301177978516
arch_B_width,888,2,hg0065,hg0065,0,10.700636863708496,32.65877151489258
arch_B_width,888,2,hg0067,hg0067,0,48.35102462768555,64.58641052246094
arch_B_width,888,2,hg0068,hg0068,0,3.3404104709625244,19.33203125
arch_B_width,888,2,hg0070,hg0070,0,21.06157112121582,33.798336029052734
arch_B_width,888,2,hg0081,hg0081,0,51.521583557128906,76.03469848632812
arch_B_width,888,2,hg0086,hg0086,0,8.0962495803833,31.002864837646484
arch_B_width,888,2,hg0087,hg0087,0,11.889596939086914,17.329261779785156
arch_B_width,888,2,hg0088,hg0088,0,3.6234960556030273,20.246604919433594
arch_B_width,888,2,hg0101,hg0101,0,27.912242889404297,51.314414978027344
arch_B_width,888,2,hg0102,hg0102,0,66.24203491210938,91.96648406982422
arch_B_width,888,2,hg0119,hg0119,0,87.19037628173828,97.14942932128906
arch_B_width,888,2,hg0123,hg0123,0,11.832979202270508,19.31884765625
arch_B_width,888,2,hg0125,hg0125,0,18.343948364257812,16.993751525878906
arch_B_width,888,2,hg0139,hg0139,0,95.68294525146484,97.86954498291016
arch_B_width,888,2,hg0145,hg0145,0,32.554847717285156,27.153656005859375
arch_B_width,888,2,hg0154,hg0154,0,15.682944297790527,12.403030395507812
arch_B_width,888,2,hg0170,hg0170,0,20.382165908813477,46.9160041809082
arch_B_width,888,2,hg0172,hg0172,0,2.6610050201416016,13.373077392578125
arch_B_width,888,2,hg0175,hg0175,0,12.96532154083252,47.4293212890625
arch_B_width,888,2,hg0176,hg0176,0,31.64897346496582,88.0738296508789
arch_B_width,888,2,hg0178,hg0178,0,5.888181209564209,13.340782165527344
arch_B_width,888,2,hg0186,hg0186,0,65.84571838378906,36.593563079833984
arch_B_width,888,2,hg0187,hg0187,0,37.14083480834961,65.32508850097656
arch_B_width,888,2,hg0188,hg0188,0,93.36164093017578,103.66295623779297
arch_B_width,888,2,hg0191,hg0191,0,125.3503189086914,109.35002136230469
arch_B_width,888,2,hg0194,hg0194,0,110.85633087158203,99.89328002929688
arch_B_width,888,2,hg0195,hg0195,0,205.1238555908203,225.7327423095703
arch_B_width,888,2,hg0201,hg0201,0,216.1641845703125,237.71998596191406
arch_B_width,888,2,hg0204,hg0204,0,164.4161376953125,198.63650512695312
arch_B_width,888,2,hg0206,hg0206,0,134.8053741455078,210.30064392089844
arch_B_width,888,2,hg0215,hg0215,0,74.73460388183594,65.38385009765625
