tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_A_depth,555,3,hg0248,hg0248,0,269.1011962890625,221.79067993164062
arch_A_depth,555,3,hg0249,hg0249,0,247.02052307128906,206.6196746826172
arch_A_depth,555,3,hg0252,hg0252,0,252.96531677246094,215.0440673828125
arch_A_depth,555,3,hg0254,hg0254,0,216.0509490966797,224.40823364257812
arch_A_depth,555,3,hg0259,hg0259,0,47.84147262573242,25.020530700683594
arch_A_depth,555,3,hg0262,hg0262,0,89.73814392089844,98.80826568603516
arch_A_depth,555,3,hg0267,hg0267,0,263.7225646972656,226.95660400390625
arch_A_depth,555,3,hg0269,hg0269,0,281.61358642578125,227.35244750976562
arch_A_depth,555,3,hg0280,hg0280,0,228.61996459960938,219.8826141357422
arch_A_depth,555,3,hg0288,hg0288,0,84.13304901123047,134.02149963378906
arch_A_depth,555,3,hg0290,hg0290,0,171.15357971191406,153.23739624023438
arch_A_depth,555,3,hg0295,hg0295,0,171.38003540039062,110.47705841064453
arch_A_depth,555,3,hg0302,hg0302,0,144.6001434326172,146.00267028808594
arch_A_depth,555,3,hg0310,hg0310,0,128.4076385498047,175.5718994140625
arch_A_depth,555,4,hg0009,hg0009,0,76.9992904663086,34.626651763916016
arch_A_depth,555,4,hg0018,hg0018,0,50.389244079589844,63.77881622314453
arch_A_depth,555,4,hg0029,hg0029,0,47.38853454589844,31.52459716796875
arch_A_depth,555,4,hg0030,hg0030,0,38.5562629699707,54.23063278198242
arch_A_depth,555,4,hg0034,hg0034,0,96.4189682006836,84.82337951660156
arch_A_depth,555,4,hg0037,hg0037,0,66.24203491210938,86.0777816772461
arch_A_depth,555,4,hg0041,hg0041,0,146.6383514404297,111.67243957519531
arch_A_depth,555,4,hg0044,hg0044,0,56.61712646484375,36.12142562866211
arch_A_depth,555,4,hg0046,hg0046,0,34.47983169555664,29.162147521972656
arch_A_depth,555,4,hg0056,hg0056,0,7.190374851226807,21.761871337890625
arch_A_depth,555,4,hg0063,hg0063,0,8.492568969726562,23.048416137695312
arch_A_depth,555,4,hg0068,hg0068,0,3.3404104709625244,25.093955993652344
arch_A_depth,555,4,hg0070,hg0070,0,21.06157112121582,29.187644958496094
arch_A_depth,555,4,hg0075,hg0075,0,88.88888549804688,83.250732421875
arch_A_depth,555,4,hg0084,hg0084,0,66.468505859375,47.553775787353516
arch_A_depth,555,4,hg0091,hg0091,0,22.929935455322266,34.5206184387207
arch_A_depth,555,4,hg0099,hg0099,0,3.5102617740631104,27.58191680908203
arch_A_depth,555,4,hg0102,hg0102,0,66.24203491210938,98.69171142578125
arch_A_depth,555,4,hg0111,hg0111,0,93.8145751953125,85.03533935546875
arch_A_depth,555,4,hg0112,hg0112,0,7.246992111206055,22.112266540527344
arch_A_depth,555,4,hg0119,hg0119,0,87.19037628173828,101.30756378173828
arch_A_depth,555,4,hg0123,hg0123,0,11.832979202270508,25.0692138671875
arch_A_depth,555,4,hg0128,hg0128,0,24.118896484375,54.45283508300781
arch_A_depth,555,4,hg0134,hg0134,0,16.022645950317383,21.784690856933594
arch_A_depth,555,4,hg0135,hg0135,0,1.9249823093414307,20.300148010253906
arch_A_depth,555,4,hg0142,hg0142,0,11.210190773010254,20.944236755371094
arch_A_depth,555,4,hg0147,hg0147,0,14.946921348571777,23.446548461914062
arch_A_depth,555,4,hg0151,hg0151,0,113.80042266845703,113.97667694091797
arch_A_depth,555,4,hg0159,hg0159,0,12.229299545288086,25.90161895751953
arch_A_depth,555,4,hg0170,hg0170,0,20.382165908813477,35.654720306396484
arch_A_depth,555,4,hg0172,hg0172,0,2.6610050201416016,19.060630798339844
arch_A_depth,555,4,hg0173,hg0173,0,61.769287109375,34.37326431274414
arch_A_depth,555,4,hg0179,hg0179,0,1.1889597177505493,20.58240509033203
arch_A_depth,555,4,hg0181,hg0181,0,182.98655700683594,109.38386535644531
arch_A_depth,555,4,hg0184,hg0184,0,123.14225006103516,130.56417846679688
arch_A_depth,555,4,hg0185,hg0185,0,37.31068801879883,51.68082809448242
arch_A_depth,555,4,hg0186,hg0186,0,65.84571838378906,44.00764846801758
arch_A_depth,555,4,hg0187,hg0187,0,37.14083480834961,108.77184295654297
arch_A_depth,555,4,hg0194,hg0194,0,110.85633087158203,104.75691223144531
arch_A_depth,555,4,hg0195,hg0195,0,205.1238555908203,226.468994140625
arch_A_depth,555,4,hg0213,hg0213,0,254.04104614257812,141.4307861328125
arch_A_depth,555,4,hg0222,hg0222,0,122.1231460571289,167.86062622070312
arch_A_depth,555,4,hg0224,hg0224,0,136.10757446289062,138.85707092285156
arch_A_depth,555,4,hg0226,hg0226,0,114.93276977539062,116.63392639160156
arch_A_depth,555,4,hg0228,hg0228,0,123.42533874511719,55.974430084228516
arch_A_depth,555,4,hg0229,hg0229,0,132.88040161132812,141.21975708007812
arch_A_depth,555,4,hg0235,hg0235,0,71.56404876708984,103.49734497070312
arch_A_depth,555,4,hg0236,hg0236,0,171.04034423828125,192.29420471191406
arch_A_depth,555,4,hg0238,hg0238,0,107.2894515991211,158.6903076171875
arch_A_depth,555,4,hg0243,hg0243,0,87.643310546875,110.67666625976562
arch_A_depth,555,4,hg0247,hg0247,0,153.545654296875,118.57835388183594
arch_A_depth,555,4,hg0251,hg0251,0,189.83721923828125,200.11570739746094
arch_A_depth,555,4,hg0256,hg0256,0,90.70063781738281,112.28180694580078
arch_A_depth,555,4,hg0258,hg0258,0,130.8988037109375,28.72309112548828
arch_A_depth,555,4,hg0260,hg0260,0,78.4713363647461,105.97156524658203
arch_A_depth,555,4,hg0279,hg0279,0,216.61712646484375,243.7876434326172
arch_A_depth,555,4,hg0285,hg0285,0,195.7820281982422,158.43008422851562
arch_A_depth,555,4,hg0287,hg0287,0,102.19391632080078,135.65603637695312
arch_A_depth,555,4,hg0296,hg0296,0,141.54281616210938,170.50022888183594
arch_A_depth,555,4,hg0309,hg0309,0,131.01202392578125,122.07266235351562
arch_A_depth,555,4,hg0311,hg0311,0,152.86624145507812,133.646240234375
arch_A_depth,555,4,hg0313,hg0313,0,177.43807983398438,246.75987243652344
arch_A_depth,555,4,hg0315,hg0315,0,206.70913696289062,248.32986450195312
arch_A_depth,888,0,hg0001,hg0001,0,12.569002151489258,14.980659484863281
arch_A_depth,888,0,hg0005,hg0005,0,7.190374851226807,12.411956787109375
arch_A_depth,888,0,hg0006,hg0006,0,39.9716911315918,37.32200622558594
arch_A_depth,888,0,hg0015,hg0015,0,58.881813049316406,86.507568359375
arch_A_depth,888,0,hg0018,hg0018,0,50.389244079589844,58.50522232055664
arch_A_depth,888,0,hg0020,hg0020,0,51.23849868774414,47.881591796875
arch_A_depth,888,0,hg0031,hg0031,0,21.4578914642334,16.659774780273438
arch_A_depth,888,0,hg0036,hg0036,0,44.16135787963867,53.74413299560547
arch_A_depth,888,0,hg0041,hg0041,0,146.6383514404297,120.45528411865234
arch_A_depth,888,0,hg0056,hg0056,0,7.190374851226807,15.360954284667969
arch_A_depth,888,0,hg0057,hg0057,0,9.171974182128906,14.350326538085938
arch_A_depth,888,0,hg0062,hg0062,0,87.75654602050781,66.58760070800781
arch_A_depth,888,0,hg0064,hg0064,0,8.15286636352539,40.37034606933594
arch_A_depth,888,0,hg0066,hg0066,0,37.650390625,55.608829498291016
arch_A_depth,888,0,hg0073,hg0073,0,104.74168395996094,62.03301239013672
arch_A_depth,888,0,hg0074,hg0074,0,73.60226440429688,74.7862319946289
arch_A_depth,888,0,hg0083,hg0083,0,81.86836242675781,65.40161895751953
arch_A_depth,888,0,hg0084,hg0084,0,66.468505859375,47.839149475097656
arch_A_depth,888,0,hg0085,hg0085,0,1.1889597177505493,26.44867706298828
arch_A_depth,888,0,hg0091,hg0091,0,22.929935455322266,43.26448059082031
arch_A_depth,888,0,hg0099,hg0099,0,3.5102617740631104,35.673126220703125
arch_A_depth,888,0,hg0113,hg0113,0,11.153573989868164,20.092849731445312
arch_A_depth,888,0,hg0116,hg0116,0,62.278839111328125,43.81114959716797
arch_A_depth,888,0,hg0117,hg0117,0,21.684358596801758,47.87777328491211
arch_A_depth,888,0,hg0118,hg0118,0,15.060155868530273,17.241920471191406
arch_A_depth,888,0,hg0121,hg0121,0,21.91082763671875,52.977962493896484
arch_A_depth,888,0,hg0127,hg0127,0,19.532909393310547,33.255531311035156
arch_A_depth,888,0,hg0131,hg0131,0,71.90374755859375,52.20368957519531
arch_A_depth,888,0,hg0138,hg0138,0,4.359518527984619,13.752639770507812
arch_A_depth,888,0,hg0152,hg0152,0,107.85562896728516,88.42920684814453
arch_A_depth,888,0,hg0161,hg0161,0,16.475584030151367,11.394821166992188
arch_A_depth,888,0,hg0163,hg0163,0,118.89596557617188,83.65100860595703
arch_A_depth,888,0,hg0169,hg0169,0,65.10969543457031,26.204994201660156
arch_A_depth,888,0,hg0171,hg0171,0,7.246992111206055,29.965274810791016
arch_A_depth,888,0,hg0173,hg0173,0,61.769287109375,18.87677001953125
arch_A_depth,888,0,hg0182,hg0182,0,149.5824432373047,115.74979400634766
arch_A_depth,888,0,hg0183,hg0183,0,87.98301696777344,99.18728637695312
arch_A_depth,888,0,hg0184,hg0184,0,123.14225006103516,118.92082214355469
arch_A_depth,888,0,hg0190,hg0190,0,138.20240783691406,125.49878692626953
arch_A_depth,888,0,hg0196,hg0196,0,258.1741027832031,214.59649658203125
arch_A_depth,888,0,hg0200,hg0200,0,72.13021850585938,117.66029357910156
arch_A_depth,888,0,hg0203,hg0203,0,248.54917907714844,213.30343627929688
arch_A_depth,888,0,hg0208,hg0208,0,199.34890747070312,227.9105224609375
arch_A_depth,888,0,hg0219,hg0219,0,118.55626678466797,141.27865600585938
arch_A_depth,888,0,hg0220,hg0220,0,111.76220703125,121.50244903564453
arch_A_depth,888,0,hg0226,hg0226,0,114.93276977539062,110.32733917236328
arch_A_depth,888,0,hg0239,hg0239,0,139.78768920898438,102.4584732055664
arch_A_depth,888,0,hg0240,hg0240,0,92.90870666503906,68.41583251953125
arch_A_depth,888,0,hg0243,hg0243,0,87.643310546875,96.87096405029297
arch_A_depth,888,0,hg0257,hg0257,0,221.20310974121094,180.18157958984375
arch_A_depth,888,0,hg0258,hg0258,0,130.8988037109375,26.711822509765625
arch_A_depth,888,0,hg0260,hg0260,0,78.4713363647461,120.8356704711914
arch_A_depth,888,0,hg0262,hg0262,0,89.73814392089844,102.06198120117188
arch_A_depth,888,0,hg0264,hg0264,0,97.04175567626953,120.12474822998047
arch_A_depth,888,0,hg0268,hg0268,0,239.26397705078125,235.43115234375
arch_A_depth,888,0,hg0271,hg0271,0,152.97947692871094,251.09027099609375
arch_A_depth,888,0,hg0279,hg0279,0,216.61712646484375,243.08853149414062
arch_A_depth,888,0,hg0291,hg0291,0,133.55979919433594,193.16622924804688
arch_A_depth,888,0,hg0293,hg0293,0,176.02264404296875,105.01615142822266
arch_A_depth,888,0,hg0296,hg0296,0,141.54281616210938,181.8995361328125
arch_A_depth,888,0,hg0297,hg0297,0,192.72470092773438,133.36148071289062
arch_A_depth,888,0,hg0307,hg0307,0,101.79759216308594,226.61456298828125
arch_A_depth,888,0,hg0313,hg0313,0,177.43807983398438,249.74746704101562
arch_A_depth,888,0,hg0315,hg0315,0,206.70913696289062,248.66110229492188
arch_A_depth,888,1,hg0004,hg0004,0,109.27105712890625,83.41435241699219
arch_A_depth,888,1,hg0009,hg0009,0,76.9992904663086,43.60117721557617
arch_A_depth,888,1,hg0010,hg0010,0,44.21797561645508,55.17881774902344
arch_A_depth,888,1,hg0024,hg0024,0,66.58174133300781,57.459983825683594
arch_A_depth,888,1,hg0027,hg0027,0,19.532909393310547,26.63066864013672
arch_A_depth,888,1,hg0032,hg0032,0,39.51875305175781,29.212932586669922
arch_A_depth,888,1,hg0042,hg0042,0,53.61642074584961,60.60323715209961
arch_A_depth,888,1,hg0049,hg0049,0,33.57395553588867,52.00920867919922
arch_A_depth,888,1,hg0053,hg0053,0,64.31705474853516,62.87028503417969
arch_A_depth,888,1,hg0054,hg0054,0,52.0877571105957,55.11020278930664
arch_A_depth,888,1,hg0055,hg0055,0,19.193206787109375,73.81814575195312
arch_A_depth,888,1,hg0060,hg0060,0,87.19037628173828,58.67845153808594
arch_A_depth,888,1,hg0061,hg0061,0,41.5003547668457,51.75519561767578
arch_A_depth,888,1,hg0063,hg0063,0,8.492568969726562,17.641891479492188
arch_A_depth,888,1,hg0072,hg0072,0,87.53007507324219,80.32592010498047
arch_A_depth,888,1,hg0078,hg0078,0,91.66313171386719,113.81181335449219
arch_A_depth,888,1,hg0079,hg0079,0,23.213022232055664,37.70912170410156
arch_A_depth,888,1,hg0080,hg0080,0,103.49610900878906,73.37596893310547
arch_A_depth,888,1,hg0092,hg0092,0,11.889596939086914,25.008346557617188
arch_A_depth,888,1,hg0093,hg0093,0,5.152158737182617,14.413185119628906
arch_A_depth,888,1,hg0094,hg0094,0,9.228591918945312,12.928092956542969
arch_A_depth,888,1,hg0097,hg0097,0,85.49185943603516,74.7591781616211
arch_A_depth,888,1,hg0106,hg0106,0,137.01344299316406,107.85894012451172
arch_A_depth,888,1,hg0109,hg0109,0,71.33757781982422,80.07804870605469
arch_A_depth,888,1,hg0122,hg0122,0,43.765037536621094,46.08244323730469
arch_A_depth,888,1,hg0126,hg0126,0,63.41118240356445,70.6929702758789
arch_A_depth,888,1,hg0130,hg0130,0,82.66100311279297,74.61884307861328
arch_A_depth,888,1,hg0134,hg0134,0,16.022645950317383,17.746902465820312
arch_A_depth,888,1,hg0135,hg0135,0,1.9249823093414307,16.702247619628906
arch_A_depth,888,1,hg0144,hg0144,0,14.946921348571777,16.107513427734375
arch_A_depth,888,1,hg0149,hg0149,0,25.534324645996094,28.371253967285156
arch_A_depth,888,1,hg0150,hg0150,0,15.399858474731445,14.335334777832031
arch_A_depth,888,1,hg0157,hg0157,0,4.585987091064453,12.516181945800781
arch_A_depth,888,1,hg0160,hg0160,0,13.135173797607422,31.905807495117188
arch_A_depth,888,1,hg0162,hg0162,0,91.15357208251953,75.26228332519531
arch_A_depth,888,1,hg0166,hg0166,0,97.38145446777344,102.11898803710938
arch_A_depth,888,1,hg0167,hg0167,0,8.88888931274414,15.426033020019531
arch_A_depth,888,1,hg0180,hg0180,0,115.38570404052734,120.68341064453125
arch_A_depth,888,1,hg0192,hg0192,0,272.385009765625,224.97708129882812
arch_A_depth,888,1,hg0193,hg0193,0,104.4585952758789,121.91503143310547
arch_A_depth,888,1,hg0197,hg0197,0,197.7636260986328,218.00076293945312
arch_A_depth,888,1,hg0205,hg0205,0,109.32767486572266,107.14006042480469
arch_A_depth,888,1,hg0207,hg0207,0,193.97027587890625,165.63128662109375
arch_A_depth,888,1,hg0213,hg0213,0,254.04104614257812,147.13671875
arch_A_depth,888,1,hg0217,hg0217,0,42.406227111816406,53.56649398803711
arch_A_depth,888,1,hg0234,hg0234,0,120.8775634765625,107.26216125488281
arch_A_depth,888,1,hg0235,hg0235,0,71.56404876708984,93.88243103027344
arch_A_depth,888,1,hg0238,hg0238,0,107.2894515991211,146.69529724121094
arch_A_depth,888,1,hg0242,hg0242,0,120.36801147460938,140.39735412597656
arch_A_depth,888,1,hg0253,hg0253,0,260.3821716308594,212.2322235107422
arch_A_depth,888,1,hg0256,hg0256,0,90.70063781738281,101.12313842773438
arch_A_depth,888,1,hg0259,hg0259,0,47.84147262573242,28.63629150390625
arch_A_depth,888,1,hg0269,hg0269,0,281.61358642578125,228.3634033203125
arch_A_depth,888,1,hg0281,hg0281,0,206.53927612304688,219.03399658203125
arch_A_depth,888,1,hg0284,hg0284,0,173.75796508789062,203.91049194335938
arch_A_depth,888,1,hg0285,hg0285,0,195.7820281982422,163.76480102539062
arch_A_depth,888,1,hg0288,hg0288,0,84.13304901123047,129.55325317382812
arch_A_depth,888,1,hg0292,hg0292,0,146.468505859375,132.84054565429688
arch_A_depth,888,1,hg0294,hg0294,0,115.0459976196289,98.67414093017578
arch_A_depth,888,1,hg0295,hg0295,0,171.38003540039062,136.02606201171875
arch_A_depth,888,1,hg0298,hg0298,0,250.8704833984375,133.0340576171875
arch_A_depth,888,1,hg0304,hg0304,0,249.2285919189453,140.90548706054688
arch_A_depth,888,1,hg0310,hg0310,0,128.4076385498047,163.31671142578125
arch_A_depth,888,2,hg0003,hg0003,0,126.8223648071289,105.68682098388672
arch_A_depth,888,2,hg0007,hg0007,0,77.56546020507812,65.4354248046875
arch_A_depth,888,2,hg0012,hg0012,0,104.74168395996094,87.9505844116211
arch_A_depth,888,2,hg0014,hg0014,0,67.37438201904297,87.52860260009766
arch_A_depth,888,2,hg0017,hg0017,0,69.63906860351562,52.59773254394531
arch_A_depth,888,2,hg0021,hg0021,0,60.01415252685547,43.406925201416016
arch_A_depth,888,2,hg0022,hg0022,0,6.510969638824463,21.41191864013672
arch_A_depth,888,2,hg0037,hg0037,0,66.24203491210938,68.90963745117188
arch_A_depth,888,2,hg0038,hg0038,0,24.57183265686035,37.73517608642578
arch_A_depth,888,2,hg0039,hg0039,0,107.57254028320312,57.97332763671875
arch_A_depth,888,2,hg0044,hg0044,0,56.61712646484375,43.589866638183594
arch_A_depth,888,2,hg0046,hg0046,0,34.47983169555664,36.60663604736328
arch_A_depth,888,2,hg0048,hg0048,0,13.814579010009766,21.36370849609375
arch_A_depth,888,2,hg0050,hg0050,0,88.88888549804688,59.436561584472656
arch_A_depth,888,2,hg0052,hg0052,0,69.80891418457031,60.97401428222656
arch_A_depth,888,2,hg0065,hg0065,0,10.700636863708496,38.26847457885742
arch_A_depth,888,2,hg0067,hg0067,0,48.35102462768555,68.0973892211914
arch_A_depth,888,2,hg0068,hg0068,0,3.3404104709625244,25.34600830078125
arch_A_depth,888,2,hg0070,hg0070,0,21.06157112121582,36.71051788330078
arch_A_depth,888,2,hg0081,hg0081,0,51.521583557128906,74.88121032714844
arch_A_depth,888,2,hg0086,hg0086,0,8.0962495803833,31.307415008544922
arch_A_depth,888,2,hg0087,hg0087,0,11.889596939086914,21.886817932128906
arch_A_depth,888,2,hg0088,hg0088,0,3.6234960556030273,25.28296661376953
arch_A_depth,888,2,hg0101,hg0101,0,27.912242889404297,53.83992385864258
arch_A_depth,888,2,hg0102,hg0102,0,66.24203491210938,96.21350860595703
arch_A_depth,888,2,hg0119,hg0119,0,87.19037628173828,98.01268768310547
arch_A_depth,888,2,hg0123,hg0123,0,11.832979202270508,25.33295440673828
arch_A_depth,888,2,hg0125,hg0125,0,18.343948364257812,22.99504852294922
arch_A_depth,888,2,hg0139,hg0139,0,95.68294525146484,95.2485122680664
arch_A_depth,888,2,hg0145,hg0145,0,32.554847717285156,37.084083557128906
arch_A_depth,888,2,hg0154,hg0154,0,15.682944297790527,18.9769287109375
arch_A_depth,888,2,hg0170,hg0170,0,20.382165908813477,41.45232391357422
arch_A_depth,888,2,hg0172,hg0172,0,2.6610050201416016,19.835494995117188
arch_A_depth,888,2,hg0175,hg0175,0,12.96532154083252,42.48594284057617
arch_A_depth,888,2,hg0176,hg0176,0,31.64897346496582,95.76114654541016
arch_A_depth,888,2,hg0178,hg0178,0,5.888181209564209,19.789756774902344
arch_A_depth,888,2,hg0186,hg0186,0,65.84571838378906,33.844051361083984
arch_A_depth,888,2,hg0187,hg0187,0,37.14083480834961,86.21881866455078
arch_A_depth,888,2,hg0188,hg0188,0,93.36164093017578,124.70220947265625
arch_A_depth,888,2,hg0191,hg0191,0,125.3503189086914,110.5141830444336
arch_A_depth,888,2,hg0194,hg0194,0,110.85633087158203,103.88691711425781
arch_A_depth,888,2,hg0195,hg0195,0,205.1238555908203,212.49130249023438
arch_A_depth,888,2,hg0201,hg0201,0,216.1641845703125,221.029052734375
arch_A_depth,888,2,hg0204,hg0204,0,164.4161376953125,191.02513122558594
arch_A_depth,888,2,hg0206,hg0206,0,134.8053741455078,202.08828735351562
arch_A_depth,888,2,hg0215,hg0215,0,74.73460388183594,86.30339813232422
arch_A_depth,888,2,hg0216,hg0216,0,102.6468505859375,115.50430297851562
arch_A_depth,888,2,hg0223,hg0223,0,91.38004302978516,107.40058898925781
arch_A_depth,888,2,hg0232,hg0232,0,145.84571838378906,150.03431701660156
arch_A_depth,888,2,hg0237,hg0237,0,115.32908630371094,154.23619079589844
arch_A_depth,888,2,hg0241,hg0241,0,116.80113220214844,156.7548828125
arch_A_depth,888,2,hg0244,hg0244,0,139.95753479003906,132.56761169433594
arch_A_depth,888,2,hg0248,hg0248,0,269.1011962890625,220.28668212890625
arch_A_depth,888,2,hg0251,hg0251,0,189.83721923828125,186.87738037109375
arch_A_depth,888,2,hg0272,hg0272,0,241.13233947753906,224.09304809570312
arch_A_depth,888,2,hg0274,hg0274,0,189.1011962890625,214.21946716308594
arch_A_depth,888,2,hg0278,hg0278,0,163.51026916503906,177.6099395751953
arch_A_depth,888,2,hg0280,hg0280,0,228.61996459960938,219.82928466796875
arch_A_depth,888,2,hg0282,hg0282,0,353.2908630371094,221.84597778320312
arch_A_depth,888,2,hg0286,hg0286,0,120.14154052734375,122.0967788696289
arch_A_depth,888,2,hg0299,hg0299,0,224.03396606445312,192.626220703125
arch_A_depth,888,2,hg0300,hg0300,0,164.2462921142578,126.47543334960938
arch_A_depth,888,2,hg0308,hg0308,0,195.72540283203125,182.35540771484375
arch_A_depth,888,3,hg0000,hg0000,0,22.363765716552734,31.082759857177734
arch_A_depth,888,3,hg0011,hg0011,0,103.60934448242188,74.75177764892578
arch_A_depth,888,3,hg0013,hg0013,0,21.231422424316406,20.656532287597656
arch_A_depth,888,3,hg0016,hg0016,0,10.021231651306152,23.03003692626953
arch_A_depth,888,3,hg0019,hg0019,0,44.78414535522461,51.162109375
arch_A_depth,888,3,hg0026,hg0026,0,67.9405517578125,63.92303466796875
arch_A_depth,888,3,hg0028,hg0028,0,69.01628112792969,86.62090301513672
arch_A_depth,888,3,hg0030,hg0030,0,38.5562629699707,57.05772399902344
arch_A_depth,888,3,hg0033,hg0033,0,79.03750610351562,43.84000778198242
arch_A_depth,888,3,hg0034,hg0034,0,96.4189682006836,78.58879852294922
arch_A_depth,888,3,hg0045,hg0045,0,28.931352615356445,33.18092727661133
arch_A_depth,888,3,hg0058,hg0058,0,95.68294525146484,64.4276351928711
arch_A_depth,888,3,hg0082,hg0082,0,9.455060005187988,22.48926544189453
arch_A_depth,888,3,hg0095,hg0095,0,87.6999282836914,58.54384231567383
arch_A_depth,888,3,hg0096,hg0096,0,82.43453979492188,100.99884796142578
arch_A_depth,888,3,hg0098,hg0098,0,1.4154281616210938,28.591720581054688
arch_A_depth,888,3,hg0100,hg0100,0,49.37013626098633,61.73033905029297
arch_A_depth,888,3,hg0104,hg0104,0,83.79335021972656,86.02301025390625
arch_A_depth,888,3,hg0111,hg0111,0,93.8145751953125,86.13307189941406
arch_A_depth,888,3,hg0112,hg0112,0,7.246992111206055,23.835830688476562
arch_A_depth,888,3,hg0114,hg0114,0,93.41825866699219,66.815673828125
arch_A_depth,888,3,hg0115,hg0115,0,40.141544342041016,65.10920715332031
arch_A_depth,888,3,hg0124,hg0124,0,12.738853454589844,23.024368286132812
arch_A_depth,888,3,hg0133,hg0133,0,4.189667224884033,23.275466918945312
arch_A_depth,888,3,hg0136,hg0136,0,76.9992904663086,65.19501495361328
arch_A_depth,888,3,hg0137,hg0137,0,41.95328903198242,60.49286651611328
arch_A_depth,888,3,hg0146,hg0146,0,17.098371505737305,21.740676879882812
arch_A_depth,888,3,hg0147,hg0147,0,14.946921348571777,26.171768188476562
arch_A_depth,888,3,hg0148,hg0148,0,83.62349700927734,85.81510925292969
arch_A_depth,888,3,hg0151,hg0151,0,113.80042266845703,120.18550109863281
arch_A_depth,888,3,hg0153,hg0153,0,121.33050537109375,122.56903076171875
arch_A_depth,888,3,hg0156,hg0156,0,5.322010040283203,21.999954223632812
arch_A_depth,888,3,hg0158,hg0158,0,18.343948364257812,23.607330322265625
arch_A_depth,888,3,hg0159,hg0159,0,12.229299545288086,27.92566680908203
arch_A_depth,888,3,hg0174,hg0174,0,48.35102462768555,116.0462646484375
arch_A_depth,888,3,hg0179,hg0179,0,1.1889597177505493,22.359237670898438
arch_A_depth,888,3,hg0181,hg0181,0,182.98655700683594,93.13157653808594
arch_A_depth,888,3,hg0185,hg0185,0,37.31068801879883,54.012081146240234
arch_A_depth,888,3,hg0189,hg0189,0,121.27388763427734,97.98834991455078
arch_A_depth,888,3,hg0199,hg0199,0,95.96602630615234,108.27688598632812
arch_A_depth,888,3,hg0210,hg0210,0,48.69072723388672,72.70760345458984
arch_A_depth,888,3,hg0212,hg0212,0,130.72894287109375,98.12186431884766
arch_A_depth,888,3,hg0214,hg0214,0,136.22080993652344,110.9486083984375
arch_A_depth,888,3,hg0221,hg0221,0,102.30714416503906,142.7789306640625
arch_A_depth,888,3,hg0222,hg0222,0,122.1231460571289,155.91786193847656
arch_A_depth,888,3,hg0225,hg0225,0,61.59943389892578,125.69900512695312
arch_A_depth,888,3,hg0227,hg0227,0,127.95470428466797,139.399169921875
arch_A_depth,888,3,hg0229,hg0229,0,132.88040161132812,130.1431884765625
arch_A_depth,888,3,hg0231,hg0231,0,121.21726989746094,138.0074005126953
arch_A_depth,888,3,hg0233,hg0233,0,198.21656799316406,204.01861572265625
arch_A_depth,888,3,hg0236,hg0236,0,171.04034423828125,195.16781616210938
arch_A_depth,888,3,hg0247,hg0247,0,153.545654296875,96.68052673339844
arch_A_depth,888,3,hg0249,hg0249,0,247.02052307128906,214.28631591796875
arch_A_depth,888,3,hg0252,hg0252,0,252.96531677246094,219.36056518554688
arch_A_depth,888,3,hg0254,hg0254,0,216.0509490966797,223.97088623046875
arch_A_depth,888,3,hg0270,hg0270,0,253.7013397216797,226.36578369140625
arch_A_depth,888,3,hg0275,hg0275,0,278.3298034667969,221.73841857910156
arch_A_depth,888,3,hg0289,hg0289,0,134.1259765625,135.77972412109375
arch_A_depth,888,3,hg0290,hg0290,0,171.15357971191406,152.33248901367188
arch_A_depth,888,3,hg0301,hg0301,0,173.30502319335938,181.2985382080078
arch_A_depth,888,3,hg0303,hg0303,0,183.43948364257812,208.81101989746094
arch_A_depth,888,3,hg0305,hg0305,0,42.17975997924805,218.286376953125
arch_A_depth,888,3,hg0309,hg0309,0,131.01202392578125,124.69784545898438
arch_A_depth,888,4,hg0002,hg0002,0,10.927105903625488,23.41429901123047
arch_A_depth,888,4,hg0008,hg0008,0,11.040339469909668,13.278228759765625
arch_A_depth,888,4,hg0023,hg0023,0,60.580326080322266,63.39199447631836
arch_A_depth,888,4,hg0025,hg0025,0,70.20523834228516,59.023136138916016
arch_A_depth,888,4,hg0029,hg0029,0,47.38853454589844,30.761322021484375
arch_A_depth,888,4,hg0035,hg0035,0,16.022645950317383,13.183677673339844
arch_A_depth,888,4,hg0040,hg0040,0,123.99150848388672,109.26301574707031
arch_A_depth,888,4,hg0043,hg0043,0,41.840057373046875,29.35254669189453
arch_A_depth,888,4,hg0047,hg0047,0,67.9405517578125,53.98340606689453
arch_A_depth,888,4,hg0051,hg0051,0,51.06864929199219,15.979820251464844
arch_A_depth,888,4,hg0059,hg0059,0,90.30431365966797,69.30000305175781
arch_A_depth,888,4,hg0069,hg0069,0,49.992923736572266,47.54573440551758
arch_A_depth,888,4,hg0071,hg0071,0,72.80962371826172,79.20045471191406
arch_A_depth,888,4,hg0075,hg0075,0,88.88888549804688,84.05197143554688
arch_A_depth,888,4,hg0076,hg0076,0,42.17975997924805,96.1005859375
arch_A_depth,888,4,hg0077,hg0077,0,1.7551308870315552,58.94257354736328
arch_A_depth,888,4,hg0089,hg0089,0,4.755838871002197,12.735244750976562
arch_A_depth,888,4,hg0090,hg0090,0,22.53361701965332,67.36347198486328
arch_A_depth,888,4,hg0103,hg0103,0,97.38145446777344,110.47301483154297
