tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf,555,3,hg0143,hg0143,0,11.32342529296875,21.091522216796875
variant_tf,555,3,hg0152,hg0152,0,107.85562896728516,95.97899627685547
variant_tf,555,3,hg0171,hg0171,0,7.246992111206055,48.74345016479492
variant_tf,555,3,hg0174,hg0174,0,48.35102462768555,98.48957824707031
variant_tf,555,3,hg0175,hg0175,0,12.96532154083252,58.342342376708984
variant_tf,555,3,hg0176,hg0176,0,31.64897346496582,78.0758056640625
variant_tf,555,3,hg0192,hg0192,0,272.385009765625,215.2294158935547
variant_tf,555,3,hg0197,hg0197,0,197.7636260986328,211.93922424316406
variant_tf,555,3,hg0206,hg0206,0,134.8053741455078,170.98204040527344
variant_tf,555,3,hg0208,hg0208,0,199.34890747070312,181.4356689453125
variant_tf,555,3,hg0209,hg0209,0,110.2901611328125,117.09107971191406
variant_tf,555,3,hg0214,hg0214,0,136.22080993652344,100.81868743896484
variant_tf,555,3,hg0215,hg0215,0,74.73460388183594,85.13545227050781
variant_tf,555,3,hg0218,hg0218,0,63.46780014038086,72.01023864746094
variant_tf,555,3,hg0219,hg0219,0,118.55626678466797,139.26004028320312
variant_tf,555,3,hg0220,hg0220,0,111.76220703125,120.5165786743164
variant_tf,555,3,hg0239,hg0239,0,139.78768920898438,98.77671813964844
variant_tf,555,3,hg0240,hg0240,0,92.90870666503906,58.0928840637207
variant_tf,555,3,hg0248,hg0248,0,269.1011962890625,203.06149291992188
variant_tf,555,3,hg0249,hg0249,0,247.02052307128906,186.24209594726562
variant_tf,555,3,hg0252,hg0252,0,252.96531677246094,193.7765655517578
variant_tf,555,3,hg0254,hg0254,0,216.0509490966797,208.9456787109375
variant_tf,555,3,hg0259,hg0259,0,47.84147262573242,58.138526916503906
variant_tf,555,3,hg0262,hg0262,0,89.73814392089844,89.36666107177734
variant_tf,555,3,hg0267,hg0267,0,263.7225646972656,217.75563049316406
variant_tf,555,3,hg0269,hg0269,0,281.61358642578125,218.04034423828125
variant_tf,555,3,hg0280,hg0280,0,228.61996459960938,199.8933563232422
variant_tf,555,3,hg0288,hg0288,0,84.13304901123047,129.49652099609375
variant_tf,555,3,hg0290,hg0290,0,171.15357971191406,147.77528381347656
variant_tf,555,3,hg0295,hg0295,0,171.38003540039062,122.26176452636719
variant_tf,555,3,hg0302,hg0302,0,144.6001434326172,144.19384765625
variant_tf,555,3,hg0310,hg0310,0,128.4076385498047,158.27459716796875
variant_tf,555,4,hg0009,hg0009,0,76.9992904663086,33.86806106567383
variant_tf,555,4,hg0018,hg0018,0,50.389244079589844,51.9643440246582
variant_tf,555,4,hg0029,hg0029,0,47.38853454589844,41.23263168334961
variant_tf,555,4,hg0030,hg0030,0,38.5562629699707,49.77420425415039
variant_tf,555,4,hg0034,hg0034,0,96.4189682006836,83.94770050048828
variant_tf,555,4,hg0037,hg0037,0,66.24203491210938,59.407405853271484
variant_tf,555,4,hg0041,hg0041,0,146.6383514404297,113.10621643066406
variant_tf,555,4,hg0044,hg0044,0,56.61712646484375,46.876136779785156
variant_tf,555,4,hg0046,hg0046,0,34.47983169555664,39.572635650634766
variant_tf,555,4,hg0056,hg0056,0,7.190374851226807,17.727249145507812
variant_tf,555,4,hg0063,hg0063,0,8.492568969726562,20.301429748535156
variant_tf,555,4,hg0068,hg0068,0,3.3404104709625244,22.437416076660156
variant_tf,555,4,hg0070,hg0070,0,21.06157112121582,39.50555419921875
variant_tf,555,4,hg0075,hg0075,0,88.88888549804688,76.23441314697266
variant_tf,555,4,hg0084,hg0084,0,66.468505859375,45.13683319091797
variant_tf,555,4,hg0091,hg0091,0,22.929935455322266,45.55812454223633
variant_tf,555,4,hg0099,hg0099,0,3.5102617740631104,37.969398498535156
variant_tf,555,4,hg0102,hg0102,0,66.24203491210938,88.13754272460938
variant_tf,555,4,hg0111,hg0111,0,93.8145751953125,78.40677642822266
variant_tf,555,4,hg0112,hg0112,0,7.246992111206055,18.880897521972656
variant_tf,555,4,hg0119,hg0119,0,87.19037628173828,85.90083312988281
variant_tf,555,4,hg0123,hg0123,0,11.832979202270508,22.420700073242188
variant_tf,555,4,hg0128,hg0128,0,24.118896484375,49.600921630859375
variant_tf,555,4,hg0134,hg0134,0,16.022645950317383,17.798500061035156
variant_tf,555,4,hg0135,hg0135,0,1.9249823093414307,14.420684814453125
variant_tf,555,4,hg0142,hg0142,0,11.210190773010254,14.731269836425781
variant_tf,555,4,hg0147,hg0147,0,14.946921348571777,21.488075256347656
variant_tf,555,4,hg0151,hg0151,0,113.80042266845703,91.10186767578125
variant_tf,555,4,hg0159,hg0159,0,12.229299545288086,26.94689178466797
variant_tf,555,4,hg0170,hg0170,0,20.382165908813477,41.469844818115234
variant_tf,555,4,hg0172,hg0172,0,2.6610050201416016,9.748580932617188
variant_tf,555,4,hg0173,hg0173,0,61.769287109375,27.34099578857422
variant_tf,555,4,hg0179,hg0179,0,1.1889597177505493,13.96929931640625
variant_tf,555,4,hg0181,hg0181,0,182.98655700683594,105.59501647949219
variant_tf,555,4,hg0184,hg0184,0,123.14225006103516,110.15980529785156
variant_tf,555,4,hg0185,hg0185,0,37.31068801879883,57.2792854309082
variant_tf,555,4,hg0186,hg0186,0,65.84571838378906,42.76125717163086
variant_tf,555,4,hg0187,hg0187,0,37.14083480834961,96.37738037109375
variant_tf,555,4,hg0194,hg0194,0,110.85633087158203,104.73088073730469
variant_tf,555,4,hg0195,hg0195,0,205.1238555908203,218.85870361328125
variant_tf,555,4,hg0213,hg0213,0,254.04104614257812,149.19703674316406
variant_tf,555,4,hg0222,hg0222,0,122.1231460571289,162.31744384765625
variant_tf,555,4,hg0224,hg0224,0,136.10757446289062,136.3064422607422
variant_tf,555,4,hg0226,hg0226,0,114.93276977539062,108.7498779296875
variant_tf,555,4,hg0228,hg0228,0,123.42533874511719,65.1126708984375
variant_tf,555,4,hg0229,hg0229,0,132.88040161132812,136.45877075195312
variant_tf,555,4,hg0235,hg0235,0,71.56404876708984,102.2119140625
variant_tf,555,4,hg0236,hg0236,0,171.04034423828125,183.05673217773438
variant_tf,555,4,hg0238,hg0238,0,107.2894515991211,151.00816345214844
variant_tf,555,4,hg0243,hg0243,0,87.643310546875,77.83001708984375
variant_tf,555,4,hg0247,hg0247,0,153.545654296875,111.22390747070312
variant_tf,555,4,hg0251,hg0251,0,189.83721923828125,193.3149871826172
variant_tf,555,4,hg0256,hg0256,0,90.70063781738281,85.97631072998047
variant_tf,555,4,hg0258,hg0258,0,130.8988037109375,33.46916580200195
variant_tf,555,4,hg0260,hg0260,0,78.4713363647461,98.0927734375
variant_tf,555,4,hg0279,hg0279,0,216.61712646484375,237.7903594970703
variant_tf,555,4,hg0285,hg0285,0,195.7820281982422,158.1455841064453
variant_tf,555,4,hg0287,hg0287,0,102.19391632080078,126.09185791015625
variant_tf,555,4,hg0296,hg0296,0,141.54281616210938,168.95498657226562
variant_tf,555,4,hg0309,hg0309,0,131.01202392578125,126.59786987304688
variant_tf,555,4,hg0311,hg0311,0,152.86624145507812,135.88987731933594
variant_tf,555,4,hg0313,hg0313,0,177.43807983398438,247.36727905273438
variant_tf,555,4,hg0315,hg0315,0,206.70913696289062,249.3538055419922
variant_tf,888,0,hg0001,hg0001,0,12.569002151489258,19.44751739501953
variant_tf,888,0,hg0005,hg0005,0,7.190374851226807,13.669342041015625
variant_tf,888,0,hg0006,hg0006,0,39.9716911315918,49.11277770996094
variant_tf,888,0,hg0015,hg0015,0,58.881813049316406,76.50556945800781
variant_tf,888,0,hg0018,hg0018,0,50.389244079589844,50.024879455566406
variant_tf,888,0,hg0020,hg0020,0,51.23849868774414,46.43839645385742
variant_tf,888,0,hg0031,hg0031,0,21.4578914642334,27.434402465820312
variant_tf,888,0,hg0036,hg0036,0,44.16135787963867,49.596458435058594
variant_tf,888,0,hg0041,hg0041,0,146.6383514404297,118.23164367675781
variant_tf,888,0,hg0056,hg0056,0,7.190374851226807,26.239295959472656
variant_tf,888,0,hg0057,hg0057,0,9.171974182128906,15.951759338378906
variant_tf,888,0,hg0062,hg0062,0,87.75654602050781,53.20518112182617
variant_tf,888,0,hg0064,hg0064,0,8.15286636352539,49.878292083740234
variant_tf,888,0,hg0066,hg0066,0,37.650390625,53.23637390136719
variant_tf,888,0,hg0073,hg0073,0,104.74168395996094,49.47477722167969
variant_tf,888,0,hg0074,hg0074,0,73.60226440429688,64.06681060791016
variant_tf,888,0,hg0083,hg0083,0,81.86836242675781,54.11943435668945
variant_tf,888,0,hg0084,hg0084,0,66.468505859375,46.133026123046875
variant_tf,888,0,hg0085,hg0085,0,1.1889597177505493,56.98635482788086
variant_tf,888,0,hg0091,hg0091,0,22.929935455322266,54.11215591430664
variant_tf,888,0,hg0099,hg0099,0,3.5102617740631104,48.33993148803711
variant_tf,888,0,hg0113,hg0113,0,11.153573989868164,21.776260375976562
variant_tf,888,0,hg0116,hg0116,0,62.278839111328125,47.26215744018555
variant_tf,888,0,hg0117,hg0117,0,21.684358596801758,46.602699279785156
variant_tf,888,0,hg0118,hg0118,0,15.060155868530273,20.920516967773438
variant_tf,888,0,hg0121,hg0121,0,21.91082763671875,49.23072814941406
variant_tf,888,0,hg0127,hg0127,0,19.532909393310547,47.75328063964844
variant_tf,888,0,hg0131,hg0131,0,71.90374755859375,53.61235046386719
variant_tf,888,0,hg0138,hg0138,0,4.359518527984619,17.352218627929688
variant_tf,888,0,hg0152,hg0152,0,107.85562896728516,79.42171478271484
variant_tf,888,0,hg0161,hg0161,0,16.475584030151367,8.80133056640625
variant_tf,888,0,hg0163,hg0163,0,118.89596557617188,76.09579467773438
variant_tf,888,0,hg0169,hg0169,0,65.10969543457031,32.8947868347168
variant_tf,888,0,hg0171,hg0171,0,7.246992111206055,48.002845764160156
variant_tf,888,0,hg0173,hg0173,0,61.769287109375,22.141815185546875
variant_tf,888,0,hg0182,hg0182,0,149.5824432373047,118.05136108398438
variant_tf,888,0,hg0183,hg0183,0,87.98301696777344,97.65940856933594
variant_tf,888,0,hg0184,hg0184,0,123.14225006103516,110.94535827636719
variant_tf,888,0,hg0190,hg0190,0,138.20240783691406,127.30905151367188
variant_tf,888,0,hg0196,hg0196,0,258.1741027832031,214.32574462890625
variant_tf,888,0,hg0200,hg0200,0,72.13021850585938,118.02213287353516
variant_tf,888,0,hg0203,hg0203,0,248.54917907714844,203.60769653320312
variant_tf,888,0,hg0208,hg0208,0,199.34890747070312,219.88230895996094
variant_tf,888,0,hg0219,hg0219,0,118.55626678466797,135.553955078125
variant_tf,888,0,hg0220,hg0220,0,111.76220703125,118.57051849365234
variant_tf,888,0,hg0226,hg0226,0,114.93276977539062,110.31660461425781
variant_tf,888,0,hg0239,hg0239,0,139.78768920898438,93.10717010498047
variant_tf,888,0,hg0240,hg0240,0,92.90870666503906,58.73200988769531
variant_tf,888,0,hg0243,hg0243,0,87.643310546875,79.0586929321289
variant_tf,888,0,hg0257,hg0257,0,221.20310974121094,167.3787078857422
variant_tf,888,0,hg0258,hg0258,0,130.8988037109375,31.881305694580078
variant_tf,888,0,hg0260,hg0260,0,78.4713363647461,106.43064880371094
variant_tf,888,0,hg0262,hg0262,0,89.73814392089844,92.0975570678711
variant_tf,888,0,hg0264,hg0264,0,97.04175567626953,108.48120880126953
variant_tf,888,0,hg0268,hg0268,0,239.26397705078125,223.68850708007812
variant_tf,888,0,hg0271,hg0271,0,152.97947692871094,248.30477905273438
variant_tf,888,0,hg0279,hg0279,0,216.61712646484375,234.6220703125
variant_tf,888,0,hg0291,hg0291,0,133.55979919433594,179.00523376464844
variant_tf,888,0,hg0293,hg0293,0,176.02264404296875,106.57331085205078
variant_tf,888,0,hg0296,hg0296,0,141.54281616210938,168.0984649658203
variant_tf,888,0,hg0297,hg0297,0,192.72470092773438,129.855712890625
variant_tf,888,0,hg0307,hg0307,0,101.79759216308594,205.78900146484375
variant_tf,888,0,hg0313,hg0313,0,177.43807983398438,246.28237915039062
variant_tf,888,0,hg0315,hg0315,0,206.70913696289062,244.64447021484375
variant_tf,888,1,hg0004,hg0004,0,109.27105712890625,78.60833740234375
variant_tf,888,1,hg0009,hg0009,0,76.9992904663086,46.41872024536133
variant_tf,888,1,hg0010,hg0010,0,44.21797561645508,50.284725189208984
variant_tf,888,1,hg0024,hg0024,0,66.58174133300781,49.411781311035156
variant_tf,888,1,hg0027,hg0027,0,19.532909393310547,37.19169998168945
variant_tf,888,1,hg0032,hg0032,0,39.51875305175781,38.90258026123047
variant_tf,888,1,hg0042,hg0042,0,53.61642074584961,55.465206146240234
variant_tf,888,1,hg0049,hg0049,0,33.57395553588867,49.15203857421875
variant_tf,888,1,hg0053,hg0053,0,64.31705474853516,59.921417236328125
variant_tf,888,1,hg0054,hg0054,0,52.0877571105957,48.37367630004883
variant_tf,888,1,hg0055,hg0055,0,19.193206787109375,73.3570785522461
variant_tf,888,1,hg0060,hg0060,0,87.19037628173828,49.64068603515625
variant_tf,888,1,hg0061,hg0061,0,41.5003547668457,47.4716796875
variant_tf,888,1,hg0063,hg0063,0,8.492568969726562,18.499649047851562
variant_tf,888,1,hg0072,hg0072,0,87.53007507324219,81.01969909667969
variant_tf,888,1,hg0078,hg0078,0,91.66313171386719,118.60863494873047
variant_tf,888,1,hg0079,hg0079,0,23.213022232055664,43.66413879394531
variant_tf,888,1,hg0080,hg0080,0,103.49610900878906,72.98772430419922
variant_tf,888,1,hg0092,hg0092,0,11.889596939086914,36.515838623046875
variant_tf,888,1,hg0093,hg0093,0,5.152158737182617,16.021392822265625
variant_tf,888,1,hg0094,hg0094,0,9.228591918945312,14.80584716796875
variant_tf,888,1,hg0097,hg0097,0,85.49185943603516,75.70993041992188
variant_tf,888,1,hg0106,hg0106,0,137.01344299316406,116.72698974609375
variant_tf,888,1,hg0109,hg0109,0,71.33757781982422,79.67120361328125
variant_tf,888,1,hg0122,hg0122,0,43.765037536621094,61.265254974365234
variant_tf,888,1,hg0126,hg0126,0,63.41118240356445,63.446449279785156
variant_tf,888,1,hg0130,hg0130,0,82.66100311279297,79.13777923583984
variant_tf,888,1,hg0134,hg0134,0,16.022645950317383,31.888450622558594
variant_tf,888,1,hg0135,hg0135,0,1.9249823093414307,29.67789077758789
variant_tf,888,1,hg0144,hg0144,0,14.946921348571777,16.124435424804688
variant_tf,888,1,hg0149,hg0149,0,25.534324645996094,28.62596893310547
variant_tf,888,1,hg0150,hg0150,0,15.399858474731445,14.688743591308594
variant_tf,888,1,hg0157,hg0157,0,4.585987091064453,11.480606079101562
variant_tf,888,1,hg0160,hg0160,0,13.135173797607422,33.046058654785156
variant_tf,888,1,hg0162,hg0162,0,91.15357208251953,71.03028869628906
variant_tf,888,1,hg0166,hg0166,0,97.38145446777344,79.06407165527344
variant_tf,888,1,hg0167,hg0167,0,8.88888931274414,19.165924072265625
variant_tf,888,1,hg0180,hg0180,0,115.38570404052734,117.55049896240234
variant_tf,888,1,hg0192,hg0192,0,272.385009765625,227.71817016601562
variant_tf,888,1,hg0193,hg0193,0,104.4585952758789,130.75717163085938
variant_tf,888,1,hg0197,hg0197,0,197.7636260986328,220.61721801757812
variant_tf,888,1,hg0205,hg0205,0,109.32767486572266,95.91644287109375
variant_tf,888,1,hg0207,hg0207,0,193.97027587890625,163.1562957763672
variant_tf,888,1,hg0213,hg0213,0,254.04104614257812,147.3227081298828
variant_tf,888,1,hg0217,hg0217,0,42.406227111816406,44.52696228027344
variant_tf,888,1,hg0234,hg0234,0,120.8775634765625,97.49468994140625
variant_tf,888,1,hg0235,hg0235,0,71.56404876708984,95.14596557617188
variant_tf,888,1,hg0238,hg0238,0,107.2894515991211,147.74935913085938
variant_tf,888,1,hg0242,hg0242,0,120.36801147460938,133.72445678710938
variant_tf,888,1,hg0253,hg0253,0,260.3821716308594,212.47149658203125
variant_tf,888,1,hg0256,hg0256,0,90.70063781738281,93.43343353271484
variant_tf,888,1,hg0259,hg0259,0,47.84147262573242,46.73267364501953
variant_tf,888,1,hg0269,hg0269,0,281.61358642578125,231.65838623046875
variant_tf,888,1,hg0281,hg0281,0,206.53927612304688,220.24221801757812
variant_tf,888,1,hg0284,hg0284,0,173.75796508789062,204.54971313476562
variant_tf,888,1,hg0285,hg0285,0,195.7820281982422,155.71910095214844
variant_tf,888,1,hg0288,hg0288,0,84.13304901123047,121.37980651855469
variant_tf,888,1,hg0292,hg0292,0,146.468505859375,115.7011947631836
variant_tf,888,1,hg0294,hg0294,0,115.0459976196289,83.57408905029297
variant_tf,888,1,hg0295,hg0295,0,171.38003540039062,134.17050170898438
variant_tf,888,1,hg0298,hg0298,0,250.8704833984375,132.11785888671875
variant_tf,888,1,hg0304,hg0304,0,249.2285919189453,135.57376098632812
variant_tf,888,1,hg0310,hg0310,0,128.4076385498047,169.43048095703125
variant_tf,888,2,hg0003,hg0003,0,126.8223648071289,84.3385238647461
variant_tf,888,2,hg0007,hg0007,0,77.56546020507812,52.810367584228516
variant_tf,888,2,hg0012,hg0012,0,104.74168395996094,76.9396743774414
variant_tf,888,2,hg0014,hg0014,0,67.37438201904297,89.02286529541016
variant_tf,888,2,hg0017,hg0017,0,69.63906860351562,44.71064376831055
variant_tf,888,2,hg0021,hg0021,0,60.01415252685547,50.77260208129883
variant_tf,888,2,hg0022,hg0022,0,6.510969638824463,25.987625122070312
variant_tf,888,2,hg0037,hg0037,0,66.24203491210938,46.901493072509766
variant_tf,888,2,hg0038,hg0038,0,24.57183265686035,44.20234680175781
variant_tf,888,2,hg0039,hg0039,0,107.57254028320312,58.093528747558594
variant_tf,888,2,hg0044,hg0044,0,56.61712646484375,52.53349304199219
variant_tf,888,2,hg0046,hg0046,0,34.47983169555664,44.37897872924805
variant_tf,888,2,hg0048,hg0048,0,13.814579010009766,24.996986389160156
variant_tf,888,2,hg0050,hg0050,0,88.88888549804688,45.63422393798828
variant_tf,888,2,hg0052,hg0052,0,69.80891418457031,48.22492218017578
variant_tf,888,2,hg0065,hg0065,0,10.700636863708496,44.797119140625
variant_tf,888,2,hg0067,hg0067,0,48.35102462768555,54.628997802734375
variant_tf,888,2,hg0068,hg0068,0,3.3404104709625244,24.095657348632812
variant_tf,888,2,hg0070,hg0070,0,21.06157112121582,44.196929931640625
variant_tf,888,2,hg0081,hg0081,0,51.521583557128906,58.063194274902344
variant_tf,888,2,hg0086,hg0086,0,8.0962495803833,63.130126953125
variant_tf,888,2,hg0087,hg0087,0,11.889596939086914,25.119705200195312
variant_tf,888,2,hg0088,hg0088,0,3.6234960556030273,25.245506286621094
variant_tf,888,2,hg0101,hg0101,0,27.912242889404297,44.68593978881836
variant_tf,888,2,hg0102,hg0102,0,66.24203491210938,97.97258758544922
variant_tf,888,2,hg0119,hg0119,0,87.19037628173828,97.69972229003906
variant_tf,888,2,hg0123,hg0123,0,11.832979202270508,24.098831176757812
variant_tf,888,2,hg0125,hg0125,0,18.343948364257812,25.462501525878906
variant_tf,888,2,hg0139,hg0139,0,95.68294525146484,87.48463439941406
variant_tf,888,2,hg0145,hg0145,0,32.554847717285156,56.37158203125
variant_tf,888,2,hg0154,hg0154,0,15.682944297790527,19.336463928222656
variant_tf,888,2,hg0170,hg0170,0,20.382165908813477,43.86638641357422
variant_tf,888,2,hg0172,hg0172,0,2.6610050201416016,19.302230834960938
variant_tf,888,2,hg0175,hg0175,0,12.96532154083252,45.177978515625
variant_tf,888,2,hg0176,hg0176,0,31.64897346496582,92.6402587890625
variant_tf,888,2,hg0178,hg0178,0,5.888181209564209,19.252655029296875
variant_tf,888,2,hg0186,hg0186,0,65.84571838378906,38.76836013793945
variant_tf,888,2,hg0187,hg0187,0,37.14083480834961,83.36434173583984
variant_tf,888,2,hg0188,hg0188,0,93.36164093017578,115.55206298828125
variant_tf,888,2,hg0191,hg0191,0,125.3503189086914,106.85174560546875
variant_tf,888,2,hg0194,hg0194,0,110.85633087158203,109.72950744628906
variant_tf,888,2,hg0195,hg0195,0,205.1238555908203,213.5879364013672
variant_tf,888,2,hg0201,hg0201,0,216.1641845703125,224.3509063720703
variant_tf,888,2,hg0204,hg0204,0,164.4161376953125,186.6661834716797
variant_tf,888,2,hg0206,hg0206,0,134.8053741455078,197.89950561523438
variant_tf,888,2,hg0215,hg0215,0,74.73460388183594,83.44654083251953
variant_tf,888,2,hg0216,hg0216,0,102.6468505859375,87.95185089111328
variant_tf,888,2,hg0223,hg0223,0,91.38004302978516,113.62834167480469
variant_tf,888,2,hg0232,hg0232,0,145.84571838378906,154.6436767578125
variant_tf,888,2,hg0237,hg0237,0,115.32908630371094,154.72335815429688
variant_tf,888,2,hg0241,hg0241,0,116.80113220214844,162.84939575195312
variant_tf,888,2,hg0244,hg0244,0,139.95753479003906,130.60545349121094
variant_tf,888,2,hg0248,hg0248,0,269.1011962890625,223.19981384277344
variant_tf,888,2,hg0251,hg0251,0,189.83721923828125,190.9786376953125
variant_tf,888,2,hg0272,hg0272,0,241.13233947753906,230.64816284179688
variant_tf,888,2,hg0274,hg0274,0,189.1011962890625,209.83261108398438
variant_tf,888,2,hg0278,hg0278,0,163.51026916503906,173.689208984375
variant_tf,888,2,hg0280,hg0280,0,228.61996459960938,221.81072998046875
variant_tf,888,2,hg0282,hg0282,0,353.2908630371094,227.2847442626953
variant_tf,888,2,hg0286,hg0286,0,120.14154052734375,123.19566345214844
variant_tf,888,2,hg0299,hg0299,0,224.03396606445312,191.8758544921875
variant_tf,888,2,hg0300,hg0300,0,164.2462921142578,136.8877410888672
variant_tf,888,2,hg0308,hg0308,0,195.72540283203125,186.8295135498047
variant_tf,888,3,hg0000,hg0000,0,22.363765716552734,37.66499710083008
variant_tf,888,3,hg0011,hg0011,0,103.60934448242188,51.97818374633789
variant_tf,888,3,hg0013,hg0013,0,21.231422424316406,20.59270477294922
variant_tf,888,3,hg0016,hg0016,0,10.021231651306152,22.73517608642578
variant_tf,888,3,hg0019,hg0019,0,44.78414535522461,41.96233367919922
variant_tf,888,3,hg0026,hg0026,0,67.9405517578125,41.98721694946289
variant_tf,888,3,hg0028,hg0028,0,69.01628112792969,74.65218353271484
variant_tf,888,3,hg0030,hg0030,0,38.5562629699707,45.83975601196289
variant_tf,888,3,hg0033,hg0033,0,79.03750610351562,46.398067474365234
variant_tf,888,3,hg0034,hg0034,0,96.4189682006836,81.25408935546875
variant_tf,888,3,hg0045,hg0045,0,28.931352615356445,38.22197723388672
variant_tf,888,3,hg0058,hg0058,0,95.68294525146484,42.34900665283203
variant_tf,888,3,hg0082,hg0082,0,9.455060005187988,21.942855834960938
variant_tf,888,3,hg0095,hg0095,0,87.6999282836914,38.5906867980957
variant_tf,888,3,hg0096,hg0096,0,82.43453979492188,98.60431671142578
variant_tf,888,3,hg0098,hg0098,0,1.4154281616210938,36.90937423706055
variant_tf,888,3,hg0100,hg0100,0,49.37013626098633,40.6949577331543
variant_tf,888,3,hg0104,hg0104,0,83.79335021972656,84.84124755859375
variant_tf,888,3,hg0111,hg0111,0,93.8145751953125,75.52540588378906
variant_tf,888,3,hg0112,hg0112,0,7.246992111206055,21.260879516601562
variant_tf,888,3,hg0114,hg0114,0,93.41825866699219,46.53325271606445
variant_tf,888,3,hg0115,hg0115,0,40.141544342041016,58.208377838134766
variant_tf,888,3,hg0124,hg0124,0,12.738853454589844,21.583511352539062
variant_tf,888,3,hg0133,hg0133,0,4.189667224884033,22.372329711914062
variant_tf,888,3,hg0136,hg0136,0,76.9992904663086,60.737857818603516
variant_tf,888,3,hg0137,hg0137,0,41.95328903198242,40.019535064697266
variant_tf,888,3,hg0146,hg0146,0,17.098371505737305,17.724945068359375
variant_tf,888,3,hg0147,hg0147,0,14.946921348571777,25.44786834716797
variant_tf,888,3,hg0148,hg0148,0,83.62349700927734,88.30445098876953
variant_tf,888,3,hg0151,hg0151,0,113.80042266845703,105.6397705078125
variant_tf,888,3,hg0153,hg0153,0,121.33050537109375,110.11109924316406
variant_tf,888,3,hg0156,hg0156,0,5.322010040283203,17.58514404296875
variant_tf,888,3,hg0158,hg0158,0,18.343948364257812,25.1280517578125
variant_tf,888,3,hg0159,hg0159,0,12.229299545288086,31.377788543701172
variant_tf,888,3,hg0174,hg0174,0,48.35102462768555,104.3416748046875
variant_tf,888,3,hg0179,hg0179,0,1.1889597177505493,18.721176147460938
variant_tf,888,3,hg0181,hg0181,0,182.98655700683594,104.83476257324219
variant_tf,888,3,hg0185,hg0185,0,37.31068801879883,50.46931457519531
variant_tf,888,3,hg0189,hg0189,0,121.27388763427734,114.0413818359375
variant_tf,888,3,hg0199,hg0199,0,95.96602630615234,119.36322021484375
variant_tf,888,3,hg0210,hg0210,0,48.69072723388672,77.84642791748047
variant_tf,888,3,hg0212,hg0212,0,130.72894287109375,108.98172760009766
variant_tf,888,3,hg0214,hg0214,0,136.22080993652344,103.30387878417969
variant_tf,888,3,hg0221,hg0221,0,102.30714416503906,145.87718200683594
variant_tf,888,3,hg0222,hg0222,0,122.1231460571289,157.89369201660156
variant_tf,888,3,hg0225,hg0225,0,61.59943389892578,130.70404052734375
variant_tf,888,3,hg0227,hg0227,0,127.95470428466797,141.0596160888672
variant_tf,888,3,hg0229,hg0229,0,132.88040161132812,132.85748291015625
variant_tf,888,3,hg0231,hg0231,0,121.21726989746094,144.19000244140625
variant_tf,888,3,hg0233,hg0233,0,198.21656799316406,214.8116455078125
variant_tf,888,3,hg0236,hg0236,0,171.04034423828125,206.95399475097656
variant_tf,888,3,hg0247,hg0247,0,153.545654296875,110.63892364501953
variant_tf,888,3,hg0249,hg0249,0,247.02052307128906,199.943115234375
variant_tf,888,3,hg0252,hg0252,0,252.96531677246094,212.87527465820312
variant_tf,888,3,hg0254,hg0254,0,216.0509490966797,231.40567016601562
variant_tf,888,3,hg0270,hg0270,0,253.7013397216797,236.21295166015625
variant_tf,888,3,hg0275,hg0275,0,278.3298034667969,222.77276611328125
variant_tf,888,3,hg0289,hg0289,0,134.1259765625,134.61544799804688
variant_tf,888,3,hg0290,hg0290,0,171.15357971191406,152.24398803710938
variant_tf,888,3,hg0301,hg0301,0,173.30502319335938,183.58578491210938
variant_tf,888,3,hg0303,hg0303,0,183.43948364257812,214.30496215820312
variant_tf,888,3,hg0305,hg0305,0,42.17975997924805,228.3752899169922
variant_tf,888,3,hg0309,hg0309,0,131.01202392578125,130.53929138183594
variant_tf,888,4,hg0002,hg0002,0,10.927105903625488,30.648494720458984
variant_tf,888,4,hg0008,hg0008,0,11.040339469909668,12.697593688964844
variant_tf,888,4,hg0023,hg0023,0,60.580326080322266,56.644065856933594
variant_tf,888,4,hg0025,hg0025,0,70.20523834228516,50.40726089477539
variant_tf,888,4,hg0029,hg0029,0,47.38853454589844,36.40711975097656
variant_tf,888,4,hg0035,hg0035,0,16.022645950317383,17.77971649169922
variant_tf,888,4,hg0040,hg0040,0,123.99150848388672,106.78273010253906
variant_tf,888,4,hg0043,hg0043,0,41.840057373046875,35.43096160888672
variant_tf,888,4,hg0047,hg0047,0,67.9405517578125,58.52418899536133
variant_tf,888,4,hg0051,hg0051,0,51.06864929199219,23.8721923828125
variant_tf,888,4,hg0059,hg0059,0,90.30431365966797,60.59965896606445
variant_tf,888,4,hg0069,hg0069,0,49.992923736572266,53.006195068359375
variant_tf,888,4,hg0071,hg0071,0,72.80962371826172,70.551513671875
variant_tf,888,4,hg0075,hg0075,0,88.88888549804688,76.66860961914062
variant_tf,888,4,hg0076,hg0076,0,42.17975997924805,75.18855285644531
variant_tf,888,4,hg0077,hg0077,0,1.7551308870315552,65.42575073242188
variant_tf,888,4,hg0089,hg0089,0,4.755838871002197,17.362876892089844
variant_tf,888,4,hg0090,hg0090,0,22.53361701965332,58.85846710205078
variant_tf,888,4,hg0103,hg0103,0,97.38145446777344,110.3322525024414
