tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mc16,555,4,hg0056,hg0056,0,7.190374851226807,23.367027282714844
variant_mc16,555,4,hg0063,hg0063,0,8.492568969726562,22.221092224121094
variant_mc16,555,4,hg0068,hg0068,0,3.3404104709625244,31.086238861083984
variant_mc16,555,4,hg0070,hg0070,0,21.06157112121582,38.83782196044922
variant_mc16,555,4,hg0075,hg0075,0,88.88888549804688,72.80329895019531
variant_mc16,555,4,hg0084,hg0084,0,66.468505859375,51.70210647583008
variant_mc16,555,4,hg0091,hg0091,0,22.929935455322266,38.69953918457031
variant_mc16,555,4,hg0099,hg0099,0,3.5102617740631104,29.75531005859375
variant_mc16,555,4,hg0102,hg0102,0,66.24203491210938,93.05091094970703
variant_mc16,555,4,hg0111,hg0111,0,93.8145751953125,80.1546401977539
variant_mc16,555,4,hg0112,hg0112,0,7.246992111206055,20.26081085205078
variant_mc16,555,4,hg0119,hg0119,0,87.19037628173828,94.97415924072266
variant_mc16,555,4,hg0123,hg0123,0,11.832979202270508,31.570693969726562
variant_mc16,555,4,hg0128,hg0128,0,24.118896484375,52.737953186035156
variant_mc16,555,4,hg0134,hg0134,0,16.022645950317383,23.81414794921875
variant_mc16,555,4,hg0135,hg0135,0,1.9249823093414307,22.93212127685547
variant_mc16,555,4,hg0142,hg0142,0,11.210190773010254,29.655593872070312
variant_mc16,555,4,hg0147,hg0147,0,14.946921348571777,21.19860076904297
variant_mc16,555,4,hg0151,hg0151,0,113.80042266845703,89.40821838378906
variant_mc16,555,4,hg0159,hg0159,0,12.229299545288086,29.088241577148438
variant_mc16,555,4,hg0170,hg0170,0,20.382165908813477,39.13295364379883
variant_mc16,555,4,hg0172,hg0172,0,2.6610050201416016,20.89244842529297
variant_mc16,555,4,hg0173,hg0173,0,61.769287109375,34.9604606628418
variant_mc16,555,4,hg0179,hg0179,0,1.1889597177505493,21.26519775390625
variant_mc16,555,4,hg0181,hg0181,0,182.98655700683594,91.792236328125
variant_mc16,555,4,hg0184,hg0184,0,123.14225006103516,119.6374740600586
variant_mc16,555,4,hg0185,hg0185,0,37.31068801879883,49.626956939697266
variant_mc16,555,4,hg0186,hg0186,0,65.84571838378906,50.2167854309082
variant_mc16,555,4,hg0187,hg0187,0,37.14083480834961,89.86315155029297
variant_mc16,555,4,hg0194,hg0194,0,110.85633087158203,101.64915466308594
variant_mc16,555,4,hg0195,hg0195,0,205.1238555908203,200.37234497070312
variant_mc16,555,4,hg0213,hg0213,0,254.04104614257812,140.1821746826172
variant_mc16,555,4,hg0222,hg0222,0,122.1231460571289,156.19171142578125
variant_mc16,555,4,hg0224,hg0224,0,136.10757446289062,136.1041259765625
variant_mc16,555,4,hg0226,hg0226,0,114.93276977539062,110.5710678100586
variant_mc16,555,4,hg0228,hg0228,0,123.42533874511719,62.38822555541992
variant_mc16,555,4,hg0229,hg0229,0,132.88040161132812,137.53909301757812
variant_mc16,555,4,hg0235,hg0235,0,71.56404876708984,91.34597778320312
variant_mc16,555,4,hg0236,hg0236,0,171.04034423828125,182.35159301757812
variant_mc16,555,4,hg0238,hg0238,0,107.2894515991211,146.30459594726562
variant_mc16,555,4,hg0243,hg0243,0,87.643310546875,96.18123626708984
variant_mc16,555,4,hg0247,hg0247,0,153.545654296875,107.30110168457031
variant_mc16,555,4,hg0251,hg0251,0,189.83721923828125,185.00302124023438
variant_mc16,555,4,hg0256,hg0256,0,90.70063781738281,94.82222747802734
variant_mc16,555,4,hg0258,hg0258,0,130.8988037109375,35.27302932739258
variant_mc16,555,4,hg0260,hg0260,0,78.4713363647461,94.65481567382812
variant_mc16,555,4,hg0279,hg0279,0,216.61712646484375,221.57427978515625
variant_mc16,555,4,hg0285,hg0285,0,195.7820281982422,149.86688232421875
variant_mc16,555,4,hg0287,hg0287,0,102.19391632080078,121.39662170410156
variant_mc16,555,4,hg0296,hg0296,0,141.54281616210938,166.2159423828125
variant_mc16,555,4,hg0309,hg0309,0,131.01202392578125,122.8662109375
variant_mc16,555,4,hg0311,hg0311,0,152.86624145507812,134.19573974609375
variant_mc16,555,4,hg0313,hg0313,0,177.43807983398438,217.5711669921875
variant_mc16,555,4,hg0315,hg0315,0,206.70913696289062,208.83084106445312
variant_mc16,888,0,hg0001,hg0001,0,12.569002151489258,22.105377197265625
variant_mc16,888,0,hg0005,hg0005,0,7.190374851226807,10.697235107421875
variant_mc16,888,0,hg0006,hg0006,0,39.9716911315918,36.26945877075195
variant_mc16,888,0,hg0015,hg0015,0,58.881813049316406,82.9798583984375
variant_mc16,888,0,hg0018,hg0018,0,50.389244079589844,53.73710632324219
variant_mc16,888,0,hg0020,hg0020,0,51.23849868774414,45.555511474609375
variant_mc16,888,0,hg0031,hg0031,0,21.4578914642334,20.14934539794922
variant_mc16,888,0,hg0036,hg0036,0,44.16135787963867,50.7381706237793
variant_mc16,888,0,hg0041,hg0041,0,146.6383514404297,119.08489227294922
variant_mc16,888,0,hg0056,hg0056,0,7.190374851226807,16.782073974609375
variant_mc16,888,0,hg0057,hg0057,0,9.171974182128906,17.74504852294922
variant_mc16,888,0,hg0062,hg0062,0,87.75654602050781,58.51451873779297
variant_mc16,888,0,hg0064,hg0064,0,8.15286636352539,40.996273040771484
variant_mc16,888,0,hg0066,hg0066,0,37.650390625,59.44224548339844
variant_mc16,888,0,hg0073,hg0073,0,104.74168395996094,55.90127182006836
variant_mc16,888,0,hg0074,hg0074,0,73.60226440429688,73.7997817993164
variant_mc16,888,0,hg0083,hg0083,0,81.86836242675781,62.16117858886719
variant_mc16,888,0,hg0084,hg0084,0,66.468505859375,48.29972457885742
variant_mc16,888,0,hg0085,hg0085,0,1.1889597177505493,40.03369140625
variant_mc16,888,0,hg0091,hg0091,0,22.929935455322266,44.639503479003906
variant_mc16,888,0,hg0099,hg0099,0,3.5102617740631104,38.32563018798828
variant_mc16,888,0,hg0113,hg0113,0,11.153573989868164,28.923511505126953
variant_mc16,888,0,hg0116,hg0116,0,62.278839111328125,52.76766586303711
variant_mc16,888,0,hg0117,hg0117,0,21.684358596801758,51.4559211730957
variant_mc16,888,0,hg0118,hg0118,0,15.060155868530273,20.36969757080078
variant_mc16,888,0,hg0121,hg0121,0,21.91082763671875,52.4225959777832
variant_mc16,888,0,hg0127,hg0127,0,19.532909393310547,35.233543395996094
variant_mc16,888,0,hg0131,hg0131,0,71.90374755859375,58.43545150756836
variant_mc16,888,0,hg0138,hg0138,0,4.359518527984619,19.951583862304688
variant_mc16,888,0,hg0152,hg0152,0,107.85562896728516,83.38471221923828
variant_mc16,888,0,hg0161,hg0161,0,16.475584030151367,19.165245056152344
variant_mc16,888,0,hg0163,hg0163,0,118.89596557617188,81.34320831298828
variant_mc16,888,0,hg0169,hg0169,0,65.10969543457031,40.395469665527344
variant_mc16,888,0,hg0171,hg0171,0,7.246992111206055,34.907325744628906
variant_mc16,888,0,hg0173,hg0173,0,61.769287109375,28.762474060058594
variant_mc16,888,0,hg0182,hg0182,0,149.5824432373047,116.64163208007812
variant_mc16,888,0,hg0183,hg0183,0,87.98301696777344,95.65921020507812
variant_mc16,888,0,hg0184,hg0184,0,123.14225006103516,111.30531311035156
variant_mc16,888,0,hg0190,hg0190,0,138.20240783691406,121.46199798583984
variant_mc16,888,0,hg0196,hg0196,0,258.1741027832031,197.91378784179688
variant_mc16,888,0,hg0200,hg0200,0,72.13021850585938,120.655517578125
variant_mc16,888,0,hg0203,hg0203,0,248.54917907714844,199.0701904296875
variant_mc16,888,0,hg0208,hg0208,0,199.34890747070312,207.97006225585938
variant_mc16,888,0,hg0219,hg0219,0,118.55626678466797,133.8801727294922
variant_mc16,888,0,hg0220,hg0220,0,111.76220703125,123.34628295898438
variant_mc16,888,0,hg0226,hg0226,0,114.93276977539062,104.62724304199219
variant_mc16,888,0,hg0239,hg0239,0,139.78768920898438,96.2649917602539
variant_mc16,888,0,hg0240,hg0240,0,92.90870666503906,57.807491302490234
variant_mc16,888,0,hg0243,hg0243,0,87.643310546875,89.38092803955078
variant_mc16,888,0,hg0257,hg0257,0,221.20310974121094,170.76409912109375
variant_mc16,888,0,hg0258,hg0258,0,130.8988037109375,39.2347297668457
variant_mc16,888,0,hg0260,hg0260,0,78.4713363647461,102.55729675292969
variant_mc16,888,0,hg0262,hg0262,0,89.73814392089844,88.80036926269531
variant_mc16,888,0,hg0264,hg0264,0,97.04175567626953,109.92808532714844
variant_mc16,888,0,hg0268,hg0268,0,239.26397705078125,208.37245178222656
variant_mc16,888,0,hg0271,hg0271,0,152.97947692871094,230.885986328125
variant_mc16,888,0,hg0279,hg0279,0,216.61712646484375,222.71133422851562
variant_mc16,888,0,hg0291,hg0291,0,133.55979919433594,183.06787109375
variant_mc16,888,0,hg0293,hg0293,0,176.02264404296875,101.76365661621094
variant_mc16,888,0,hg0296,hg0296,0,141.54281616210938,165.43701171875
variant_mc16,888,0,hg0297,hg0297,0,192.72470092773438,130.13845825195312
variant_mc16,888,0,hg0307,hg0307,0,101.79759216308594,187.80886840820312
variant_mc16,888,0,hg0313,hg0313,0,177.43807983398438,237.38699340820312
variant_mc16,888,0,hg0315,hg0315,0,206.70913696289062,232.09051513671875
variant_mc16,888,1,hg0004,hg0004,0,109.27105712890625,81.92113494873047
variant_mc16,888,1,hg0009,hg0009,0,76.9992904663086,47.97096252441406
variant_mc16,888,1,hg0010,hg0010,0,44.21797561645508,54.52741622924805
variant_mc16,888,1,hg0024,hg0024,0,66.58174133300781,58.06061935424805
variant_mc16,888,1,hg0027,hg0027,0,19.532909393310547,34.509700775146484
variant_mc16,888,1,hg0032,hg0032,0,39.51875305175781,34.09168243408203
variant_mc16,888,1,hg0042,hg0042,0,53.61642074584961,53.54985427856445
variant_mc16,888,1,hg0049,hg0049,0,33.57395553588867,54.05237579345703
variant_mc16,888,1,hg0053,hg0053,0,64.31705474853516,56.76206970214844
variant_mc16,888,1,hg0054,hg0054,0,52.0877571105957,55.626651763916016
variant_mc16,888,1,hg0055,hg0055,0,19.193206787109375,69.96495056152344
variant_mc16,888,1,hg0060,hg0060,0,87.19037628173828,54.35280227661133
variant_mc16,888,1,hg0061,hg0061,0,41.5003547668457,53.939796447753906
variant_mc16,888,1,hg0063,hg0063,0,8.492568969726562,33.914215087890625
variant_mc16,888,1,hg0072,hg0072,0,87.53007507324219,73.35563659667969
variant_mc16,888,1,hg0078,hg0078,0,91.66313171386719,114.35759735107422
variant_mc16,888,1,hg0079,hg0079,0,23.213022232055664,44.897335052490234
variant_mc16,888,1,hg0080,hg0080,0,103.49610900878906,67.54065704345703
variant_mc16,888,1,hg0092,hg0092,0,11.889596939086914,31.001327514648438
variant_mc16,888,1,hg0093,hg0093,0,5.152158737182617,27.106704711914062
variant_mc16,888,1,hg0094,hg0094,0,9.228591918945312,18.66057586669922
variant_mc16,888,1,hg0097,hg0097,0,85.49185943603516,67.84854125976562
variant_mc16,888,1,hg0106,hg0106,0,137.01344299316406,99.29263305664062
variant_mc16,888,1,hg0109,hg0109,0,71.33757781982422,76.21609497070312
variant_mc16,888,1,hg0122,hg0122,0,43.765037536621094,67.47293853759766
variant_mc16,888,1,hg0126,hg0126,0,63.41118240356445,74.85762023925781
variant_mc16,888,1,hg0130,hg0130,0,82.66100311279297,69.5196533203125
variant_mc16,888,1,hg0134,hg0134,0,16.022645950317383,36.23866271972656
variant_mc16,888,1,hg0135,hg0135,0,1.9249823093414307,37.95161819458008
variant_mc16,888,1,hg0144,hg0144,0,14.946921348571777,27.78821563720703
variant_mc16,888,1,hg0149,hg0149,0,25.534324645996094,28.58580780029297
variant_mc16,888,1,hg0150,hg0150,0,15.399858474731445,24.257705688476562
variant_mc16,888,1,hg0157,hg0157,0,4.585987091064453,22.688247680664062
variant_mc16,888,1,hg0160,hg0160,0,13.135173797607422,37.44134521484375
variant_mc16,888,1,hg0162,hg0162,0,91.15357208251953,68.5950927734375
variant_mc16,888,1,hg0166,hg0166,0,97.38145446777344,80.69161987304688
variant_mc16,888,1,hg0167,hg0167,0,8.88888931274414,29.399566650390625
variant_mc16,888,1,hg0180,hg0180,0,115.38570404052734,119.82062530517578
variant_mc16,888,1,hg0192,hg0192,0,272.385009765625,196.84703063964844
variant_mc16,888,1,hg0193,hg0193,0,104.4585952758789,120.37686920166016
variant_mc16,888,1,hg0197,hg0197,0,197.7636260986328,190.40972900390625
variant_mc16,888,1,hg0205,hg0205,0,109.32767486572266,104.7468032836914
variant_mc16,888,1,hg0207,hg0207,0,193.97027587890625,154.6273956298828
variant_mc16,888,1,hg0213,hg0213,0,254.04104614257812,139.47323608398438
variant_mc16,888,1,hg0217,hg0217,0,42.406227111816406,60.05445098876953
variant_mc16,888,1,hg0234,hg0234,0,120.8775634765625,107.07437133789062
variant_mc16,888,1,hg0235,hg0235,0,71.56404876708984,96.15681457519531
variant_mc16,888,1,hg0238,hg0238,0,107.2894515991211,141.3414764404297
variant_mc16,888,1,hg0242,hg0242,0,120.36801147460938,126.8658676147461
variant_mc16,888,1,hg0253,hg0253,0,260.3821716308594,193.2614288330078
variant_mc16,888,1,hg0256,hg0256,0,90.70063781738281,102.59297943115234
variant_mc16,888,1,hg0259,hg0259,0,47.84147262573242,38.823020935058594
variant_mc16,888,1,hg0269,hg0269,0,281.61358642578125,207.45236206054688
variant_mc16,888,1,hg0281,hg0281,0,206.53927612304688,192.69683837890625
variant_mc16,888,1,hg0284,hg0284,0,173.75796508789062,185.44061279296875
variant_mc16,888,1,hg0285,hg0285,0,195.7820281982422,143.99859619140625
variant_mc16,888,1,hg0288,hg0288,0,84.13304901123047,117.14463806152344
variant_mc16,888,1,hg0292,hg0292,0,146.468505859375,120.64634704589844
variant_mc16,888,1,hg0294,hg0294,0,115.0459976196289,88.14299774169922
variant_mc16,888,1,hg0295,hg0295,0,171.38003540039062,124.79631042480469
variant_mc16,888,1,hg0298,hg0298,0,250.8704833984375,123.76728820800781
variant_mc16,888,1,hg0304,hg0304,0,249.2285919189453,131.18716430664062
variant_mc16,888,1,hg0310,hg0310,0,128.4076385498047,161.81884765625
variant_mc16,888,2,hg0003,hg0003,0,126.8223648071289,91.15834045410156
variant_mc16,888,2,hg0007,hg0007,0,77.56546020507812,57.645484924316406
variant_mc16,888,2,hg0012,hg0012,0,104.74168395996094,81.76231384277344
variant_mc16,888,2,hg0014,hg0014,0,67.37438201904297,82.21167755126953
variant_mc16,888,2,hg0017,hg0017,0,69.63906860351562,49.15989685058594
variant_mc16,888,2,hg0021,hg0021,0,60.01415252685547,44.4550895690918
variant_mc16,888,2,hg0022,hg0022,0,6.510969638824463,32.202186584472656
variant_mc16,888,2,hg0037,hg0037,0,66.24203491210938,68.29900360107422
variant_mc16,888,2,hg0038,hg0038,0,24.57183265686035,37.66843032836914
variant_mc16,888,2,hg0039,hg0039,0,107.57254028320312,70.0989990234375
variant_mc16,888,2,hg0044,hg0044,0,56.61712646484375,43.89073181152344
variant_mc16,888,2,hg0046,hg0046,0,34.47983169555664,31.88852310180664
variant_mc16,888,2,hg0048,hg0048,0,13.814579010009766,28.665809631347656
variant_mc16,888,2,hg0050,hg0050,0,88.88888549804688,55.29924011230469
variant_mc16,888,2,hg0052,hg0052,0,69.80891418457031,54.343143463134766
variant_mc16,888,2,hg0065,hg0065,0,10.700636863708496,38.195343017578125
variant_mc16,888,2,hg0067,hg0067,0,48.35102462768555,58.53479766845703
variant_mc16,888,2,hg0068,hg0068,0,3.3404104709625244,43.14292907714844
variant_mc16,888,2,hg0070,hg0070,0,21.06157112121582,37.955806732177734
variant_mc16,888,2,hg0081,hg0081,0,51.521583557128906,66.79138946533203
variant_mc16,888,2,hg0086,hg0086,0,8.0962495803833,37.47490692138672
variant_mc16,888,2,hg0087,hg0087,0,11.889596939086914,26.796875
variant_mc16,888,2,hg0088,hg0088,0,3.6234960556030273,31.96688461303711
variant_mc16,888,2,hg0101,hg0101,0,27.912242889404297,51.53289031982422
variant_mc16,888,2,hg0102,hg0102,0,66.24203491210938,88.31033325195312
variant_mc16,888,2,hg0119,hg0119,0,87.19037628173828,94.84891510009766
variant_mc16,888,2,hg0123,hg0123,0,11.832979202270508,37.26778793334961
variant_mc16,888,2,hg0125,hg0125,0,18.343948364257812,26.976455688476562
variant_mc16,888,2,hg0139,hg0139,0,95.68294525146484,92.77692413330078
variant_mc16,888,2,hg0145,hg0145,0,32.554847717285156,56.34368133544922
variant_mc16,888,2,hg0154,hg0154,0,15.682944297790527,22.452926635742188
variant_mc16,888,2,hg0170,hg0170,0,20.382165908813477,40.57859802246094
variant_mc16,888,2,hg0172,hg0172,0,2.6610050201416016,26.510650634765625
variant_mc16,888,2,hg0175,hg0175,0,12.96532154083252,45.91490936279297
variant_mc16,888,2,hg0176,hg0176,0,31.64897346496582,91.78253173828125
variant_mc16,888,2,hg0178,hg0178,0,5.888181209564209,22.125709533691406
variant_mc16,888,2,hg0186,hg0186,0,65.84571838378906,44.60861587524414
variant_mc16,888,2,hg0187,hg0187,0,37.14083480834961,78.9270248413086
variant_mc16,888,2,hg0188,hg0188,0,93.36164093017578,117.57846069335938
variant_mc16,888,2,hg0191,hg0191,0,125.3503189086914,104.48207092285156
variant_mc16,888,2,hg0194,hg0194,0,110.85633087158203,103.94638061523438
variant_mc16,888,2,hg0195,hg0195,0,205.1238555908203,188.88385009765625
variant_mc16,888,2,hg0201,hg0201,0,216.1641845703125,201.92282104492188
variant_mc16,888,2,hg0204,hg0204,0,164.4161376953125,175.08126831054688
variant_mc16,888,2,hg0206,hg0206,0,134.8053741455078,193.30308532714844
variant_mc16,888,2,hg0215,hg0215,0,74.73460388183594,75.73829650878906
variant_mc16,888,2,hg0216,hg0216,0,102.6468505859375,101.79283142089844
variant_mc16,888,2,hg0223,hg0223,0,91.38004302978516,104.85932922363281
variant_mc16,888,2,hg0232,hg0232,0,145.84571838378906,153.99533081054688
variant_mc16,888,2,hg0237,hg0237,0,115.32908630371094,151.6425018310547
variant_mc16,888,2,hg0241,hg0241,0,116.80113220214844,153.39373779296875
variant_mc16,888,2,hg0244,hg0244,0,139.95753479003906,133.31997680664062
variant_mc16,888,2,hg0248,hg0248,0,269.1011962890625,212.08651733398438
variant_mc16,888,2,hg0251,hg0251,0,189.83721923828125,182.19027709960938
variant_mc16,888,2,hg0272,hg0272,0,241.13233947753906,200.8463134765625
variant_mc16,888,2,hg0274,hg0274,0,189.1011962890625,193.83944702148438
variant_mc16,888,2,hg0278,hg0278,0,163.51026916503906,177.17041015625
variant_mc16,888,2,hg0280,hg0280,0,228.61996459960938,199.61036682128906
variant_mc16,888,2,hg0282,hg0282,0,353.2908630371094,200.4888916015625
variant_mc16,888,2,hg0286,hg0286,0,120.14154052734375,125.74656677246094
variant_mc16,888,2,hg0299,hg0299,0,224.03396606445312,178.61227416992188
variant_mc16,888,2,hg0300,hg0300,0,164.2462921142578,126.23875427246094
variant_mc16,888,2,hg0308,hg0308,0,195.72540283203125,180.0865478515625
variant_mc16,888,3,hg0000,hg0000,0,22.363765716552734,35.1236686706543
variant_mc16,888,3,hg0011,hg0011,0,103.60934448242188,66.35265350341797
variant_mc16,888,3,hg0013,hg0013,0,21.231422424316406,23.012649536132812
variant_mc16,888,3,hg0016,hg0016,0,10.021231651306152,23.73566436767578
variant_mc16,888,3,hg0019,hg0019,0,44.78414535522461,51.066131591796875
variant_mc16,888,3,hg0026,hg0026,0,67.9405517578125,56.76780700683594
variant_mc16,888,3,hg0028,hg0028,0,69.01628112792969,78.63824462890625
variant_mc16,888,3,hg0030,hg0030,0,38.5562629699707,50.58623504638672
variant_mc16,888,3,hg0033,hg0033,0,79.03750610351562,49.97212219238281
variant_mc16,888,3,hg0034,hg0034,0,96.4189682006836,74.01631927490234
variant_mc16,888,3,hg0045,hg0045,0,28.931352615356445,37.88810729980469
variant_mc16,888,3,hg0058,hg0058,0,95.68294525146484,58.4408073425293
variant_mc16,888,3,hg0082,hg0082,0,9.455060005187988,25.991470336914062
variant_mc16,888,3,hg0095,hg0095,0,87.6999282836914,53.705650329589844
variant_mc16,888,3,hg0096,hg0096,0,82.43453979492188,92.3613510131836
variant_mc16,888,3,hg0098,hg0098,0,1.4154281616210938,33.174434661865234
variant_mc16,888,3,hg0100,hg0100,0,49.37013626098633,55.376155853271484
variant_mc16,888,3,hg0104,hg0104,0,83.79335021972656,82.2640609741211
variant_mc16,888,3,hg0111,hg0111,0,93.8145751953125,81.79106140136719
variant_mc16,888,3,hg0112,hg0112,0,7.246992111206055,18.88921356201172
variant_mc16,888,3,hg0114,hg0114,0,93.41825866699219,61.253517150878906
variant_mc16,888,3,hg0115,hg0115,0,40.141544342041016,61.48138427734375
variant_mc16,888,3,hg0124,hg0124,0,12.738853454589844,24.62236785888672
variant_mc16,888,3,hg0133,hg0133,0,4.189667224884033,27.966018676757812
variant_mc16,888,3,hg0136,hg0136,0,76.9992904663086,75.93252563476562
variant_mc16,888,3,hg0137,hg0137,0,41.95328903198242,51.12015151977539
variant_mc16,888,3,hg0146,hg0146,0,17.098371505737305,21.93939971923828
variant_mc16,888,3,hg0147,hg0147,0,14.946921348571777,33.692230224609375
variant_mc16,888,3,hg0148,hg0148,0,83.62349700927734,87.23094940185547
variant_mc16,888,3,hg0151,hg0151,0,113.80042266845703,110.28648376464844
variant_mc16,888,3,hg0153,hg0153,0,121.33050537109375,114.99254608154297
variant_mc16,888,3,hg0156,hg0156,0,5.322010040283203,23.43231964111328
variant_mc16,888,3,hg0158,hg0158,0,18.343948364257812,22.34148406982422
variant_mc16,888,3,hg0159,hg0159,0,12.229299545288086,33.4478759765625
variant_mc16,888,3,hg0174,hg0174,0,48.35102462768555,109.58242797851562
variant_mc16,888,3,hg0179,hg0179,0,1.1889597177505493,21.02941131591797
variant_mc16,888,3,hg0181,hg0181,0,182.98655700683594,92.77079772949219
variant_mc16,888,3,hg0185,hg0185,0,37.31068801879883,59.89735794067383
variant_mc16,888,3,hg0189,hg0189,0,121.27388763427734,98.48693084716797
variant_mc16,888,3,hg0199,hg0199,0,95.96602630615234,106.72351837158203
variant_mc16,888,3,hg0210,hg0210,0,48.69072723388672,65.57245635986328
variant_mc16,888,3,hg0212,hg0212,0,130.72894287109375,99.88504028320312
variant_mc16,888,3,hg0214,hg0214,0,136.22080993652344,108.18800354003906
variant_mc16,888,3,hg0221,hg0221,0,102.30714416503906,144.0206298828125
variant_mc16,888,3,hg0222,hg0222,0,122.1231460571289,148.86964416503906
variant_mc16,888,3,hg0225,hg0225,0,61.59943389892578,118.3853759765625
variant_mc16,888,3,hg0227,hg0227,0,127.95470428466797,135.36294555664062
variant_mc16,888,3,hg0229,hg0229,0,132.88040161132812,119.53564453125
variant_mc16,888,3,hg0231,hg0231,0,121.21726989746094,133.02520751953125
variant_mc16,888,3,hg0233,hg0233,0,198.21656799316406,196.66146850585938
variant_mc16,888,3,hg0236,hg0236,0,171.04034423828125,193.07760620117188
variant_mc16,888,3,hg0247,hg0247,0,153.545654296875,102.03247833251953
variant_mc16,888,3,hg0249,hg0249,0,247.02052307128906,186.02325439453125
variant_mc16,888,3,hg0252,hg0252,0,252.96531677246094,205.7821044921875
variant_mc16,888,3,hg0254,hg0254,0,216.0509490966797,222.9146728515625
variant_mc16,888,3,hg0270,hg0270,0,253.7013397216797,238.861083984375
variant_mc16,888,3,hg0275,hg0275,0,278.3298034667969,216.34597778320312
variant_mc16,888,3,hg0289,hg0289,0,134.1259765625,130.23843383789062
variant_mc16,888,3,hg0290,hg0290,0,171.15357971191406,150.5206298828125
variant_mc16,888,3,hg0301,hg0301,0,173.30502319335938,177.21551513671875
variant_mc16,888,3,hg0303,hg0303,0,183.43948364257812,197.5245361328125
variant_mc16,888,3,hg0305,hg0305,0,42.17975997924805,219.20755004882812
variant_mc16,888,3,hg0309,hg0309,0,131.01202392578125,127.13937377929688
variant_mc16,888,4,hg0002,hg0002,0,10.927105903625488,38.40666198730469
variant_mc16,888,4,hg0008,hg0008,0,11.040339469909668,23.645294189453125
variant_mc16,888,4,hg0023,hg0023,0,60.580326080322266,59.422889709472656
variant_mc16,888,4,hg0025,hg0025,0,70.20523834228516,55.875587463378906
variant_mc16,888,4,hg0029,hg0029,0,47.38853454589844,40.24633026123047
variant_mc16,888,4,hg0035,hg0035,0,16.022645950317383,29.931568145751953
variant_mc16,888,4,hg0040,hg0040,0,123.99150848388672,105.59884643554688
variant_mc16,888,4,hg0043,hg0043,0,41.840057373046875,45.309017181396484
variant_mc16,888,4,hg0047,hg0047,0,67.9405517578125,65.2809829711914
variant_mc16,888,4,hg0051,hg0051,0,51.06864929199219,32.211936950683594
variant_mc16,888,4,hg0059,hg0059,0,90.30431365966797,63.74364471435547
variant_mc16,888,4,hg0069,hg0069,0,49.992923736572266,62.37096405029297
variant_mc16,888,4,hg0071,hg0071,0,72.80962371826172,72.81555938720703
variant_mc16,888,4,hg0075,hg0075,0,88.88888549804688,81.2896728515625
variant_mc16,888,4,hg0076,hg0076,0,42.17975997924805,73.76480865478516
variant_mc16,888,4,hg0077,hg0077,0,1.7551308870315552,63.36772537231445
variant_mc16,888,4,hg0089,hg0089,0,4.755838871002197,25.22466278076172
variant_mc16,888,4,hg0090,hg0090,0,22.53361701965332,63.159942626953125
variant_mc16,888,4,hg0103,hg0103,0,97.38145446777344,102.62415313720703
variant_mc16,888,4,hg0105,hg0105,0,2.2646851539611816,33.269100189208984
variant_mc16,888,4,hg0107,hg0107,0,107.57254028320312,106.3140640258789
variant_mc16,888,4,hg0108,hg0108,0,77.1125259399414,95.4229507446289
variant_mc16,888,4,hg0110,hg0110,0,76.20664978027344,78.739990234375
variant_mc16,888,4,hg0120,hg0120,0,59.44798278808594,80.56671142578125
variant_mc16,888,4,hg0128,hg0128,0,24.118896484375,55.95724105834961
variant_mc16,888,4,hg0129,hg0129,0,69.63906860351562,91.8524398803711
variant_mc16,888,4,hg0132,hg0132,0,25.194622039794922,45.45508575439453
variant_mc16,888,4,hg0140,hg0140,0,101.45789337158203,62.25635528564453
variant_mc16,888,4,hg0141,hg0141,0,89.68152618408203,78.16703033447266
variant_mc16,888,4,hg0142,hg0142,0,11.210190773010254,25.4654541015625
variant_mc16,888,4,hg0143,hg0143,0,11.32342529296875,21.704261779785156
variant_mc16,888,4,hg0155,hg0155,0,37.53715515136719,33.022499084472656
variant_mc16,888,4,hg0164,hg0164,0,7.643311977386475,25.144775390625
variant_mc16,888,4,hg0165,hg0165,0,20.099079132080078,37.05778503417969
variant_mc16,888,4,hg0168,hg0168,0,13.531493186950684,28.296890258789062
variant_mc16,888,4,hg0177,hg0177,0,8.322717666625977,26.958038330078125
variant_mc16,888,4,hg0198,hg0198,0,321.18896484375,201.82968139648438
variant_mc16,888,4,hg0202,hg0202,0,169.68153381347656,164.97283935546875
variant_mc16,888,4,hg0209,hg0209,0,110.2901611328125,107.22775268554688
variant_mc16,888,4,hg0211,hg0211,0,74.11181640625,103.18670654296875
variant_mc16,888,4,hg0218,hg0218,0,63.46780014038086,68.26448059082031
variant_mc16,888,4,hg0224,hg0224,0,136.10757446289062,134.01119995117188
variant_mc16,888,4,hg0228,hg0228,0,123.42533874511719,74.10822296142578
variant_mc16,888,4,hg0230,hg0230,0,128.29440307617188,125.1551742553711
variant_mc16,888,4,hg0245,hg0245,0,153.8287353515625,134.29684448242188
variant_mc16,888,4,hg0246,hg0246,0,112.27175903320312,146.46238708496094
variant_mc16,888,4,hg0250,hg0250,0,105.19461822509766,95.42977905273438
variant_mc16,888,4,hg0255,hg0255,0,167.643310546875,138.37326049804688
variant_mc16,888,4,hg0261,hg0261,0,99.30644226074219,53.807376861572266
variant_mc16,888,4,hg0263,hg0263,0,69.52583312988281,118.85069274902344
variant_mc16,888,4,hg0265,hg0265,0,107.79901123046875,92.42496490478516
