tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_cross,555,2,hg0121,hg0121,0,21.91082763671875,60.56882095336914
variant_tf_cross,555,2,hg0129,hg0129,0,69.63906860351562,99.52642059326172
variant_tf_cross,555,2,hg0137,hg0137,0,41.95328903198242,58.73268508911133
variant_tf_cross,555,2,hg0140,hg0140,0,101.45789337158203,69.00772857666016
variant_tf_cross,555,2,hg0144,hg0144,0,14.946921348571777,17.251007080078125
variant_tf_cross,555,2,hg0146,hg0146,0,17.098371505737305,19.348007202148438
variant_tf_cross,555,2,hg0153,hg0153,0,121.33050537109375,94.39865112304688
variant_tf_cross,555,2,hg0155,hg0155,0,37.53715515136719,27.557655334472656
variant_tf_cross,555,2,hg0162,hg0162,0,91.15357208251953,85.48786926269531
variant_tf_cross,555,2,hg0165,hg0165,0,20.099079132080078,27.460983276367188
variant_tf_cross,555,2,hg0166,hg0166,0,97.38145446777344,81.68383026123047
variant_tf_cross,555,2,hg0168,hg0168,0,13.531493186950684,26.136878967285156
variant_tf_cross,555,2,hg0169,hg0169,0,65.10969543457031,26.225799560546875
variant_tf_cross,555,2,hg0180,hg0180,0,115.38570404052734,129.05735778808594
variant_tf_cross,555,2,hg0182,hg0182,0,149.5824432373047,114.748291015625
variant_tf_cross,555,2,hg0183,hg0183,0,87.98301696777344,92.74406433105469
variant_tf_cross,555,2,hg0201,hg0201,0,216.1641845703125,223.86990356445312
variant_tf_cross,555,2,hg0202,hg0202,0,169.68153381347656,177.7882080078125
variant_tf_cross,555,2,hg0203,hg0203,0,248.54917907714844,196.30589294433594
variant_tf_cross,555,2,hg0204,hg0204,0,164.4161376953125,173.38687133789062
variant_tf_cross,555,2,hg0205,hg0205,0,109.32767486572266,98.0521240234375
variant_tf_cross,555,2,hg0210,hg0210,0,48.69072723388672,78.02488708496094
variant_tf_cross,555,2,hg0211,hg0211,0,74.11181640625,114.85569763183594
variant_tf_cross,555,2,hg0212,hg0212,0,130.72894287109375,105.0465087890625
variant_tf_cross,555,2,hg0223,hg0223,0,91.38004302978516,114.04299926757812
variant_tf_cross,555,2,hg0225,hg0225,0,61.59943389892578,124.68649291992188
variant_tf_cross,555,2,hg0230,hg0230,0,128.29440307617188,129.6058349609375
variant_tf_cross,555,2,hg0234,hg0234,0,120.8775634765625,100.33946990966797
variant_tf_cross,555,2,hg0244,hg0244,0,139.95753479003906,132.20803833007812
variant_tf_cross,555,2,hg0245,hg0245,0,153.8287353515625,144.44296264648438
variant_tf_cross,555,2,hg0264,hg0264,0,97.04175567626953,104.61814880371094
variant_tf_cross,555,2,hg0268,hg0268,0,239.26397705078125,213.9239959716797
variant_tf_cross,555,2,hg0277,hg0277,0,303.8641052246094,232.14151000976562
variant_tf_cross,555,2,hg0284,hg0284,0,173.75796508789062,185.4249725341797
variant_tf_cross,555,2,hg0294,hg0294,0,115.0459976196289,69.86327362060547
variant_tf_cross,555,2,hg0298,hg0298,0,250.8704833984375,137.8412322998047
variant_tf_cross,555,2,hg0300,hg0300,0,164.2462921142578,124.8433837890625
variant_tf_cross,555,2,hg0308,hg0308,0,195.72540283203125,187.2073974609375
variant_tf_cross,555,2,hg0314,hg0314,0,196.46142578125,228.2335205078125
variant_tf_cross,555,3,hg0002,hg0002,0,10.927105903625488,39.73812484741211
variant_tf_cross,555,3,hg0004,hg0004,0,109.27105712890625,88.96881103515625
variant_tf_cross,555,3,hg0010,hg0010,0,44.21797561645508,52.20541763305664
variant_tf_cross,555,3,hg0015,hg0015,0,58.881813049316406,82.5482177734375
variant_tf_cross,555,3,hg0026,hg0026,0,67.9405517578125,49.31239700317383
variant_tf_cross,555,3,hg0035,hg0035,0,16.022645950317383,14.591438293457031
variant_tf_cross,555,3,hg0036,hg0036,0,44.16135787963867,52.12144088745117
variant_tf_cross,555,3,hg0047,hg0047,0,67.9405517578125,67.27764129638672
variant_tf_cross,555,3,hg0048,hg0048,0,13.814579010009766,13.83447265625
variant_tf_cross,555,3,hg0049,hg0049,0,33.57395553588867,51.386512756347656
variant_tf_cross,555,3,hg0052,hg0052,0,69.80891418457031,54.71193313598633
variant_tf_cross,555,3,hg0061,hg0061,0,41.5003547668457,49.07278060913086
variant_tf_cross,555,3,hg0066,hg0066,0,37.650390625,59.4123420715332
variant_tf_cross,555,3,hg0072,hg0072,0,87.53007507324219,82.06114959716797
variant_tf_cross,555,3,hg0073,hg0073,0,104.74168395996094,47.21500778198242
variant_tf_cross,555,3,hg0081,hg0081,0,51.521583557128906,65.54151916503906
variant_tf_cross,555,3,hg0085,hg0085,0,1.1889597177505493,69.75200653076172
variant_tf_cross,555,3,hg0086,hg0086,0,8.0962495803833,76.83753967285156
variant_tf_cross,555,3,hg0094,hg0094,0,9.228591918945312,12.74554443359375
variant_tf_cross,555,3,hg0095,hg0095,0,87.6999282836914,43.61191940307617
variant_tf_cross,555,3,hg0098,hg0098,0,1.4154281616210938,42.469520568847656
variant_tf_cross,555,3,hg0105,hg0105,0,2.2646851539611816,39.315731048583984
variant_tf_cross,555,3,hg0106,hg0106,0,137.01344299316406,117.79399108886719
variant_tf_cross,555,3,hg0107,hg0107,0,107.57254028320312,117.57325744628906
variant_tf_cross,555,3,hg0109,hg0109,0,71.33757781982422,80.89556884765625
variant_tf_cross,555,3,hg0117,hg0117,0,21.684358596801758,50.47017288208008
variant_tf_cross,555,3,hg0124,hg0124,0,12.738853454589844,22.911972045898438
variant_tf_cross,555,3,hg0126,hg0126,0,63.41118240356445,77.6959228515625
variant_tf_cross,555,3,hg0127,hg0127,0,19.532909393310547,42.814918518066406
variant_tf_cross,555,3,hg0130,hg0130,0,82.66100311279297,85.66487884521484
variant_tf_cross,555,3,hg0131,hg0131,0,71.90374755859375,77.63726043701172
variant_tf_cross,555,3,hg0143,hg0143,0,11.32342529296875,19.260032653808594
variant_tf_cross,555,3,hg0152,hg0152,0,107.85562896728516,101.43506622314453
variant_tf_cross,555,3,hg0171,hg0171,0,7.246992111206055,40.93812561035156
variant_tf_cross,555,3,hg0174,hg0174,0,48.35102462768555,103.59540557861328
variant_tf_cross,555,3,hg0175,hg0175,0,12.96532154083252,61.226905822753906
variant_tf_cross,555,3,hg0176,hg0176,0,31.64897346496582,92.39189910888672
variant_tf_cross,555,3,hg0192,hg0192,0,272.385009765625,221.77587890625
variant_tf_cross,555,3,hg0197,hg0197,0,197.7636260986328,220.79489135742188
variant_tf_cross,555,3,hg0206,hg0206,0,134.8053741455078,187.81884765625
variant_tf_cross,555,3,hg0208,hg0208,0,199.34890747070312,184.53848266601562
variant_tf_cross,555,3,hg0209,hg0209,0,110.2901611328125,135.92779541015625
variant_tf_cross,555,3,hg0214,hg0214,0,136.22080993652344,111.33604431152344
variant_tf_cross,555,3,hg0215,hg0215,0,74.73460388183594,91.6836929321289
variant_tf_cross,555,3,hg0218,hg0218,0,63.46780014038086,80.7302017211914
variant_tf_cross,555,3,hg0219,hg0219,0,118.55626678466797,152.6064453125
variant_tf_cross,555,3,hg0220,hg0220,0,111.76220703125,130.44496154785156
variant_tf_cross,555,3,hg0239,hg0239,0,139.78768920898438,112.00091552734375
variant_tf_cross,555,3,hg0240,hg0240,0,92.90870666503906,58.78145980834961
variant_tf_cross,555,3,hg0248,hg0248,0,269.1011962890625,211.45034790039062
variant_tf_cross,555,3,hg0249,hg0249,0,247.02052307128906,183.18988037109375
variant_tf_cross,555,3,hg0252,hg0252,0,252.96531677246094,195.39874267578125
variant_tf_cross,555,3,hg0254,hg0254,0,216.0509490966797,218.66661071777344
variant_tf_cross,555,3,hg0259,hg0259,0,47.84147262573242,62.516807556152344
variant_tf_cross,555,3,hg0262,hg0262,0,89.73814392089844,102.35282135009766
variant_tf_cross,555,3,hg0267,hg0267,0,263.7225646972656,219.92312622070312
variant_tf_cross,555,3,hg0269,hg0269,0,281.61358642578125,220.45458984375
variant_tf_cross,555,3,hg0280,hg0280,0,228.61996459960938,206.2959747314453
variant_tf_cross,555,3,hg0288,hg0288,0,84.13304901123047,143.00082397460938
variant_tf_cross,555,3,hg0290,hg0290,0,171.15357971191406,153.80892944335938
variant_tf_cross,555,3,hg0295,hg0295,0,171.38003540039062,128.2220458984375
variant_tf_cross,555,3,hg0302,hg0302,0,144.6001434326172,143.8455352783203
variant_tf_cross,555,3,hg0310,hg0310,0,128.4076385498047,181.09555053710938
variant_tf_cross,555,4,hg0009,hg0009,0,76.9992904663086,33.56029510498047
variant_tf_cross,555,4,hg0018,hg0018,0,50.389244079589844,51.239707946777344
variant_tf_cross,555,4,hg0029,hg0029,0,47.38853454589844,32.80715560913086
variant_tf_cross,555,4,hg0030,hg0030,0,38.5562629699707,49.43318176269531
variant_tf_cross,555,4,hg0034,hg0034,0,96.4189682006836,91.0542984008789
variant_tf_cross,555,4,hg0037,hg0037,0,66.24203491210938,61.8162841796875
variant_tf_cross,555,4,hg0041,hg0041,0,146.6383514404297,119.94367218017578
variant_tf_cross,555,4,hg0044,hg0044,0,56.61712646484375,41.448097229003906
variant_tf_cross,555,4,hg0046,hg0046,0,34.47983169555664,31.16036605834961
variant_tf_cross,555,4,hg0056,hg0056,0,7.190374851226807,15.142105102539062
variant_tf_cross,555,4,hg0063,hg0063,0,8.492568969726562,16.154541015625
variant_tf_cross,555,4,hg0068,hg0068,0,3.3404104709625244,16.12665557861328
variant_tf_cross,555,4,hg0070,hg0070,0,21.06157112121582,31.14752197265625
variant_tf_cross,555,4,hg0075,hg0075,0,88.88888549804688,75.42236328125
variant_tf_cross,555,4,hg0084,hg0084,0,66.468505859375,47.01412582397461
variant_tf_cross,555,4,hg0091,hg0091,0,22.929935455322266,39.82582092285156
variant_tf_cross,555,4,hg0099,hg0099,0,3.5102617740631104,34.5822868347168
variant_tf_cross,555,4,hg0102,hg0102,0,66.24203491210938,100.09529876708984
variant_tf_cross,555,4,hg0111,hg0111,0,93.8145751953125,77.8924789428711
variant_tf_cross,555,4,hg0112,hg0112,0,7.246992111206055,15.996986389160156
variant_tf_cross,555,4,hg0119,hg0119,0,87.19037628173828,96.80503845214844
variant_tf_cross,555,4,hg0123,hg0123,0,11.832979202270508,16.1092529296875
variant_tf_cross,555,4,hg0128,hg0128,0,24.118896484375,49.61412811279297
variant_tf_cross,555,4,hg0134,hg0134,0,16.022645950317383,18.352638244628906
variant_tf_cross,555,4,hg0135,hg0135,0,1.9249823093414307,14.46258544921875
variant_tf_cross,555,4,hg0142,hg0142,0,11.210190773010254,9.75677490234375
variant_tf_cross,555,4,hg0147,hg0147,0,14.946921348571777,18.09626007080078
variant_tf_cross,555,4,hg0151,hg0151,0,113.80042266845703,89.06135559082031
variant_tf_cross,555,4,hg0159,hg0159,0,12.229299545288086,22.15166473388672
variant_tf_cross,555,4,hg0170,hg0170,0,20.382165908813477,43.661163330078125
variant_tf_cross,555,4,hg0172,hg0172,0,2.6610050201416016,8.773490905761719
variant_tf_cross,555,4,hg0173,hg0173,0,61.769287109375,24.7266845703125
variant_tf_cross,555,4,hg0179,hg0179,0,1.1889597177505493,11.606025695800781
variant_tf_cross,555,4,hg0181,hg0181,0,182.98655700683594,103.4165267944336
variant_tf_cross,555,4,hg0184,hg0184,0,123.14225006103516,125.75796508789062
variant_tf_cross,555,4,hg0185,hg0185,0,37.31068801879883,52.09282302856445
variant_tf_cross,555,4,hg0186,hg0186,0,65.84571838378906,37.64395523071289
variant_tf_cross,555,4,hg0187,hg0187,0,37.14083480834961,100.55462646484375
variant_tf_cross,555,4,hg0194,hg0194,0,110.85633087158203,108.39955139160156
variant_tf_cross,555,4,hg0195,hg0195,0,205.1238555908203,213.29330444335938
variant_tf_cross,555,4,hg0213,hg0213,0,254.04104614257812,155.17523193359375
variant_tf_cross,555,4,hg0222,hg0222,0,122.1231460571289,168.92697143554688
variant_tf_cross,555,4,hg0224,hg0224,0,136.10757446289062,141.63868713378906
variant_tf_cross,555,4,hg0226,hg0226,0,114.93276977539062,110.34963989257812
variant_tf_cross,555,4,hg0228,hg0228,0,123.42533874511719,73.62785339355469
variant_tf_cross,555,4,hg0229,hg0229,0,132.88040161132812,137.85324096679688
variant_tf_cross,555,4,hg0235,hg0235,0,71.56404876708984,102.33697509765625
variant_tf_cross,555,4,hg0236,hg0236,0,171.04034423828125,190.9784393310547
variant_tf_cross,555,4,hg0238,hg0238,0,107.2894515991211,156.12948608398438
variant_tf_cross,555,4,hg0243,hg0243,0,87.643310546875,85.95122528076172
variant_tf_cross,555,4,hg0247,hg0247,0,153.545654296875,115.05137634277344
variant_tf_cross,555,4,hg0251,hg0251,0,189.83721923828125,199.12954711914062
variant_tf_cross,555,4,hg0256,hg0256,0,90.70063781738281,89.21220397949219
variant_tf_cross,555,4,hg0258,hg0258,0,130.8988037109375,31.306896209716797
variant_tf_cross,555,4,hg0260,hg0260,0,78.4713363647461,104.128173828125
variant_tf_cross,555,4,hg0279,hg0279,0,216.61712646484375,232.46548461914062
variant_tf_cross,555,4,hg0285,hg0285,0,195.7820281982422,167.8126983642578
variant_tf_cross,555,4,hg0287,hg0287,0,102.19391632080078,130.2720184326172
variant_tf_cross,555,4,hg0296,hg0296,0,141.54281616210938,168.59466552734375
variant_tf_cross,555,4,hg0309,hg0309,0,131.01202392578125,140.6277618408203
variant_tf_cross,555,4,hg0311,hg0311,0,152.86624145507812,148.56544494628906
variant_tf_cross,555,4,hg0313,hg0313,0,177.43807983398438,236.5382080078125
variant_tf_cross,555,4,hg0315,hg0315,0,206.70913696289062,240.50088500976562
variant_tf_cross,888,0,hg0001,hg0001,0,12.569002151489258,14.833724975585938
variant_tf_cross,888,0,hg0005,hg0005,0,7.190374851226807,12.840766906738281
variant_tf_cross,888,0,hg0006,hg0006,0,39.9716911315918,36.10166549682617
variant_tf_cross,888,0,hg0015,hg0015,0,58.881813049316406,81.04846954345703
variant_tf_cross,888,0,hg0018,hg0018,0,50.389244079589844,54.54600524902344
variant_tf_cross,888,0,hg0020,hg0020,0,51.23849868774414,51.488983154296875
variant_tf_cross,888,0,hg0031,hg0031,0,21.4578914642334,19.99083709716797
variant_tf_cross,888,0,hg0036,hg0036,0,44.16135787963867,55.89249038696289
variant_tf_cross,888,0,hg0041,hg0041,0,146.6383514404297,116.61236572265625
variant_tf_cross,888,0,hg0056,hg0056,0,7.190374851226807,17.78282928466797
variant_tf_cross,888,0,hg0057,hg0057,0,9.171974182128906,16.312034606933594
variant_tf_cross,888,0,hg0062,hg0062,0,87.75654602050781,60.61873245239258
variant_tf_cross,888,0,hg0064,hg0064,0,8.15286636352539,40.84515380859375
variant_tf_cross,888,0,hg0066,hg0066,0,37.650390625,60.58888626098633
variant_tf_cross,888,0,hg0073,hg0073,0,104.74168395996094,56.84159469604492
variant_tf_cross,888,0,hg0074,hg0074,0,73.60226440429688,67.3084716796875
variant_tf_cross,888,0,hg0083,hg0083,0,81.86836242675781,60.56924057006836
variant_tf_cross,888,0,hg0084,hg0084,0,66.468505859375,53.108036041259766
variant_tf_cross,888,0,hg0085,hg0085,0,1.1889597177505493,41.00864791870117
variant_tf_cross,888,0,hg0091,hg0091,0,22.929935455322266,43.87687683105469
variant_tf_cross,888,0,hg0099,hg0099,0,3.5102617740631104,34.99092483520508
variant_tf_cross,888,0,hg0113,hg0113,0,11.153573989868164,25.242591857910156
variant_tf_cross,888,0,hg0116,hg0116,0,62.278839111328125,55.099945068359375
variant_tf_cross,888,0,hg0117,hg0117,0,21.684358596801758,53.514339447021484
variant_tf_cross,888,0,hg0118,hg0118,0,15.060155868530273,18.93364715576172
variant_tf_cross,888,0,hg0121,hg0121,0,21.91082763671875,55.42547607421875
variant_tf_cross,888,0,hg0127,hg0127,0,19.532909393310547,32.5953254699707
variant_tf_cross,888,0,hg0131,hg0131,0,71.90374755859375,58.697025299072266
variant_tf_cross,888,0,hg0138,hg0138,0,4.359518527984619,13.500740051269531
variant_tf_cross,888,0,hg0152,hg0152,0,107.85562896728516,82.242919921875
variant_tf_cross,888,0,hg0161,hg0161,0,16.475584030151367,13.136253356933594
variant_tf_cross,888,0,hg0163,hg0163,0,118.89596557617188,77.70023345947266
variant_tf_cross,888,0,hg0169,hg0169,0,65.10969543457031,38.190513610839844
variant_tf_cross,888,0,hg0171,hg0171,0,7.246992111206055,38.7199821472168
variant_tf_cross,888,0,hg0173,hg0173,0,61.769287109375,24.98358917236328
variant_tf_cross,888,0,hg0182,hg0182,0,149.5824432373047,111.34672546386719
variant_tf_cross,888,0,hg0183,hg0183,0,87.98301696777344,99.17400360107422
variant_tf_cross,888,0,hg0184,hg0184,0,123.14225006103516,119.25042724609375
variant_tf_cross,888,0,hg0190,hg0190,0,138.20240783691406,125.54165649414062
variant_tf_cross,888,0,hg0196,hg0196,0,258.1741027832031,202.975830078125
variant_tf_cross,888,0,hg0200,hg0200,0,72.13021850585938,116.02134704589844
variant_tf_cross,888,0,hg0203,hg0203,0,248.54917907714844,203.83712768554688
variant_tf_cross,888,0,hg0208,hg0208,0,199.34890747070312,220.0834197998047
variant_tf_cross,888,0,hg0219,hg0219,0,118.55626678466797,141.4940643310547
variant_tf_cross,888,0,hg0220,hg0220,0,111.76220703125,123.79074096679688
variant_tf_cross,888,0,hg0226,hg0226,0,114.93276977539062,105.44374084472656
variant_tf_cross,888,0,hg0239,hg0239,0,139.78768920898438,97.80042266845703
variant_tf_cross,888,0,hg0240,hg0240,0,92.90870666503906,61.37753677368164
variant_tf_cross,888,0,hg0243,hg0243,0,87.643310546875,82.6694564819336
variant_tf_cross,888,0,hg0257,hg0257,0,221.20310974121094,179.83731079101562
variant_tf_cross,888,0,hg0258,hg0258,0,130.8988037109375,36.77175521850586
variant_tf_cross,888,0,hg0260,hg0260,0,78.4713363647461,106.96680450439453
variant_tf_cross,888,0,hg0262,hg0262,0,89.73814392089844,92.53373718261719
variant_tf_cross,888,0,hg0264,hg0264,0,97.04175567626953,110.55996704101562
variant_tf_cross,888,0,hg0268,hg0268,0,239.26397705078125,231.78585815429688
variant_tf_cross,888,0,hg0271,hg0271,0,152.97947692871094,243.19171142578125
variant_tf_cross,888,0,hg0279,hg0279,0,216.61712646484375,241.02749633789062
variant_tf_cross,888,0,hg0291,hg0291,0,133.55979919433594,162.9322052001953
variant_tf_cross,888,0,hg0293,hg0293,0,176.02264404296875,97.32160186767578
variant_tf_cross,888,0,hg0296,hg0296,0,141.54281616210938,162.1019287109375
variant_tf_cross,888,0,hg0297,hg0297,0,192.72470092773438,134.8648223876953
variant_tf_cross,888,0,hg0307,hg0307,0,101.79759216308594,223.67343139648438
variant_tf_cross,888,0,hg0313,hg0313,0,177.43807983398438,245.21017456054688
variant_tf_cross,888,0,hg0315,hg0315,0,206.70913696289062,245.50115966796875
variant_tf_cross,888,1,hg0004,hg0004,0,109.27105712890625,91.49214935302734
variant_tf_cross,888,1,hg0009,hg0009,0,76.9992904663086,46.24032211303711
variant_tf_cross,888,1,hg0010,hg0010,0,44.21797561645508,56.92753982543945
variant_tf_cross,888,1,hg0024,hg0024,0,66.58174133300781,54.723506927490234
variant_tf_cross,888,1,hg0027,hg0027,0,19.532909393310547,34.34391784667969
variant_tf_cross,888,1,hg0032,hg0032,0,39.51875305175781,37.531517028808594
variant_tf_cross,888,1,hg0042,hg0042,0,53.61642074584961,61.056365966796875
variant_tf_cross,888,1,hg0049,hg0049,0,33.57395553588867,54.798194885253906
variant_tf_cross,888,1,hg0053,hg0053,0,64.31705474853516,63.595367431640625
variant_tf_cross,888,1,hg0054,hg0054,0,52.0877571105957,53.20730209350586
variant_tf_cross,888,1,hg0055,hg0055,0,19.193206787109375,71.2829360961914
variant_tf_cross,888,1,hg0060,hg0060,0,87.19037628173828,54.44538116455078
variant_tf_cross,888,1,hg0061,hg0061,0,41.5003547668457,54.94517135620117
variant_tf_cross,888,1,hg0063,hg0063,0,8.492568969726562,19.869796752929688
variant_tf_cross,888,1,hg0072,hg0072,0,87.53007507324219,78.04615020751953
variant_tf_cross,888,1,hg0078,hg0078,0,91.66313171386719,112.36790466308594
variant_tf_cross,888,1,hg0079,hg0079,0,23.213022232055664,36.74998092651367
variant_tf_cross,888,1,hg0080,hg0080,0,103.49610900878906,71.17576599121094
variant_tf_cross,888,1,hg0092,hg0092,0,11.889596939086914,33.51223373413086
variant_tf_cross,888,1,hg0093,hg0093,0,5.152158737182617,15.050880432128906
variant_tf_cross,888,1,hg0094,hg0094,0,9.228591918945312,11.741409301757812
variant_tf_cross,888,1,hg0097,hg0097,0,85.49185943603516,71.20643615722656
variant_tf_cross,888,1,hg0106,hg0106,0,137.01344299316406,110.25945281982422
variant_tf_cross,888,1,hg0109,hg0109,0,71.33757781982422,79.21258544921875
variant_tf_cross,888,1,hg0122,hg0122,0,43.765037536621094,47.64279556274414
variant_tf_cross,888,1,hg0126,hg0126,0,63.41118240356445,65.72570037841797
variant_tf_cross,888,1,hg0130,hg0130,0,82.66100311279297,81.24952697753906
variant_tf_cross,888,1,hg0134,hg0134,0,16.022645950317383,31.23162841796875
variant_tf_cross,888,1,hg0135,hg0135,0,1.9249823093414307,29.603179931640625
variant_tf_cross,888,1,hg0144,hg0144,0,14.946921348571777,20.10535430908203
variant_tf_cross,888,1,hg0149,hg0149,0,25.534324645996094,29.237895965576172
variant_tf_cross,888,1,hg0150,hg0150,0,15.399858474731445,17.51068878173828
variant_tf_cross,888,1,hg0157,hg0157,0,4.585987091064453,13.434455871582031
variant_tf_cross,888,1,hg0160,hg0160,0,13.135173797607422,29.493446350097656
variant_tf_cross,888,1,hg0162,hg0162,0,91.15357208251953,83.1079330444336
variant_tf_cross,888,1,hg0166,hg0166,0,97.38145446777344,93.88985443115234
variant_tf_cross,888,1,hg0167,hg0167,0,8.88888931274414,25.84771728515625
variant_tf_cross,888,1,hg0180,hg0180,0,115.38570404052734,129.35882568359375
variant_tf_cross,888,1,hg0192,hg0192,0,272.385009765625,221.92385864257812
variant_tf_cross,888,1,hg0193,hg0193,0,104.4585952758789,127.50318908691406
variant_tf_cross,888,1,hg0197,hg0197,0,197.7636260986328,212.2894744873047
variant_tf_cross,888,1,hg0205,hg0205,0,109.32767486572266,100.49143981933594
variant_tf_cross,888,1,hg0207,hg0207,0,193.97027587890625,163.38253784179688
variant_tf_cross,888,1,hg0213,hg0213,0,254.04104614257812,158.16757202148438
variant_tf_cross,888,1,hg0217,hg0217,0,42.406227111816406,41.140533447265625
variant_tf_cross,888,1,hg0234,hg0234,0,120.8775634765625,100.4593276977539
variant_tf_cross,888,1,hg0235,hg0235,0,71.56404876708984,91.00249481201172
variant_tf_cross,888,1,hg0238,hg0238,0,107.2894515991211,139.74810791015625
variant_tf_cross,888,1,hg0242,hg0242,0,120.36801147460938,132.93959045410156
variant_tf_cross,888,1,hg0253,hg0253,0,260.3821716308594,200.41787719726562
variant_tf_cross,888,1,hg0256,hg0256,0,90.70063781738281,100.36466217041016
variant_tf_cross,888,1,hg0259,hg0259,0,47.84147262573242,46.53351593017578
variant_tf_cross,888,1,hg0269,hg0269,0,281.61358642578125,229.48312377929688
variant_tf_cross,888,1,hg0281,hg0281,0,206.53927612304688,209.89520263671875
variant_tf_cross,888,1,hg0284,hg0284,0,173.75796508789062,185.4989013671875
variant_tf_cross,888,1,hg0285,hg0285,0,195.7820281982422,167.30035400390625
variant_tf_cross,888,1,hg0288,hg0288,0,84.13304901123047,126.1632080078125
variant_tf_cross,888,1,hg0292,hg0292,0,146.468505859375,115.87024688720703
variant_tf_cross,888,1,hg0294,hg0294,0,115.0459976196289,78.09365844726562
variant_tf_cross,888,1,hg0295,hg0295,0,171.38003540039062,128.59481811523438
variant_tf_cross,888,1,hg0298,hg0298,0,250.8704833984375,130.97366333007812
variant_tf_cross,888,1,hg0304,hg0304,0,249.2285919189453,134.14337158203125
variant_tf_cross,888,1,hg0310,hg0310,0,128.4076385498047,167.8633575439453
variant_tf_cross,888,2,hg0003,hg0003,0,126.8223648071289,87.62523651123047
variant_tf_cross,888,2,hg0007,hg0007,0,77.56546020507812,56.40106201171875
variant_tf_cross,888,2,hg0012,hg0012,0,104.74168395996094,77.01000213623047
variant_tf_cross,888,2,hg0014,hg0014,0,67.37438201904297,93.87108612060547
variant_tf_cross,888,2,hg0017,hg0017,0,69.63906860351562,44.63964080810547
variant_tf_cross,888,2,hg0021,hg0021,0,60.01415252685547,47.81866455078125
variant_tf_cross,888,2,hg0022,hg0022,0,6.510969638824463,12.768196105957031
variant_tf_cross,888,2,hg0037,hg0037,0,66.24203491210938,52.15336227416992
variant_tf_cross,888,2,hg0038,hg0038,0,24.57183265686035,37.751102447509766
variant_tf_cross,888,2,hg0039,hg0039,0,107.57254028320312,52.27127456665039
variant_tf_cross,888,2,hg0044,hg0044,0,56.61712646484375,50.06358337402344
variant_tf_cross,888,2,hg0046,hg0046,0,34.47983169555664,37.69013977050781
variant_tf_cross,888,2,hg0048,hg0048,0,13.814579010009766,15.98663330078125
variant_tf_cross,888,2,hg0050,hg0050,0,88.88888549804688,47.431480407714844
variant_tf_cross,888,2,hg0052,hg0052,0,69.80891418457031,50.59034729003906
variant_tf_cross,888,2,hg0065,hg0065,0,10.700636863708496,39.519622802734375
variant_tf_cross,888,2,hg0067,hg0067,0,48.35102462768555,57.54391098022461
variant_tf_cross,888,2,hg0068,hg0068,0,3.3404104709625244,22.390480041503906
variant_tf_cross,888,2,hg0070,hg0070,0,21.06157112121582,37.48291015625
variant_tf_cross,888,2,hg0081,hg0081,0,51.521583557128906,63.17945861816406
variant_tf_cross,888,2,hg0086,hg0086,0,8.0962495803833,45.5339469909668
variant_tf_cross,888,2,hg0087,hg0087,0,11.889596939086914,16.51299285888672
variant_tf_cross,888,2,hg0088,hg0088,0,3.6234960556030273,18.324371337890625
variant_tf_cross,888,2,hg0101,hg0101,0,27.912242889404297,45.30057907104492
variant_tf_cross,888,2,hg0102,hg0102,0,66.24203491210938,102.6078872680664
variant_tf_cross,888,2,hg0119,hg0119,0,87.19037628173828,105.16008758544922
variant_tf_cross,888,2,hg0123,hg0123,0,11.832979202270508,22.367660522460938
variant_tf_cross,888,2,hg0125,hg0125,0,18.343948364257812,18.13526153564453
variant_tf_cross,888,2,hg0139,hg0139,0,95.68294525146484,87.811279296875
variant_tf_cross,888,2,hg0145,hg0145,0,32.554847717285156,32.77939224243164
variant_tf_cross,888,2,hg0154,hg0154,0,15.682944297790527,13.028831481933594
variant_tf_cross,888,2,hg0170,hg0170,0,20.382165908813477,38.027042388916016
variant_tf_cross,888,2,hg0172,hg0172,0,2.6610050201416016,16.01787567138672
variant_tf_cross,888,2,hg0175,hg0175,0,12.96532154083252,39.20466232299805
variant_tf_cross,888,2,hg0176,hg0176,0,31.64897346496582,86.38763427734375
variant_tf_cross,888,2,hg0178,hg0178,0,5.888181209564209,15.9102783203125
variant_tf_cross,888,2,hg0186,hg0186,0,65.84571838378906,37.717098236083984
variant_tf_cross,888,2,hg0187,hg0187,0,37.14083480834961,88.94918060302734
variant_tf_cross,888,2,hg0188,hg0188,0,93.36164093017578,141.1583251953125
variant_tf_cross,888,2,hg0191,hg0191,0,125.3503189086914,106.35381317138672
variant_tf_cross,888,2,hg0194,hg0194,0,110.85633087158203,112.8855209350586
variant_tf_cross,888,2,hg0195,hg0195,0,205.1238555908203,212.06640625
variant_tf_cross,888,2,hg0201,hg0201,0,216.1641845703125,228.519287109375
variant_tf_cross,888,2,hg0204,hg0204,0,164.4161376953125,199.29782104492188
variant_tf_cross,888,2,hg0206,hg0206,0,134.8053741455078,208.40122985839844
variant_tf_cross,888,2,hg0215,hg0215,0,74.73460388183594,89.06311798095703
variant_tf_cross,888,2,hg0216,hg0216,0,102.6468505859375,81.35955810546875
variant_tf_cross,888,2,hg0223,hg0223,0,91.38004302978516,120.14334106445312
